universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.2925771474838257,0.042422860860824585,0.0017996991236168824
LH_252,0.36340001225471497,0.31677770614624023,0.04662230610847473,0.0021736394268723203
LH_260,0.4025999903678894,0.3066289722919464,0.095971018075943,0.009210436310532977
LH_70,0.3370000123977661,0.30335533618927,0.033644676208496094,0.001131964237174543
LH_386,0.25540000200271606,0.33958864212036133,0.08418864011764526,0.0070877271248583895
LH_427,0.20100000500679016,0.3132745027542114,0.11227449774742126,0.012605562844435703
LH_204,0.1850000023841858,0.3065726161003113,0.12157261371612549,0.014779900405770263
LH_298,0.2709999978542328,0.3066304922103882,0.035630494356155396,0.0012695321280640215
LH_219,0.490200012922287,0.31022775173187256,0.17997226119041443,0.03239001479799075
LH_299,0.2797999978065491,0.321279913187027,0.041479915380477905,0.0017205833799716075
LH_134,0.32899999618530273,0.3146594762802124,0.014340519905090332,0.00020565051114829203
LH_275,0.34700000286102295,0.3286791443824768,0.018320858478546143,0.0003356538553909161
LH_474,0.4713999927043915,0.306695818901062,0.16470417380332947,0.02712746486823736
LH_126,0.3513999879360199,0.29150786995887756,0.059892117977142334,0.003587065795787936
LH_492,0.11299999803304672,0.14675962924957275,0.03375963121652603,0.001139712699875839
LH_441,0.45739999413490295,0.2849399447441101,0.17246004939079285,0.029742468635874708
LH_73,0.14339999854564667,0.299542099237442,0.15614210069179535,0.024380355608446758
LH_234,0.10740000009536743,0.18361365795135498,0.07621365785598755,0.005808521643789533
LH_329,0.20499999821186066,0.32274889945983887,0.11774890124797821,0.013864803745106125
LH_202,0.4726000130176544,0.3080412745475769,0.16455873847007751,0.02707957840686337
LH_255,0.3158000111579895,0.3149363100528717,0.0008637011051177979,7.459795989817053e-07
LH_335,0.22579999268054962,0.3048754334449768,0.07907544076442719,0.006252925332088433
LH_376,0.20059999823570251,0.3306310176849365,0.130031019449234,0.016908066019007073
LH_380,0.4277999997138977,0.31789571046829224,0.10990428924560547,0.01207895279458171
LH_367,0.3614000082015991,0.30774831771850586,0.05365169048309326,0.00287850389169364
LH_290,0.37139999866485596,0.3031805753707886,0.06821942329406738,0.0046538897145751434
LH_108,0.49939998984336853,0.29889214038848877,0.20050784945487976,0.040203397693020726
LH_33,0.47780001163482666,0.3165997266769409,0.16120028495788574,0.025985531870503564
LH_137,0.3709999918937683,0.2901840806007385,0.08081591129302979,0.006531211518122859
LH_205,0.305400013923645,0.3173929452896118,0.011992931365966797,0.00014383040274879022
LH_161,0.10419999808073044,0.1394629329442978,0.03526293486356735,0.0012434745751921938
LH_482,0.3165999948978424,0.3241158127784729,0.007515817880630493,5.648751841480504e-05
LH_117,0.2930000126361847,0.31664979457855225,0.023649781942367554,0.0005593121859215344
LH_28,0.2669999897480011,0.3254501223564148,0.058450132608413696,0.003416418001941146
LH_166,0.16899999976158142,0.30063894391059875,0.13163894414901733,0.017328811616668105
LH_350,0.49380001425743103,0.3390076756477356,0.15479233860969543,0.023960668092258608
