universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_340,0.125,0.29170727729797363,0.16670727729797363,0.027791316304103475
LH_443,0.36660000681877136,0.3238704204559326,0.042729586362838745,0.0018258175507392949
LH_353,0.3458000123500824,0.3139943480491638,0.03180566430091858,0.0010116002816227265
LH_391,0.21060000360012054,0.28844475746154785,0.07784475386142731,0.006059805703746202
LH_160,0.3125999867916107,0.3252089023590088,0.012608915567398071,0.00015898475178577343
LH_469,0.4706000089645386,0.31139224767684937,0.1592077612876892,0.02534711125423783
LH_397,0.1509999930858612,0.23743000626564026,0.08643001317977905,0.007470147178256781
LH_173,0.43779999017715454,0.3102433681488037,0.12755662202835083,0.016270691823283556
LH_488,0.21979999542236328,0.32673174142837524,0.10693174600601196,0.011434398303894255
LH_5,0.11739999800920486,0.20244523882865906,0.0850452408194542,0.007232692986038958
LH_50,0.2590000033378601,0.30428963899612427,0.04528963565826416,0.0020511510980583125
LH_356,0.15299999713897705,0.21911469101905823,0.06611469388008118,0.004371152746856843
LH_485,0.19820000231266022,0.3187010884284973,0.1205010861158371,0.014520511755096388
LH_289,0.20739999413490295,0.3394593596458435,0.13205936551094055,0.017439676019152195
LH_21,0.13420000672340393,0.2948249876499176,0.16062498092651367,0.02580038449764288
LH_6,0.12020000070333481,0.24877721071243286,0.12857721000909805,0.016532098933723705
LH_475,0.28700000047683716,0.32498645782470703,0.03798645734786987,0.001442970941841537
LH_372,0.2282000035047531,0.29613932967185974,0.06793932616710663,0.0046157520400404994
LH_210,0.4318000078201294,0.3001587688922882,0.1316412389278412,0.01732941578645697
LH_190,0.31060001254081726,0.3324316143989563,0.021831601858139038,0.0004766188396922999
LH_165,0.4214000105857849,0.309653639793396,0.11174637079238892,0.01248725138527007
LH_120,0.4081999957561493,0.31098487973213196,0.09721511602401733,0.009450778783563152
LH_191,0.13860000669956207,0.2806716561317444,0.1420716494321823,0.02018435357238091
LH_106,0.3077999949455261,0.31766700744628906,0.00986701250076294,9.735793569021212e-05
LH_197,0.23579999804496765,0.2909889817237854,0.05518898367881775,0.003045823919500812
LH_90,0.13300000131130219,0.19801363348960876,0.06501363217830658,0.004226772369016141
LH_288,0.14100000262260437,0.2860160768032074,0.14501607418060303,0.02102966177075416
LH_78,0.19059999287128448,0.31764769554138184,0.12704770267009735,0.01614111875374946
LH_314,0.16140000522136688,0.26347532868385315,0.10207532346248627,0.0104193716599712
LH_362,0.45579999685287476,0.359703928232193,0.09609606862068176,0.009234454404350778
LH_348,0.3222000002861023,0.2953603267669678,0.02683967351913452,0.0007203680746137309
LH_103,0.16779999434947968,0.2092309594154358,0.041430965065956116,0.001716524866296476
LH_354,0.40059998631477356,0.33062052726745605,0.0699794590473175,0.004897124688555188
LH_436,0.4729999899864197,0.31141507625579834,0.16158491373062134,0.02610968434533234
LH_423,0.23739999532699585,0.27520206570625305,0.0378020703792572,0.0014289965249583148
LH_226,0.16300000250339508,0.3099338710308075,0.14693386852741241,0.021589561720430916
LH_297,0.16099999845027924,0.2950902581214905,0.13409025967121124,0.01798019773869286
LH_207,0.3569999933242798,0.2857661545276642,0.0712338387966156,0.005074259789702218
LH_17,0.2802000045776367,0.3015288710594177,0.021328866481781006,0.00045492054539764126
