universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.3019799292087555,0.011020064353942871,0.00012144181836504231
LH_295,0.14900000393390656,0.3019799292087555,0.15297992527484894,0.023402857537098365
LH_185,0.44179999828338623,0.3019799292087555,0.13982006907463074,0.01954965171603451
LH_316,0.16339999437332153,0.3019799292087555,0.13857993483543396,0.019204398338993123
LH_321,0.36500000953674316,0.3019799292087555,0.06302008032798767,0.003971530524546019
LH_424,0.2085999995470047,0.3019799292087555,0.0933799296617508,0.008719811263633526
LH_150,0.33660000562667847,0.3019799292087555,0.034620076417922974,0.0011985496911828264
LH_282,0.4174000024795532,0.3019799292087555,0.11542007327079773,0.013321793313836316
LH_40,0.27379998564720154,0.3019799292087555,0.028179943561553955,0.0007941092191323662
LH_193,0.38420000672340393,0.3019799292087555,0.08222007751464844,0.006760141146514798
LH_63,0.14180000126361847,0.3019799292087555,0.16017992794513702,0.02565760931650929
LH_274,0.2750000059604645,0.3019799292087555,0.026979923248291016,0.000727916258483674
LH_235,0.26499998569488525,0.3019799292087555,0.03697994351387024,0.0013675162222890336
LH_373,0.1534000039100647,0.3019799292087555,0.1485799252986908,0.022075994201764537
LH_22,0.1738000065088272,0.3019799292087555,0.12817992269992828,0.01643009258335959
LH_413,0.27300000190734863,0.3019799292087555,0.02897992730140686,0.0008398361863948267
LH_135,0.10700000077486038,0.3019799292087555,0.1949799284338951,0.03801717249208686
LH_309,0.22259999811649323,0.3019799292087555,0.07937993109226227,0.006301173460212306
LH_176,0.23499999940395355,0.3019799292087555,0.06697992980480194,0.004486310996656195
LH_433,0.12219999730587006,0.3019799292087555,0.17977993190288544,0.032320823915006125
LH_183,0.4814000129699707,0.3019799292087555,0.1794200837612152,0.03219156645688148
LH_49,0.22779999673366547,0.3019799292087555,0.07417993247509003,0.005502662382008916
LH_194,0.41499999165534973,0.3019799292087555,0.11302006244659424,0.012773534515432061
LH_480,0.21459999680519104,0.3019799292087555,0.08737993240356445,0.007635252586851493
LH_490,0.18379999697208405,0.3019799292087555,0.11817993223667145,0.013966496383464255
LH_172,0.3901999890804291,0.3019799292087555,0.08822005987167358,0.007782778963761672
LH_390,0.3441999852657318,0.3019799292087555,0.04222005605697632,0.0017825331334542227
LH_110,0.3361999988555908,0.3019799292087555,0.03422006964683533,0.0011710131666342605
LH_79,0.3882000148296356,0.3019799292087555,0.08622008562088013,0.0074339031644719
LH_464,0.21140000224113464,0.3019799292087555,0.09057992696762085,0.008204723169459527
LH_174,0.4302000105381012,0.3019799292087555,0.1282200813293457,0.016440389256104027
LH_483,0.30379998683929443,0.3019799292087555,0.0018200576305389404,3.312609778483022e-06
LH_357,0.3970000147819519,0.3019799292087555,0.09502008557319641,0.009028816662337569
LH_81,0.32339999079704285,0.3019799292087555,0.021420061588287354,0.00045881903844602334
