universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_283,0.45820000767707825,0.3019799292087555,0.15622007846832275,0.02440471291664892
LH_297,0.16099999845027924,0.3019799292087555,0.14097993075847626,0.01987534087666476
LH_39,0.31779998540878296,0.3019799292087555,0.015820056200027466,0.00025027417817202746
LH_29,0.15700000524520874,0.3019799292087555,0.14497992396354675,0.021019178352475798
LH_19,0.3061999976634979,0.3019799292087555,0.004220068454742432,1.7808977762712175e-05
LH_26,0.17980000376701355,0.3019799292087555,0.12217992544174194,0.01492793418094962
LH_403,0.17339999973773956,0.3019799292087555,0.12857992947101593,0.01653279826277143
LH_94,0.28220000863075256,0.3019799292087555,0.01977992057800293,0.00039124525807210375
LH_491,0.3594000041484833,0.3019799292087555,0.05742007493972778,0.0032970650060839546
LH_227,0.3330000042915344,0.3019799292087555,0.03102007508277893,0.0009622450581412423
LH_192,0.24740000069141388,0.3019799292087555,0.054579928517341614,0.0029789685969581203
LH_184,0.10779999941587448,0.3019799292087555,0.194179929792881,0.0377058451343682
LH_74,0.2793999910354614,0.3019799292087555,0.022579938173294067,0.0005098536079097826
LH_195,0.4697999954223633,0.3019799292087555,0.1678200662136078,0.028163574623939702
LH_171,0.2329999953508377,0.3019799292087555,0.06897993385791779,0.0047582312750427125
LH_426,0.3346000015735626,0.3019799292087555,0.03262007236480713,0.0010640691210852538
LH_385,0.17020000517368317,0.3019799292087555,0.13177992403507233,0.017365948378689433
LH_383,0.3889999985694885,0.3019799292087555,0.08702006936073303,0.007572492471546788
LH_66,0.3041999936103821,0.3019799292087555,0.002220064401626587,4.928685947369615e-06
LH_93,0.4169999957084656,0.3019799292087555,0.11502006649971008,0.01322961569759773
LH_306,0.25099998712539673,0.3019799292087555,0.050979942083358765,0.002598954494822614
LH_180,0.46380001306533813,0.3019799292087555,0.16182008385658264,0.026185739539351438
LH_8,0.4018000066280365,0.3019799292087555,0.099820077419281,0.009964047855991254
LH_143,0.367000013589859,0.3019799292087555,0.06502008438110352,0.004227611372925821
LH_281,0.28380000591278076,0.3019799292087555,0.01817992329597473,0.00033050961104752474
LH_91,0.28139999508857727,0.3019799292087555,0.020579934120178223,0.0004235336883908758
