universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.3019799292087555,0.033020079135894775,0.0010903256261407535
LH_252,0.36340001225471497,0.3019799292087555,0.06142008304595947,0.0037724266013725583
LH_260,0.4025999903678894,0.3019799292087555,0.10062006115913391,0.010124396707667849
LH_70,0.3370000123977661,0.3019799292087555,0.03502008318901062,0.0012264062265652242
LH_386,0.25540000200271606,0.3019799292087555,0.04657992720603943,0.002169689618519932
LH_427,0.20100000500679016,0.3019799292087555,0.10097992420196533,0.010196945091834664
LH_204,0.1850000023841858,0.3019799292087555,0.1169799268245697,0.013684303279881682
LH_298,0.2709999978542328,0.3019799292087555,0.030979931354522705,0.000959756146730939
LH_219,0.490200012922287,0.3018571138381958,0.1883428990840912,0.03547304763540016
LH_299,0.2797999978065491,0.3019799292087555,0.02217993140220642,0.0004919493570065825
LH_134,0.32899999618530273,0.3019799292087555,0.02702006697654724,0.0007300840194170988
LH_275,0.34700000286102295,0.3019799292087555,0.045020073652267456,0.0020268070316555864
LH_474,0.4713999927043915,0.3019799292087555,0.169420063495636,0.02870315791486533
LH_126,0.3513999879360199,0.3019799292087555,0.049420058727264404,0.0024423422046062626
LH_492,0.11299999803304672,0.3019799292087555,0.18897993117570877,0.035713414387175624
LH_441,0.45739999413490295,0.3021091818809509,0.15529081225395203,0.024115236370492177
LH_73,0.14339999854564667,0.3019799292087555,0.15857993066310883,0.025147594409116403
LH_234,0.10740000009536743,0.3019799292087555,0.19457992911338806,0.03786134881377112
LH_329,0.20499999821186066,0.3019799292087555,0.09697993099689484,0.009405107016162484
LH_202,0.4726000130176544,0.3019799292087555,0.17062008380889893,0.029111212998955693
LH_255,0.3158000111579895,0.3019799292087555,0.013820081949234009,0.00019099466508354368
LH_335,0.22579999268054962,0.3019799292087555,0.07617993652820587,0.005803382729441475
LH_376,0.20059999823570251,0.3019799292087555,0.10137993097305298,0.010277890404100987
LH_380,0.4277999997138977,0.3019799292087555,0.1258200705051422,0.015830690141918957
LH_367,0.3614000082015991,0.3019799292087555,0.05942007899284363,0.0035307457875157766
LH_290,0.37139999866485596,0.3019799292087555,0.06942006945610046,0.0048191460432898126
LH_108,0.49939998984336853,0.3019799292087555,0.19742006063461304,0.03897468034097429
LH_33,0.47780001163482666,0.3019799292087555,0.17582008242607117,0.03091270138431046
LH_137,0.3709999918937683,0.3019799292087555,0.06902006268501282,0.004763769053043099
LH_205,0.305400013923645,0.3019799292087555,0.0034200847148895264,1.1696979457020973e-05
LH_161,0.10419999808073044,0.3019799292087555,0.19777993112802505,0.039116901157006334
LH_482,0.3165999948978424,0.3019799292087555,0.014620065689086914,0.00021374632075321642
LH_117,0.2930000126361847,0.3019799292087555,0.0089799165725708,8.063890165033172e-05
LH_28,0.2669999897480011,0.3019799292087555,0.034979939460754395,0.0012235961646780424
