universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_499,0.23819999396800995,0.26123154163360596,0.02303154766559601,0.0005304521878726209
LH_113,0.31459999084472656,0.3554169237613678,0.040816932916641235,0.0016660220127215908
LH_298,0.2709999978542328,0.25105488300323486,0.019945114850997925,0.00039780760641949797
LH_206,0.31540000438690186,0.3220016658306122,0.006601661443710327,4.358193381737152e-05
LH_337,0.34860000014305115,0.3340122103691101,0.01458778977394104,0.00021280361048869878
LH_336,0.31139999628067017,0.37064892053604126,0.059248924255371094,0.003510435025418701
LH_86,0.2345999926328659,0.24898339807987213,0.014383405447006226,0.00020688235225296836
LH_483,0.30379998683929443,0.275892436504364,0.02790755033493042,0.000778831365696675
LH_52,0.4138000011444092,0.39914798736572266,0.014652013778686523,0.00021468150777081974
LH_544,0.42500001192092896,0.3281137943267822,0.09688621759414673,0.009386939159700347
LH_198,0.21899999678134918,0.3080061972141266,0.0890062004327774,0.007922103715479745
LH_366,0.35179999470710754,0.36466652154922485,0.01286652684211731,0.00016554751297892523
LH_613,0.2685999870300293,0.2847729027271271,0.01617291569709778,0.0002615632021454317
LH_329,0.20499999821186066,0.2737971544265747,0.06879715621471405,0.004733048703231768
LH_321,0.36500000953674316,0.3634159564971924,0.0015840530395507812,2.509224032110069e-06
LH_26,0.17980000376701355,0.18846261501312256,0.008662611246109009,7.504083360121427e-05
LH_335,0.22579999268054962,0.29635322093963623,0.07055322825908661,0.004977758017778777
LH_64,0.17739999294281006,0.20997613668441772,0.032576143741607666,0.0010612051410738843
LH_213,0.45019999146461487,0.3794196844100952,0.07078030705451965,0.005009851866732085
LH_297,0.16099999845027924,0.19166672229766846,0.03066672384738922,0.0009404479515320308
LH_734,0.3253999948501587,0.31418922543525696,0.011210769414901733,0.00012568135087409615
LH_475,0.28700000047683716,0.2827664613723755,0.00423353910446167,1.7922853349006118e-05
LH_66,0.3041999936103821,0.303018182516098,0.0011818110942840576,1.3966774625728817e-06
LH_345,0.3393999934196472,0.3591783046722412,0.019778311252593994,0.0003911815960044862
LH_537,0.21780000627040863,0.28988116979599,0.07208116352558136,0.005195694135201601
LH_437,0.32019999623298645,0.28178083896636963,0.03841915726661682,0.001476031645077036
LH_624,0.37940001487731934,0.3546590805053711,0.024740934371948242,0.00061211383359705
LH_258,0.23100000619888306,0.24815702438354492,0.017157018184661865,0.0002943632729888179
LH_744,0.29580000042915344,0.32643643021583557,0.03063642978668213,0.000938590830074304
LH_168,0.11259999871253967,0.1831490695476532,0.07054907083511353,0.004977171395697866
LH_454,0.11580000072717667,0.1340155005455017,0.018215499818325043,0.00033180443363139966
LH_431,0.36579999327659607,0.36550015211105347,0.00029984116554260254,8.990472455394638e-08
LH_186,0.24140000343322754,0.3003621995449066,0.05896219611167908,0.0034765405703121033
LH_115,0.25060001015663147,0.31604740023612976,0.06544739007949829,0.004283360868218011
LH_609,0.2046000063419342,0.22191694378852844,0.01731693744659424,0.0002998763225292578
LH_12,0.2913999855518341,0.3228824734687805,0.03148248791694641,0.0009911470454406768
LH_463,0.3418000042438507,0.3529098927974701,0.011109888553619385,0.00012342962367384303
LH_406,0.2526000142097473,0.3519541025161743,0.099354088306427,0.009871234863201295
LH_255,0.3158000111579895,0.2865960896015167,0.02920392155647278,0.0008528690342766154
LH_651,0.19099999964237213,0.3020332157611847,0.11103321611881256,0.012328375081686938
LH_229,0.11500000208616257,0.13459733128547668,0.019597329199314117,0.0003840553117462897
LH_77,0.10180000215768814,0.13803131878376007,0.03623131662607193,0.0013127083044586763
LH_328,0.2529999911785126,0.2911224365234375,0.03812244534492493,0.0014533208390767882
LH_578,0.43459999561309814,0.3597370684146881,0.07486292719841003,0.005604457868714441
LH_280,0.34139999747276306,0.339250385761261,0.002149611711502075,4.620830510226881e-06
LH_304,0.19259999692440033,0.25611138343811035,0.06351138651371002,0.004033696216893867
LH_49,0.22779999673366547,0.26085329055786133,0.03305329382419586,0.0010925202326286243
LH_710,0.3822000026702881,0.3502327799797058,0.031967222690582275,0.0010219033265492783
LH_415,0.44620001316070557,0.4076617360115051,0.03853827714920044,0.0014851988056285848
LH_493,0.34459999203681946,0.35019412636756897,0.005594134330749512,3.129433891047029e-05
LH_669,0.3070000112056732,0.3239723742008209,0.016972362995147705,0.0002880611056390592
LH_361,0.46540001034736633,0.48763906955718994,0.02223905920982361,0.0004945757545380403
LH_42,0.11219999939203262,0.180932879447937,0.06873288005590439,0.004724208800779339
LH_51,0.2678000032901764,0.27549901604652405,0.007699012756347656,5.9274797422403935e-05
LH_632,0.2702000141143799,0.3282630741596222,0.05806306004524231,0.003371318941817414
LH_293,0.2978000044822693,0.30589088797569275,0.008090883493423462,6.546239570415224e-05
LH_209,0.35260000824928284,0.3320099711418152,0.02059003710746765,0.00042394962808689485
LH_506,0.3294000029563904,0.33609357476234436,0.0066935718059539795,4.480390352146202e-05
LH_375,0.40220001339912415,0.4056771993637085,0.0034771859645843506,1.20908222323024e-05
LH_492,0.11299999803304672,0.15833938121795654,0.04533938318490982,0.0020556596675880834
LH_400,0.3781999945640564,0.43550658226013184,0.05730658769607544,0.003284044993367985
LH_739,0.4090000092983246,0.3260372281074524,0.08296278119087219,0.006882823062924537
LH_22,0.1738000065088272,0.2577476501464844,0.08394764363765717,0.007047206872315082
LH_240,0.24379999935626984,0.2675577700138092,0.023757770657539368,0.0005644316666162386
LH_148,0.4650000035762787,0.44202569127082825,0.02297431230545044,0.0005278190259083715
LH_380,0.4277999997138977,0.37714606523513794,0.050653934478759766,0.0025658210781784874
LH_725,0.3869999945163727,0.3402644097805023,0.04673558473587036,0.0021842148806037187
LH_629,0.1485999971628189,0.19952422380447388,0.05092422664165497,0.0025932768590506416
LH_589,0.4357999861240387,0.3658244013786316,0.0699755847454071,0.0048965824604616515
LH_75,0.13779999315738678,0.225257009267807,0.08745701611042023,0.007648729666938303
LH_524,0.3190000057220459,0.34164610505104065,0.02264609932899475,0.0005128458148186965
LH_404,0.29019999504089355,0.41081535816192627,0.12061536312103271,0.014548065820818579
LH_35,0.272599995136261,0.3566024899482727,0.08400249481201172,0.007056419134642056
LH_124,0.39419999718666077,0.31860920786857605,0.07559078931808472,0.0057139674297310705
LH_150,0.33660000562667847,0.33718809485435486,0.0005880892276763916,3.4584893970901476e-07
LH_237,0.22100000083446503,0.20536550879478455,0.01563449203968048,0.0002444373413388323
LH_149,0.10899999737739563,0.14441844820976257,0.03541845083236694,0.0012544666593647946
LH_600,0.49219998717308044,0.3757665455341339,0.11643344163894653,0.013556746331889968
LH_422,0.49900001287460327,0.4815138578414917,0.017486155033111572,0.00030576561784201317
LH_487,0.19300000369548798,0.19960016012191772,0.0066001564264297485,4.356206485334191e-05
LH_41,0.41940000653266907,0.33617812395095825,0.08322188258171082,0.006925881740444062
LH_193,0.38420000672340393,0.3504531979560852,0.033746808767318726,0.00113884710197798
LH_158,0.29420000314712524,0.3302403688430786,0.03604036569595337,0.0012989079594980524
LH_701,0.16979999840259552,0.1418735384941101,0.027926459908485413,0.0007798871630202431
LH_8,0.4018000066280365,0.4105707108974457,0.00877070426940918,7.692525338143241e-05
LH_498,0.2637999951839447,0.29512935876846313,0.03132936358451843,0.0009815290226109497
LH_170,0.35580000281333923,0.39317721128463745,0.03737720847129822,0.0013970557131068873
LH_171,0.2329999953508377,0.2625507116317749,0.029550716280937195,0.0008732448327164466
LH_140,0.3725999891757965,0.37614935636520386,0.0035493671894073486,1.2598007445241421e-05
LH_134,0.32899999618530273,0.3350570499897003,0.006057053804397583,3.6687900789367234e-05
