universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_724,0.16619999706745148,0.2200513482093811,0.053851351141929626,0.0028999680198114053
LH_31,0.49779999256134033,0.3384762108325958,0.1593237817287445,0.025384067424348622
LH_277,0.36059999465942383,0.33063748478889465,0.029962509870529175,0.0008977519977415582
LH_376,0.20059999823570251,0.30727526545524597,0.10667526721954346,0.011379612636361003
LH_684,0.4602000117301941,0.3720759153366089,0.0881240963935852,0.007765856365185897
LH_29,0.15700000524520874,0.2962478995323181,0.13924789428710938,0.019389976063393988
LH_515,0.4309999942779541,0.49935221672058105,0.06835222244262695,0.004672026312846356
LH_151,0.4821999967098236,0.3658420145511627,0.11635798215866089,0.013539180012035246
LH_97,0.46860000491142273,0.4398804306983948,0.028719574213027954,0.0008248139429776202
LH_79,0.3882000148296356,0.34327954053878784,0.04492047429084778,0.002017849010514716
LH_249,0.4666000008583069,0.3348137140274048,0.1317862868309021,0.0173676253966768
LH_705,0.19900000095367432,0.195069819688797,0.003930181264877319,1.5446324774792686e-05
LH_695,0.2290000021457672,0.2813453674316406,0.05234536528587341,0.0027400372669115214
LH_679,0.31940001249313354,0.3549533486366272,0.03555333614349365,0.001264039710932252
LH_700,0.36739999055862427,0.3840038478374481,0.016603857278823853,0.00027568807653555183
LH_374,0.3693999946117401,0.3995802402496338,0.030180245637893677,0.0009108472267636003
LH_356,0.15299999713897705,0.16833633184432983,0.015336334705352783,0.00023520316219460824
LH_509,0.47699999809265137,0.3443317711353302,0.13266822695732117,0.01760085844399928
LH_641,0.2409999966621399,0.2657875716686249,0.024787575006484985,0.0006144238747021191
LH_232,0.21660000085830688,0.28787773847579956,0.07127773761749268,0.0050805158798681305
LH_471,0.32820001244544983,0.3466404676437378,0.018440455198287964,0.0003400503879200656
LH_401,0.45980000495910645,0.4395701289176941,0.020229876041412354,0.00040924788465090955
LH_533,0.3034000098705292,0.3545488715171814,0.05114886164665222,0.0026162060477483706
LH_199,0.4334000051021576,0.3552544116973877,0.0781455934047699,0.0061067337685836165
