universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_21,0.13420000672340393,0.20016063749790192,0.06596063077449799,0.004350804812169651
LH_346,0.33379998803138733,0.3885439932346344,0.05474400520324707,0.0029969061056931423
LH_703,0.1777999997138977,0.25833380222320557,0.08053380250930786,0.006485693346608201
LH_230,0.10300000011920929,0.20218785107135773,0.09918785095214844,0.009838229776505614
LH_253,0.27900001406669617,0.3181518316268921,0.03915181756019592,0.0015328648182668658
LH_123,0.2946000099182129,0.3267355263233185,0.03213551640510559,0.0010326914146228106
LH_462,0.29499998688697815,0.2898068130016327,0.005193173885345459,2.696905500343405e-05
LH_529,0.48539999127388,0.4405962824821472,0.04480370879173279,0.002007372321494394
LH_448,0.2773999869823456,0.27433961629867554,0.003060370683670044,9.365868721467052e-06
LH_590,0.3310000002384186,0.3505912125110626,0.019591212272644043,0.00038381559831179857
LH_631,0.2021999955177307,0.2498309165239334,0.0476309210062027,0.0022687046358991214
LH_319,0.4986000061035156,0.40946006774902344,0.08913993835449219,0.007945928609842667
LH_205,0.305400013923645,0.3483346104621887,0.0429345965385437,0.0018433795799275288
LH_588,0.3553999960422516,0.3570447266101837,0.001644730567932129,2.7051386410903433e-06
LH_648,0.21819999814033508,0.23302416503429413,0.014824166893959045,0.00021975592409995137
LH_433,0.12219999730587006,0.2910376489162445,0.16883765161037445,0.02850615260130618
LH_540,0.4885999858379364,0.3699803650379181,0.11861962080001831,0.014070614438740137
LH_640,0.38940000534057617,0.4353104829788208,0.04591047763824463,0.00210777195697176
LH_169,0.44020000100135803,0.3885691463947296,0.05163085460662842,0.002665745147410803
LH_562,0.1565999984741211,0.13730061054229736,0.01929938793182373,0.00037246637454302345
LH_486,0.46459999680519104,0.34215009212493896,0.12244990468025208,0.014993979156202819
LH_131,0.40860000252723694,0.44221746921539307,0.03361746668815613,0.001130134066529287
LH_128,0.1581999957561493,0.23099760711193085,0.07279761135578156,0.005299492219107416
LH_545,0.1817999929189682,0.30910784006118774,0.12730784714221954,0.016207287943986737
LH_70,0.3370000123977661,0.35519951581954956,0.018199503421783447,0.0003312219247995074
LH_497,0.2770000100135803,0.3316594064235687,0.0546593964099884,0.002987649615904253
LH_87,0.30059999227523804,0.3459215462207794,0.04532155394554138,0.0020540432520386176
LH_696,0.22499999403953552,0.19066983461380005,0.034330159425735474,0.0011785598461964142
LH_246,0.2313999980688095,0.27149292826652527,0.04009293019771576,0.0016074430518389082
LH_59,0.4781999886035919,0.38806501030921936,0.09013497829437256,0.008124314312127012
LH_245,0.43220001459121704,0.3418160080909729,0.09038400650024414,0.008169268631036175
LH_314,0.16140000522136688,0.282575786113739,0.12117578089237213,0.014683569874876179
LH_371,0.3953999876976013,0.37595856189727783,0.019441425800323486,0.0003779690371494837
LH_605,0.10819999873638153,0.16431120038032532,0.05611120164394379,0.00314846694992732
LH_19,0.3061999976634979,0.2882785201072693,0.017921477556228638,0.0003211793577984068
LH_500,0.13660000264644623,0.2332298308610916,0.09662982821464539,0.009337323700791877
LH_331,0.45899999141693115,0.38457828760147095,0.0744217038154602,0.005538589998796084
LH_0,0.1462000012397766,0.25409868359565735,0.10789868235588074,0.01164212565413525
LH_543,0.4970000088214874,0.43508103489875793,0.06191897392272949,0.003833959331643655
LH_552,0.14219999313354492,0.10689407587051392,0.035305917263031006,0.0012465077937839908
LH_165,0.4214000105857849,0.41102081537246704,0.010379195213317871,0.00010772769327616061
LH_382,0.3917999863624573,0.37233904004096985,0.019460946321487427,0.000378728431727815
LH_622,0.12099999934434891,0.13313201069831848,0.012132011353969574,0.00014718569949284666
LH_727,0.30979999899864197,0.4494127035140991,0.13961270451545715,0.01949170726212035
LH_596,0.3402000069618225,0.3962951600551605,0.05609515309333801,0.003146666200565029
LH_305,0.4569999873638153,0.38424333930015564,0.07275664806365967,0.005293529837459232
LH_108,0.49939998984336853,0.44094857573509216,0.05845141410827637,0.0034165678112572095
LH_519,0.41100001335144043,0.39263060688972473,0.018369406461715698,0.00033743509375572245
LH_182,0.3937999904155731,0.3281276822090149,0.06567230820655823,0.004312852065177175
LH_512,0.4205999970436096,0.4274178445339203,0.006817847490310669,4.648304440113549e-05
LH_635,0.10660000145435333,0.18094997107982635,0.07434996962547302,0.005527917983308761
LH_3,0.23980000615119934,0.4042789340019226,0.16447892785072327,0.02705331770692343
LH_678,0.10100000351667404,0.20413601398468018,0.10313601046800613,0.01063703665525667
LH_161,0.10419999808073044,0.11002832651138306,0.005828328430652618,3.3969412295553614e-05
LH_445,0.3149999976158142,0.3027859330177307,0.012214064598083496,0.00014918337400615655
LH_694,0.44699999690055847,0.36207741498947144,0.08492258191108704,0.007211844918445287
LH_748,0.423799991607666,0.3688994348049164,0.054900556802749634,0.003014071137251939
LH_716,0.131400004029274,0.20080266892910004,0.06940266489982605,0.004816729895197547
LH_671,0.4325999915599823,0.42618831992149353,0.0064116716384887695,4.110953319980126e-05
LH_699,0.39500001072883606,0.3577214777469635,0.03727853298187256,0.0013896890212805602
LH_117,0.2930000126361847,0.3587131202220917,0.06571310758590698,0.004318212508596986
LH_11,0.47540000081062317,0.3942676782608032,0.08113232254981995,0.006582453762328022
LH_566,0.22939999401569366,0.20923319458961487,0.020166799426078796,0.00040669979909169207
LH_257,0.13580000400543213,0.08800697326660156,0.047793030738830566,0.0022841737872028034
LH_541,0.4657999873161316,0.40407490730285645,0.061725080013275146,0.003809985502645219
LH_479,0.49540001153945923,0.5051766633987427,0.009776651859283447,9.558292157763049e-05
LH_619,0.2849999964237213,0.2823236882686615,0.0026763081550598145,7.162625340839668e-06
LH_390,0.3441999852657318,0.34503015875816345,0.0008301734924316406,6.891880275361473e-07
LH_394,0.2078000009059906,0.267902672290802,0.0601026713848114,0.0036123311075906273
LH_65,0.2921999990940094,0.2984848618507385,0.006284862756729126,3.949949987092083e-05
LH_610,0.3425999879837036,0.33740535378456116,0.005194634199142456,2.6984224462900386e-05
LH_715,0.18940000236034393,0.23726396262645721,0.04786396026611328,0.002290958692356071
LH_717,0.49059998989105225,0.35095494985580444,0.1396450400352478,0.01950073720644596
LH_156,0.16699999570846558,0.20032954216003418,0.033329546451568604,0.0011108586666672693
LH_112,0.33739998936653137,0.3371793329715729,0.0002206563949584961,4.868924463607982e-08
LH_48,0.4765999913215637,0.38847124576568604,0.08812874555587769,0.007766675793252631
LH_93,0.4169999957084656,0.289797842502594,0.12720215320587158,0.016180387780210026
LH_505,0.31220000982284546,0.3751954734325409,0.06299546360969543,0.003968428435400462
LH_521,0.2718000113964081,0.27328211069107056,0.0014820992946624756,2.1966183192390076e-06
LH_141,0.33219999074935913,0.34551697969436646,0.013316988945007324,0.00017734219456144729
LH_657,0.48339998722076416,0.3241935670375824,0.15920642018318176,0.025346684227543825
LH_691,0.40139999985694885,0.2289034128189087,0.17249658703804016,0.029755072539772165
LH_408,0.358599990606308,0.30426326394081116,0.054336726665496826,0.002952479864720914
LH_597,0.43860000371932983,0.33428874611854553,0.1043112576007843,0.01088083846225718
LH_438,0.41339999437332153,0.3826480805873871,0.030751913785934448,0.0009456802014975452
LH_598,0.25699999928474426,0.31661128997802734,0.05961129069328308,0.003553505978119098
LH_269,0.3529999852180481,0.30867916345596313,0.04432082176208496,0.001964335241666504
LH_551,0.3921999931335449,0.3799574375152588,0.012242555618286133,0.00014988016806682936
LH_728,0.420199990272522,0.3928898274898529,0.027310162782669067,0.0007458449912158827
LH_252,0.36340001225471497,0.34121230244636536,0.02218770980834961,0.0004922944665395335
LH_743,0.39259999990463257,0.3490968942642212,0.04350310564041138,0.0018925202003607922
LH_271,0.3862000107765198,0.3554953336715698,0.03070467710494995,0.0009427771961192377
LH_146,0.2897999882698059,0.3647073805332184,0.07490739226341248,0.005611117415704747
LH_469,0.4706000089645386,0.4007303714752197,0.06986963748931885,0.00488176624288883
LH_405,0.3409999907016754,0.3232375383377075,0.017762452363967896,0.0003155047139822287
LH_511,0.18060000240802765,0.17087608575820923,0.00972391664981842,9.455455501261589e-05
LH_217,0.26260000467300415,0.23577727377414703,0.026822730898857117,0.0007194588928725043
LH_322,0.10499999672174454,0.25098520517349243,0.1459852084517479,0.021311681086700285
LH_580,0.32179999351501465,0.30246925354003906,0.019330739974975586,0.0003736775079801191
LH_216,0.47940000891685486,0.5191666483879089,0.03976663947105408,0.001581385614820796
LH_67,0.14740000665187836,0.26288729906082153,0.11548729240894318,0.013337314707948744
