universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_455,0.16820000112056732,0.3053198754787445,0.13711987435817719,0.018801859944002297
LH_140,0.3725999891757965,0.3270116448402405,0.04558834433555603,0.0020782971392572236
LH_407,0.25780001282691956,0.2919435501098633,0.034143537282943726,0.0011657811381917682
LH_206,0.31540000438690186,0.2723022699356079,0.043097734451293945,0.001857414714834249
LH_118,0.1873999983072281,0.2930790185928345,0.10567902028560638,0.011168055328525606
LH_439,0.4957999885082245,0.29201963543891907,0.20378035306930542,0.041526432297050775
LH_369,0.3109999895095825,0.300060510635376,0.010939478874206543,0.00011967219803921125
LH_57,0.3874000012874603,0.29435646533966064,0.09304353594779968,0.008657099581669492
LH_124,0.39419999718666077,0.3403307795524597,0.05386921763420105,0.0029018926085209173
LH_28,0.2669999897480011,0.2874363660812378,0.020436376333236694,0.0004176454776336769
LH_383,0.3889999985694885,0.3206293284893036,0.06837067008018494,0.004674548527213496
LH_7,0.34380000829696655,0.2998579442501068,0.04394206404685974,0.0019309049926983235
LH_452,0.22339999675750732,0.3345019817352295,0.11110198497772217,0.012343651065990002
LH_255,0.3158000111579895,0.27700456976890564,0.03879544138908386,0.0015050862725738412
LH_334,0.1597999930381775,0.29293131828308105,0.13313132524490356,0.017723949761464297
LH_338,0.2401999980211258,0.24915511906147003,0.008955121040344238,8.019419284721607e-05
LH_66,0.3041999936103821,0.2904822528362274,0.013717740774154663,0.00018817641194690538
LH_188,0.28619998693466187,0.3275813162326813,0.04138132929801941,0.0017124144144711195
LH_381,0.4390000104904175,0.28880324959754944,0.15019676089286804,0.022559066982709375
LH_356,0.15299999713897705,0.25113725662231445,0.0981372594833374,0.009630921698899897
LH_238,0.33180001378059387,0.3062252402305603,0.02557477355003357,0.0006540690421354967
LH_304,0.19259999692440033,0.2850533127784729,0.09245331585407257,0.008547615612412907
LH_282,0.4174000024795532,0.31927919387817383,0.0981208086013794,0.009627693080588529
LH_44,0.2962000072002411,0.3459957242012024,0.049795717000961304,0.0024796134316398266
LH_84,0.15139999985694885,0.29126396775245667,0.1398639678955078,0.01956192951547564
LH_169,0.44020000100135803,0.3075658082962036,0.13263419270515442,0.017591829074548038
LH_345,0.3393999934196472,0.2871081531047821,0.05229184031486511,0.0027344365635153522
LH_445,0.3149999976158142,0.30247265100479126,0.01252734661102295,0.00015693441311270817
LH_95,0.17059999704360962,0.2789105176925659,0.1083105206489563,0.011731168883247989
LH_106,0.3077999949455261,0.30659568309783936,0.0012043118476867676,1.450367026478716e-06
LH_256,0.4381999969482422,0.3254960775375366,0.11270391941070557,0.012702173450534815
LH_447,0.22059999406337738,0.2888530194759369,0.06825302541255951,0.004658475477967494
LH_328,0.2529999911785126,0.30224889516830444,0.04924890398979187,0.0024254545441957376
LH_102,0.14980000257492065,0.30372217297554016,0.1539221704006195,0.023692034540837348
LH_12,0.2913999855518341,0.2965734601020813,0.005173474550247192,2.676483892205539e-05
LH_138,0.39739999175071716,0.26876017451286316,0.128639817237854,0.01654820257898848
LH_38,0.4618000090122223,0.29895690083503723,0.16284310817718506,0.026517877880806395
LH_205,0.305400013923645,0.33999985456466675,0.03459984064102173,0.001197148972384099
LH_323,0.45660001039505005,0.30405527353286743,0.15254473686218262,0.023269896744352536
LH_426,0.3346000015735626,0.2749512195587158,0.0596487820148468,0.0035579771958547113
LH_116,0.1265999972820282,0.25108978152275085,0.12448978424072266,0.015497706380301679
LH_401,0.45980000495910645,0.29921117424964905,0.1605888307094574,0.025788772548630767
LH_450,0.3837999999523163,0.32388514280319214,0.059914857149124146,0.0035897901071999527
LH_203,0.4918000102043152,0.32096192240715027,0.17083808779716492,0.02918565224219183
LH_129,0.43299999833106995,0.3403368592262268,0.09266313910484314,0.00858645734876351
LH_399,0.227400004863739,0.2840607166290283,0.05666071176528931,0.003210436257749194
LH_359,0.24500000476837158,0.2704480290412903,0.0254480242729187,0.0006476019393950594
LH_27,0.38179999589920044,0.3405027389526367,0.04129725694656372,0.0017054634313105055
LH_292,0.4925999939441681,0.26440101861953735,0.22819897532463074,0.05207477233921143
LH_135,0.10700000077486038,0.2536132335662842,0.1466132327914238,0.021495440029552226
LH_76,0.3977999985218048,0.3040293753147125,0.09377062320709229,0.008792929776646474
LH_96,0.35899999737739563,0.23962093889713287,0.11937905848026276,0.014251359603633995
LH_428,0.4941999912261963,0.3224853575229645,0.1717146337032318,0.029485915427835074
LH_330,0.4758000075817108,0.3043786585330963,0.1714213490486145,0.029385278909646928
LH_49,0.22779999673366547,0.27237337827682495,0.044573381543159485,0.0019867863421920706
LH_419,0.2994000017642975,0.28287073969841003,0.01652926206588745,0.0002732165044427859
LH_432,0.46700000762939453,0.2544431686401367,0.2125568389892578,0.04518040980110527
LH_484,0.22380000352859497,0.2699397802352905,0.04613977670669556,0.002128878994543726
LH_406,0.2526000142097473,0.21754741668701172,0.035052597522735596,0.0012286845930908896
LH_329,0.20499999821186066,0.25497886538505554,0.049978867173194885,0.0024978871639158573
LH_162,0.47380000352859497,0.2674185335636139,0.20638146996498108,0.04259331114490639
LH_331,0.45899999141693115,0.2369367927312851,0.22206319868564606,0.04931206421050072
LH_408,0.358599990606308,0.22682777047157288,0.1317722201347351,0.01736391799923709
LH_449,0.41620001196861267,0.3023313283920288,0.11386868357658386,0.01296607709946418
LH_67,0.14740000665187836,0.2928500771522522,0.14545007050037384,0.02115572300856372
LH_247,0.19419999420642853,0.3193305730819702,0.1251305788755417,0.01565766176972816
LH_251,0.41179999709129333,0.3065122961997986,0.10528770089149475,0.011085499959016865
LH_273,0.18299999833106995,0.3307889997959137,0.14778900146484375,0.021841588953975588
LH_293,0.2978000044822693,0.30011406540870667,0.002314060926437378,5.354877971264216e-06
LH_290,0.37139999866485596,0.2577298581600189,0.11367014050483704,0.012920900842389393
LH_446,0.17180000245571136,0.29812049865722656,0.1263204962015152,0.015956867760597016
LH_458,0.23340000212192535,0.21341192722320557,0.019988074898719788,0.00039952313815683205
