universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_214,0.4474000036716461,0.2709413766860962,0.17645862698554993,0.03113764703762545
LH_326,0.1881999969482422,0.2681746780872345,0.07997468113899231,0.006395949623283492
LH_217,0.26260000467300415,0.28782808780670166,0.02522808313369751,0.0006364561786007528
LH_46,0.33500000834465027,0.2532249689102173,0.08177503943443298,0.0066871570745030695
LH_470,0.3102000057697296,0.23445194959640503,0.07574805617332458,0.005737768014037137
LH_208,0.2937999963760376,0.31432151794433594,0.02052152156829834,0.00042113284747813395
LH_181,0.387800008058548,0.29641905426979065,0.09138095378875732,0.008350478715343002
LH_103,0.16779999434947968,0.20237834751605988,0.0345783531665802,0.001195662507712747
LH_402,0.30300000309944153,0.3515373766422272,0.048537373542785645,0.002355876630431908
LH_151,0.4821999967098236,0.30268266797065735,0.17951732873916626,0.03222647131764589
LH_285,0.32100000977516174,0.30648910999298096,0.014510899782180786,0.00021056621248849439
LH_53,0.16859999299049377,0.21123874187469482,0.04263874888420105,0.0018180629064099563
LH_176,0.23499999940395355,0.27903497219085693,0.04403497278690338,0.0019390788283433213
LH_22,0.1738000065088272,0.2830732762813568,0.1092732697725296,0.011940647486780032
LH_133,0.10459999740123749,0.22099272906780243,0.11639273166656494,0.01354726798480499
LH_453,0.38260000944137573,0.3028683364391327,0.07973167300224304,0.006357139679736612
LH_155,0.2865999937057495,0.33141350746154785,0.04481351375579834,0.002008251015141127
LH_380,0.4277999997138977,0.292816698551178,0.13498330116271973,0.018220491592785493
LH_350,0.49380001425743103,0.34774643182754517,0.14605358242988586,0.021331648940603465
LH_442,0.4733999967575073,0.2926246225833893,0.18077537417411804,0.032679735907792384
LH_69,0.241799995303154,0.24991098046302795,0.008110985159873962,6.578808026369565e-05
LH_68,0.11900000274181366,0.2722614109516144,0.15326140820980072,0.02348905924645117
LH_228,0.4262000024318695,0.3082866668701172,0.11791333556175232,0.013903554703298404
LH_360,0.12860000133514404,0.3013569116592407,0.17275691032409668,0.029844950064727982
LH_121,0.23180000483989716,0.315677285194397,0.08387728035449982,0.007035398159667361
LH_371,0.3953999876976013,0.31687259674072266,0.07852739095687866,0.006166551130494469
LH_318,0.4997999966144562,0.33897864818573,0.1608213484287262,0.025863506110433754
LH_254,0.4002000093460083,0.24339795112609863,0.15680205821990967,0.02458688546199994
LH_343,0.24699999392032623,0.287647008895874,0.04064701497554779,0.0016521798264224064
LH_198,0.21899999678134918,0.30477672815322876,0.08577673137187958,0.00735764764484359
LH_212,0.26660001277923584,0.2644323706626892,0.002167642116546631,4.698672345426758e-06
LH_16,0.16580000519752502,0.2983725666999817,0.13257256150245667,0.017575484063322655
LH_280,0.34139999747276306,0.2952060401439667,0.04619395732879639,0.0021338816936946614
LH_204,0.1850000023841858,0.2543485164642334,0.06934851408004761,0.004809216405110561
LH_119,0.3686000108718872,0.2807977497577667,0.08780226111412048,0.007709237056752194
LH_270,0.11659999936819077,0.2671211361885071,0.15052113682031631,0.022656612629680384
LH_469,0.4706000089645386,0.2538056969642639,0.21679431200027466,0.04699977371567243
LH_468,0.45179998874664307,0.2824465334415436,0.1693534553050995,0.02868059282377633
LH_267,0.11940000206232071,0.2468383014202118,0.12743829935789108,0.016240520143231463
LH_437,0.32019999623298645,0.28518661856651306,0.03501337766647339,0.0012259366156150975
LH_126,0.3513999879360199,0.31389299035072327,0.03750699758529663,0.0014067748678634473
LH_296,0.24420000612735748,0.34243911504745483,0.09823910892009735,0.009650922521414751
LH_496,0.27619999647140503,0.25689369440078735,0.019306302070617676,0.00037273329964193636
LH_63,0.14180000126361847,0.2871759831905365,0.14537598192691803,0.021134176121215598
LH_309,0.22259999811649323,0.2808205783367157,0.05822058022022247,0.0033896359611793603
LH_336,0.31139999628067017,0.30215778946876526,0.009242206811904907,8.541838675402147e-05
LH_274,0.2750000059604645,0.29436367750167847,0.01936367154121399,0.00037495177555602055
LH_190,0.31060001254081726,0.2660644054412842,0.04453560709953308,0.0019834202997239814
LH_386,0.25540000200271606,0.2753728926181793,0.019972890615463257,0.00039891635953726023
LH_3,0.23980000615119934,0.2714352309703827,0.03163522481918335,0.0010007874493602742
LH_376,0.20059999823570251,0.3284674286842346,0.1278674304485321,0.016350079769510195
LH_378,0.11819999665021896,0.20440155267715454,0.08620155602693558,0.007430708261464913
LH_258,0.23100000619888306,0.2261602282524109,0.004839777946472168,2.3423450571158355e-05
LH_81,0.32339999079704285,0.331291139125824,0.007891148328781128,6.227022194682519e-05
LH_438,0.41339999437332153,0.32596343755722046,0.08743655681610107,0.007645151467855271
LH_467,0.23019999265670776,0.24984441697597504,0.019644424319267273,0.00038590340683541946
LH_184,0.10779999941587448,0.2000351846218109,0.09223518520593643,0.008507329389973395
LH_472,0.3601999878883362,0.3343147933483124,0.025885194540023804,0.0006700432963748781
LH_192,0.24740000069141388,0.30012229084968567,0.05272229015827179,0.0027796398795330024
LH_463,0.3418000042438507,0.28938212990760803,0.052417874336242676,0.0027476335499301285
LH_2,0.42260000109672546,0.30703872442245483,0.11556127667427063,0.013354408666587325
LH_263,0.3677999973297119,0.3037241995334625,0.06407579779624939,0.004105707863225838
LH_91,0.28139999508857727,0.2478329837322235,0.03356701135635376,0.0011267442513975823
LH_289,0.20739999413490295,0.3263578414916992,0.11895784735679626,0.01415096944776284
LH_365,0.3617999851703644,0.302873432636261,0.058926552534103394,0.003472338593554447
LH_281,0.28380000591278076,0.3283649981021881,0.04456499218940735,0.001986038528841938
LH_175,0.38499999046325684,0.2563759386539459,0.1286240518093109,0.016544146703844298
LH_354,0.40059998631477356,0.2726458013057709,0.12795418500900269,0.016372273461318088
LH_82,0.35740000009536743,0.32562118768692017,0.031778812408447266,0.001009892918091282
LH_111,0.3986000120639801,0.24946166574954987,0.14913834631443024,0.022242246341402927
LH_83,0.3357999920845032,0.2756384313106537,0.06016156077384949,0.0036194133947455853
LH_498,0.2637999951839447,0.3280734419822693,0.06427344679832458,0.004131075963337061
LH_444,0.17579999566078186,0.26080039143562317,0.08500039577484131,0.00722506728187966
LH_377,0.18780000507831573,0.2905135452747345,0.10271354019641876,0.010550071339681333
LH_486,0.46459999680519104,0.3557215929031372,0.10887840390205383,0.011854506836258771
LH_141,0.33219999074935913,0.28109776973724365,0.05110222101211548,0.0026114369923710967
LH_163,0.23420000076293945,0.31993210315704346,0.085732102394104,0.0073499933809131335
LH_134,0.32899999618530273,0.31118422746658325,0.017815768718719482,0.00031740161503890363
LH_340,0.125,0.24551211297512054,0.12051211297512054,0.014523169373728217
LH_466,0.3930000066757202,0.33721446990966797,0.055785536766052246,0.003112026112276567
LH_388,0.16259999573230743,0.2903069257736206,0.12770693004131317,0.016309059980576857
LH_59,0.4781999886035919,0.307533860206604,0.17066612839698792,0.029126927382017165
LH_137,0.3709999918937683,0.27236783504486084,0.09863215684890747,0.009728302364667485
