universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_368,0.4113999903202057,0.30980658531188965,0.10159340500831604,0.010321219941183735
LH_71,0.2533999979496002,0.25009316205978394,0.003306835889816284,1.0935163602177056e-05
LH_24,0.19660000503063202,0.2669101059436798,0.07031010091304779,0.004943510290402964
LH_362,0.45579999685287476,0.2822314202785492,0.17356857657432556,0.030126050774037516
LH_156,0.16699999570846558,0.27653878927230835,0.10953879356384277,0.011998747295422163
LH_373,0.1534000039100647,0.2568831145763397,0.10348311066627502,0.010708754193168524
LH_271,0.3862000107765198,0.2974485158920288,0.08875149488449097,0.007876827844231826
LH_314,0.16140000522136688,0.21090474724769592,0.04950474202632904,0.0024507194830933887
LH_153,0.15219999849796295,0.2613675594329834,0.10916756093502045,0.011917556360501402
LH_257,0.13580000400543213,0.22545470297336578,0.08965469896793365,0.008037965047030804
LH_20,0.13979999721050262,0.32625243067741394,0.18645243346691132,0.03476450994573299
LH_275,0.34700000286102295,0.24086008965969086,0.10613991320133209,0.01126568117438631
LH_231,0.38659998774528503,0.2817970812320709,0.10480290651321411,0.010983649213617497
LH_85,0.25940001010894775,0.2673121392726898,0.007912129163742065,6.260178790373772e-05
LH_207,0.3569999933242798,0.2793368399143219,0.07766315340995789,0.006031565397578653
LH_222,0.11020000278949738,0.2640843391418457,0.15388433635234833,0.023680388974602673
LH_72,0.2101999968290329,0.29612284898757935,0.08592285215854645,0.00738273652305943
LH_160,0.3125999867916107,0.26658910512924194,0.046010881662368774,0.002117001231348503
LH_250,0.12620000541210175,0.23892466723918915,0.1127246618270874,0.012706849384031216
LH_287,0.43059998750686646,0.2729617953300476,0.15763819217681885,0.02484979963277567
LH_375,0.40220001339912415,0.3015748858451843,0.10062512755393982,0.010125416295246659
LH_497,0.2770000100135803,0.2461770474910736,0.030822962522506714,0.0009500550186638534
LH_128,0.1581999957561493,0.26108863949775696,0.10288864374160767,0.010586073010987462
LH_54,0.3846000134944916,0.3096062242984772,0.0749937891960144,0.005624068417976247
LH_335,0.22579999268054962,0.28269994258880615,0.05689994990825653,0.0032376042995621024
LH_51,0.2678000032901764,0.30763158202171326,0.039831578731536865,0.00158655466424662
LH_234,0.10740000009536743,0.29291480779647827,0.18551480770111084,0.034415743876380134
LH_443,0.36660000681877136,0.31917524337768555,0.047424763441085815,0.0022491081874429497
LH_23,0.36419999599456787,0.29830530285835266,0.06589469313621521,0.004342110583515968
LH_397,0.1509999930858612,0.3271654546260834,0.17616546154022217,0.031034269839679496
LH_316,0.16339999437332153,0.2763689160346985,0.11296892166137695,0.012761977261334323
LH_26,0.17980000376701355,0.24963125586509705,0.0698312520980835,0.004876403769586091
LH_252,0.36340001225471497,0.30373507738113403,0.05966493487358093,0.003559904453468654
LH_158,0.29420000314712524,0.27185413241386414,0.02234587073326111,0.0004993379388276153
LH_393,0.2502000033855438,0.29261571168899536,0.04241570830345154,0.0017990923108834878
LH_194,0.41499999165534973,0.25427499413490295,0.16072499752044678,0.025832524827947623
LH_142,0.11779999732971191,0.260587602853775,0.1427876055240631,0.020388300291295458
LH_29,0.15700000524520874,0.3016127347946167,0.14461272954940796,0.02091284154773021
LH_357,0.3970000147819519,0.30199313163757324,0.09500688314437866,0.009026307844809622
LH_48,0.4765999913215637,0.3573589324951172,0.11924105882644653,0.014218430110052083
LH_494,0.428600013256073,0.31218019127845764,0.11641982197761536,0.013553574949299652
LH_193,0.38420000672340393,0.3165988028049469,0.06760120391845703,0.00456992277122481
LH_42,0.11219999939203262,0.3144724369049072,0.2022724375128746,0.04091413897739976
LH_268,0.29260000586509705,0.2725294530391693,0.020070552825927734,0.00040282709073835576
LH_209,0.35260000824928284,0.30415797233581543,0.04844203591346741,0.002346630843441666
LH_18,0.4578000009059906,0.29185888171195984,0.16594111919403076,0.027536455039367524
