split,universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
train,LH_1,0.1198,0.3021,0.18229999999999996,0.033233289999999985
train,LH_2,0.4226,0.3021,0.1205,0.014520249999999998
train,LH_3,0.2398,0.3021,0.062299999999999967,0.003881289999999996
train,LH_4,0.3742,0.3021,0.0721,0.00519841
train,LH_5,0.1174,0.3021,0.18469999999999998,0.03411408999999999
train,LH_9,0.2062,0.3021,0.09589999999999999,0.009196809999999998
train,LH_10,0.1602,0.3021,0.14189999999999997,0.02013560999999999
train,LH_13,0.269,0.3021,0.03309999999999996,0.0010956099999999975
train,LH_14,0.3946,0.3021,0.09250000000000003,0.008556250000000005
train,LH_15,0.1762,0.3021,0.12589999999999998,0.015850809999999996
train,LH_18,0.4578,0.3021,0.1557,0.024242490000000002
train,LH_19,0.3062,0.3021,0.004100000000000048,1.6810000000000393e-05
train,LH_20,0.1398,0.3021,0.16229999999999997,0.02634128999999999
train,LH_23,0.3642,0.3021,0.062100000000000044,0.0038564100000000054
train,LH_24,0.1966,0.3021,0.10549999999999998,0.011130249999999996
train,LH_26,0.1798,0.3021,0.12229999999999999,0.014957289999999998
train,LH_27,0.3818,0.3021,0.0797,0.006352089999999999
train,LH_32,0.2998,0.3021,0.0022999999999999687,5.289999999999856e-06
train,LH_33,0.4778,0.3021,0.17570000000000002,0.030870490000000007
train,LH_35,0.2726,0.3021,0.02949999999999997,0.0008702499999999983
train,LH_36,0.2894,0.3021,0.012699999999999989,0.00016128999999999972
train,LH_37,0.111,0.3021,0.1911,0.036519209999999996
train,LH_38,0.4618,0.3021,0.1597,0.025504090000000004
train,LH_39,0.3178,0.3021,0.015700000000000047,0.0002464900000000015
train,LH_40,0.2738,0.3021,0.028299999999999992,0.0008008899999999995
train,LH_41,0.4194,0.3021,0.11730000000000002,0.013759290000000004
train,LH_42,0.1122,0.3021,0.18989999999999999,0.03606200999999999
train,LH_43,0.1846,0.3021,0.1175,0.013806249999999999
train,LH_46,0.335,0.3021,0.03290000000000004,0.0010824100000000026
train,LH_47,0.419,0.3021,0.1169,0.013665610000000002
train,LH_51,0.2678,0.3021,0.0343,0.0011764899999999999
train,LH_52,0.4138,0.3021,0.11170000000000002,0.012476890000000004
train,LH_55,0.1902,0.3021,0.11189999999999997,0.012521609999999994
train,LH_56,0.4166,0.3021,0.11450000000000005,0.01311025000000001
train,LH_57,0.3874,0.3021,0.08530000000000004,0.007276090000000008
train,LH_60,0.4258,0.3021,0.12370000000000003,0.015301690000000008
train,LH_61,0.175,0.3021,0.1271,0.016154409999999998
train,LH_63,0.1418,0.3021,0.16029999999999997,0.02569608999999999
train,LH_64,0.1774,0.3021,0.12469999999999998,0.015550089999999994
train,LH_65,0.2922,0.3021,0.009899999999999964,9.80099999999993e-05
train,LH_66,0.3042,0.3021,0.0021000000000000463,4.410000000000194e-06
train,LH_67,0.1474,0.3021,0.15469999999999998,0.023932089999999993
train,LH_68,0.119,0.3021,0.18309999999999998,0.03352561
train,LH_69,0.2418,0.3021,0.06029999999999999,0.003636089999999999
train,LH_70,0.337,0.3021,0.03490000000000004,0.0012180100000000029
train,LH_72,0.2102,0.3021,0.09189999999999998,0.008445609999999997
train,LH_73,0.1434,0.3021,0.15869999999999998,0.025185689999999993
train,LH_74,0.2794,0.3021,0.022699999999999998,0.00051529
train,LH_75,0.1378,0.3021,0.16429999999999997,0.026994489999999993
train,LH_76,0.3978,0.3021,0.09570000000000001,0.009158490000000002
train,LH_77,0.1018,0.3021,0.20029999999999998,0.04012008999999999
train,LH_78,0.1906,0.3021,0.11149999999999999,0.012432249999999997
train,LH_79,0.3882,0.3021,0.08610000000000001,0.007413210000000002
train,LH_80,0.4546,0.3021,0.15250000000000002,0.023256250000000006
train,LH_81,0.3234,0.3021,0.02130000000000004,0.00045369000000000176
train,LH_83,0.3358,0.3021,0.03370000000000001,0.0011356900000000006
train,LH_84,0.1514,0.3021,0.15069999999999997,0.022710489999999993
train,LH_85,0.2594,0.3021,0.04269999999999996,0.0018232899999999965
train,LH_86,0.2346,0.3021,0.06749999999999998,0.004556249999999997
train,LH_87,0.3006,0.3021,0.0015000000000000013,2.250000000000004e-06
train,LH_88,0.481,0.3021,0.1789,0.03200521
train,LH_89,0.3342,0.3021,0.03210000000000002,0.0010304100000000011
train,LH_91,0.2814,0.3021,0.020699999999999996,0.00042848999999999985
train,LH_92,0.4674,0.3021,0.1653,0.027324090000000002
train,LH_93,0.417,0.3021,0.1149,0.01320201
train,LH_98,0.313,0.3021,0.01090000000000002,0.00011881000000000046
train,LH_99,0.2014,0.3021,0.10069999999999998,0.010140489999999997
train,LH_100,0.3386,0.3021,0.03650000000000003,0.0013322500000000023
train,LH_103,0.1678,0.3021,0.13429999999999997,0.018036489999999992
train,LH_104,0.349,0.3021,0.0469,0.00219961
train,LH_106,0.3078,0.3021,0.005700000000000038,3.2490000000000436e-05
train,LH_107,0.4186,0.3021,0.11650000000000005,0.013572250000000011
train,LH_108,0.4994,0.3021,0.19730000000000003,0.03892729000000001
train,LH_109,0.4254,0.3021,0.12330000000000002,0.015202890000000005
train,LH_110,0.3362,0.3021,0.03410000000000002,0.0011628100000000013
train,LH_111,0.3986,0.3021,0.09650000000000003,0.009312250000000006
train,LH_112,0.3374,0.3021,0.0353,0.0012460899999999998
train,LH_115,0.2506,0.3021,0.05149999999999999,0.002652249999999999
train,LH_118,0.1874,0.3021,0.11469999999999997,0.013156089999999994
train,LH_119,0.3686,0.3021,0.0665,0.004422250000000001
train,LH_120,0.4082,0.3021,0.10610000000000003,0.011257210000000005
train,LH_121,0.2318,0.3021,0.07029999999999997,0.004942089999999996
train,LH_123,0.2946,0.3021,0.007500000000000007,5.62500000000001e-05
train,LH_124,0.3942,0.3021,0.09210000000000002,0.008482410000000003
train,LH_125,0.4102,0.3021,0.10810000000000003,0.011685610000000006
train,LH_126,0.3514,0.3021,0.04930000000000001,0.002430490000000001
train,LH_127,0.1442,0.3021,0.15789999999999998,0.024932409999999995
train,LH_128,0.1582,0.3021,0.14389999999999997,0.020707209999999993
train,LH_129,0.433,0.3021,0.13090000000000002,0.017134810000000004
train,LH_131,0.4086,0.3021,0.10650000000000004,0.011342250000000009
train,LH_132,0.1542,0.3021,0.14789999999999998,0.021874409999999993
train,LH_134,0.329,0.3021,0.026900000000000035,0.0007236100000000019
train,LH_137,0.371,0.3021,0.06890000000000002,0.004747210000000003
train,LH_138,0.3974,0.3021,0.0953,0.00908209
train,LH_140,0.3726,0.3021,0.07050000000000001,0.004970250000000001
train,LH_143,0.367,0.3021,0.06490000000000001,0.004212010000000002
train,LH_144,0.211,0.3021,0.09109999999999999,0.008299209999999998
train,LH_146,0.2898,0.3021,0.012299999999999978,0.00015128999999999945
train,LH_147,0.3502,0.3021,0.04810000000000003,0.002313610000000003
train,LH_148,0.465,0.3021,0.16290000000000004,0.026536410000000014
train,LH_149,0.109,0.3021,0.1931,0.03728761
train,LH_150,0.3366,0.3021,0.03450000000000003,0.001190250000000002
train,LH_151,0.4822,0.3021,0.18010000000000004,0.032436010000000015
train,LH_153,0.1522,0.3021,0.14989999999999998,0.02247000999999999
train,LH_154,0.4142,0.3021,0.11210000000000003,0.012566410000000007
train,LH_157,0.2202,0.3021,0.08189999999999997,0.006707609999999996
train,LH_158,0.2942,0.3021,0.007899999999999963,6.240999999999941e-05
train,LH_159,0.2878,0.3021,0.01429999999999998,0.00020448999999999942
train,LH_160,0.3126,0.3021,0.01050000000000001,0.0001102500000000002
train,LH_161,0.1042,0.3021,0.19789999999999996,0.03916440999999998
train,LH_162,0.4738,0.3021,0.17170000000000002,0.029480890000000006
train,LH_164,0.2094,0.3021,0.09269999999999998,0.008593289999999996
train,LH_167,0.255,0.3021,0.047099999999999975,0.0022184099999999975
train,LH_168,0.1126,0.3021,0.18949999999999997,0.03591024999999999
train,LH_169,0.4402,0.3021,0.1381,0.01907161
train,LH_170,0.3558,0.3021,0.053700000000000025,0.0028836900000000026
train,LH_171,0.233,0.3021,0.06909999999999997,0.004774809999999996
train,LH_172,0.3902,0.3021,0.08810000000000001,0.007761610000000002
train,LH_173,0.4378,0.3021,0.13570000000000004,0.018414490000000013
train,LH_174,0.4302,0.3021,0.12810000000000005,0.016409610000000012
train,LH_177,0.2714,0.3021,0.030700000000000005,0.0009424900000000004
train,LH_178,0.2214,0.3021,0.08069999999999997,0.006512489999999995
train,LH_179,0.127,0.3021,0.17509999999999998,0.03066000999999999
train,LH_180,0.4638,0.3021,0.1617,0.026146890000000002
train,LH_181,0.3878,0.3021,0.0857,0.0073444899999999995
train,LH_182,0.3938,0.3021,0.0917,0.00840889
train,LH_183,0.4814,0.3021,0.17930000000000001,0.03214849000000001
train,LH_184,0.1078,0.3021,0.19429999999999997,0.03775248999999999
train,LH_186,0.2414,0.3021,0.060699999999999976,0.0036844899999999973
train,LH_187,0.3162,0.3021,0.014100000000000001,0.00019881000000000003
train,LH_188,0.2862,0.3021,0.01589999999999997,0.00025280999999999904
train,LH_189,0.3074,0.3021,0.005300000000000027,2.8090000000000285e-05
train,LH_190,0.3106,0.3021,0.008500000000000008,7.225000000000013e-05
train,LH_192,0.2474,0.3021,0.05469999999999997,0.0029920899999999967
train,LH_193,0.3842,0.3021,0.0821,0.006740410000000001
train,LH_195,0.4698,0.3021,0.16770000000000002,0.028123290000000006
