universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.29374051094055176,0.04125949740409851,0.0017023461260388117
LH_252,0.36340001225471497,0.29233217239379883,0.07106783986091614,0.005050637862496821
LH_260,0.4025999903678894,0.31024253368377686,0.09235745668411255,0.008529899805157726
LH_70,0.3370000123977661,0.299763023853302,0.03723698854446411,0.0013865933158605515
LH_386,0.25540000200271606,0.3114154040813446,0.05601540207862854,0.0031377252700304226
LH_427,0.20100000500679016,0.2978699505329132,0.09686994552612305,0.009383786346234047
LH_204,0.1850000023841858,0.29233217239379883,0.10733217000961304,0.011520194718972476
LH_298,0.2709999978542328,0.2936874032020569,0.022687405347824097,0.0005147183614164774
LH_219,0.490200012922287,0.3165709376335144,0.17362907528877258,0.030147055785634258
LH_299,0.2797999978065491,0.29233217239379883,0.012532174587249756,0.0001570553998853086
LH_134,0.32899999618530273,0.2923795282840729,0.03662046790122986,0.0013410586693050064
LH_275,0.34700000286102295,0.2938186228275299,0.05318138003349304,0.0028282591822668124
LH_474,0.4713999927043915,0.29233217239379883,0.17906782031059265,0.0320652842707867
LH_126,0.3513999879360199,0.31304317712783813,0.03835681080818176,0.0014712449353746493
LH_492,0.11299999803304672,0.3120269775390625,0.19902697950601578,0.039611738571288024
LH_441,0.45739999413490295,0.30713167786598206,0.1502683162689209,0.022580566874296437
LH_73,0.14339999854564667,0.29754194617271423,0.15414194762706757,0.02375974001826564
LH_234,0.10740000009536743,0.2940986454486847,0.18669864535331726,0.03485638417676373
LH_329,0.20499999821186066,0.307012140750885,0.10201214253902435,0.010406477225402222
LH_202,0.4726000130176544,0.29357588291168213,0.1790241301059723,0.032049639160200094
LH_255,0.3158000111579895,0.29851478338241577,0.01728522777557373,0.0002987790992534656
LH_335,0.22579999268054962,0.31807488203048706,0.09227488934993744,0.008514655204543198
LH_376,0.20059999823570251,0.29986143112182617,0.09926143288612366,0.009852832058606431
LH_380,0.4277999997138977,0.29481786489486694,0.13298213481903076,0.017684248181026874
LH_367,0.3614000082015991,0.29979872703552246,0.06160128116607666,0.003794717841302031
LH_290,0.37139999866485596,0.29377496242523193,0.07762503623962402,0.006025646251202943
LH_108,0.49939998984336853,0.3052993416786194,0.19410064816474915,0.037675061617975736
LH_33,0.47780001163482666,0.3096529543399811,0.16814705729484558,0.028273432876916083
