universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.29374778270721436,0.01925221085548401,0.0003706476228240163
LH_295,0.14900000393390656,0.3121180832386017,0.16311807930469513,0.02660750779605281
LH_185,0.44179999828338623,0.30237308144569397,0.13942691683769226,0.019439865138864754
LH_316,0.16339999437332153,0.29604828357696533,0.1326482892036438,0.017595568628653524
LH_321,0.36500000953674316,0.31047409772872925,0.054525911808013916,0.0029730750584953114
LH_424,0.2085999995470047,0.30903759598731995,0.10043759644031525,0.010087710778707626
LH_150,0.33660000562667847,0.29586392641067505,0.04073607921600342,0.0016594281498925056
LH_282,0.4174000024795532,0.3009219765663147,0.11647802591323853,0.013567130520645065
LH_40,0.27379998564720154,0.3058738708496094,0.03207388520240784,0.0010287341119772364
LH_193,0.38420000672340393,0.3028496503829956,0.08135035634040833,0.006617880476711413
LH_63,0.14180000126361847,0.2941012978553772,0.15230129659175873,0.02319568494353086
LH_274,0.2750000059604645,0.31693142652511597,0.04193142056465149,0.0017582440305696778
LH_235,0.26499998569488525,0.31757545471191406,0.05257546901702881,0.002764179942360556
LH_373,0.1534000039100647,0.30077868700027466,0.14737868309020996,0.02172047622940454
LH_22,0.1738000065088272,0.303791880607605,0.12999187409877777,0.01689788733171249
LH_413,0.27300000190734863,0.3065066635608673,0.03350666165351868,0.001122696375163379
LH_135,0.10700000077486038,0.2960442900657654,0.189044289290905,0.03573774331350338
LH_309,0.22259999811649323,0.30501019954681396,0.08241020143032074,0.0067914412997860385
LH_176,0.23499999940395355,0.3017280399799347,0.06672804057598114,0.0044526313991097854
LH_433,0.12219999730587006,0.2925887405872345,0.17038874328136444,0.029032323837002716
LH_183,0.4814000129699707,0.3139342963695526,0.1674657166004181,0.028044766236491547
LH_49,0.22779999673366547,0.315340518951416,0.08754052221775055,0.0076633430301564776
LH_194,0.41499999165534973,0.29337644577026367,0.12162354588508606,0.014792286913661634
LH_480,0.21459999680519104,0.2933122515678406,0.07871225476264954,0.006195619049820245
LH_490,0.18379999697208405,0.31413596868515015,0.1303359717130661,0.016987465522389167
LH_172,0.3901999890804291,0.3119239807128906,0.07827600836753845,0.00612713348595495
LH_390,0.3441999852657318,0.31441107392311096,0.02978891134262085,0.0008873792389785251
LH_110,0.3361999988555908,0.30440860986709595,0.03179138898849487,0.001010692413817793
LH_79,0.3882000148296356,0.29233217239379883,0.09586784243583679,0.00919064321330243
LH_464,0.21140000224113464,0.3041730523109436,0.09277305006980896,0.00860683881925528
LH_174,0.4302000105381012,0.30068081617355347,0.12951919436454773,0.016775221708841492
LH_483,0.30379998683929443,0.3103616237640381,0.006561636924743652,4.3055079132159335e-05
LH_357,0.3970000147819519,0.29431816935539246,0.10268184542655945,0.010543561380203847
LH_81,0.32339999079704285,0.30045175552368164,0.022948235273361206,0.0005266215021615395
LH_412,0.12139999866485596,0.2955153286457062,0.17411532998085022,0.03031614813434036
LH_388,0.16259999573230743,0.2988113760948181,0.13621138036251068,0.01855354014026056
LH_3,0.23980000615119934,0.30276307463645935,0.06296306848526001,0.003964347993079542
LH_445,0.3149999976158142,0.3055861294269562,0.009413868188858032,8.862091427719321e-05
LH_414,0.29820001125335693,0.2955254912376404,0.0026745200157165527,7.1530573144684695e-06
LH_142,0.11779999732971191,0.29233217239379883,0.17453217506408691,0.030461480132601082
LH_301,0.326200008392334,0.2929030656814575,0.033296942710876465,0.0011086863938913893
LH_229,0.11500000208616257,0.30575117468833923,0.19075117260217667,0.036386009849105394
LH_112,0.33739998936653137,0.3012802302837372,0.03611975908279419,0.0013046369961990933
LH_214,0.4474000036716461,0.2930244505405426,0.15437555313110352,0.023831811404534164
LH_486,0.46459999680519104,0.3036985993385315,0.16090139746665955,0.025889259706723955
LH_359,0.24500000476837158,0.2936432361602783,0.04864323139190674,0.002366163960246581
LH_332,0.3353999853134155,0.29314807057380676,0.042251914739608765,0.0017852242991631684
LH_366,0.35179999470710754,0.2933485805988312,0.05845141410827637,0.0034165678112572095
LH_101,0.2574000060558319,0.2934875190258026,0.0360875129699707,0.0013023085923578037
LH_287,0.43059998750686646,0.3022099435329437,0.12839004397392273,0.016484003391625812
LH_13,0.26899999380111694,0.2990954518318176,0.030095458030700684,0.0009057365940776663
LH_308,0.3610000014305115,0.30710113048553467,0.05389887094497681,0.002905088289143265
LH_258,0.23100000619888306,0.29595932364463806,0.064959317445755,0.0042197129230183705
LH_119,0.3686000108718872,0.3056330680847168,0.06296694278717041,0.003964835883962792
LH_111,0.3986000120639801,0.29233217239379883,0.10626783967018127,0.011292853748167353
LH_47,0.4189999997615814,0.3118504285812378,0.10714957118034363,0.011481030604131526
LH_15,0.1762000024318695,0.3175172805786133,0.14131727814674377,0.019970573102804146
LH_16,0.16580000519752502,0.3119569718837738,0.14615696668624878,0.021361858910925235
LH_216,0.47940000891685486,0.31551140546798706,0.1638886034488678,0.026859474340420242
LH_302,0.24619999527931213,0.3111483156681061,0.06494832038879395,0.004218284321325427
LH_44,0.2962000072002411,0.30361905694007874,0.0074190497398376465,5.504229904218505e-05
LH_279,0.40939998626708984,0.29299700260162354,0.11640298366546631,0.013549654606222816
LH_456,0.2818000018596649,0.29249438643455505,0.010694384574890137,0.00011436986143564809
LH_496,0.27619999647140503,0.2933134138584137,0.017113417387008667,0.00029286905466197055
