universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_74,0.2793999910354614,0.303841233253479,0.024441242218017578,0.0005973743211598048
LH_330,0.4758000075817108,0.3021293878555298,0.17367061972618103,0.03016148415607578
LH_286,0.2757999897003174,0.30441004037857056,0.028610050678253174,0.0008185349998122149
LH_200,0.14499999582767487,0.3077264130115509,0.16272641718387604,0.026479886849500867
LH_436,0.4729999899864197,0.30725303292274475,0.16574695706367493,0.0274720537758677
LH_404,0.29019999504089355,0.2938228249549866,0.0036228299140930176,1.3124896586447221e-05
LH_164,0.2093999981880188,0.3042413294315338,0.09484133124351501,0.008994878112042137
LH_120,0.4081999957561493,0.29652124643325806,0.11167874932289124,0.01247214305032518
LH_226,0.16300000250339508,0.30400776863098145,0.14100776612758636,0.019883190108292093
LH_249,0.4666000008583069,0.29233217239379883,0.17426782846450806,0.030369276037735204
LH_425,0.4745999872684479,0.31720077991485596,0.15739920735359192,0.024774510475539024
LH_34,0.25380000472068787,0.2965627908706665,0.04276278614997864,0.0018286558793088048
LH_401,0.45980000495910645,0.29450422525405884,0.1652957797050476,0.02732269478829963
LH_18,0.4578000009059906,0.2940584421157837,0.1637415587902069,0.026811298075046786
LH_400,0.3781999945640564,0.3034213185310364,0.07477867603302002,0.005591850389251363
LH_113,0.31459999084472656,0.31448104977607727,0.00011894106864929199,1.414697781143559e-08
LH_458,0.23340000212192535,0.3067185878753662,0.07331858575344086,0.005375615016884661
LH_296,0.24420000612735748,0.3156072497367859,0.0714072436094284,0.005098994439896254
LH_221,0.33899998664855957,0.29615411162376404,0.04284587502479553,0.0018357690066403975
LH_238,0.33180001378059387,0.2926916182041168,0.03910839557647705,0.0015294666045662098
LH_392,0.30219998955726624,0.2933894097805023,0.008810579776763916,7.76263160027213e-05
LH_397,0.1509999930858612,0.301682710647583,0.1506827175617218,0.022705281371785624
LH_147,0.35019999742507935,0.29294827580451965,0.05725172162055969,0.003277759628518062
LH_324,0.11860000342130661,0.29841282963752747,0.17981282621622086,0.03233265247186484
LH_410,0.40779998898506165,0.3019353151321411,0.10586467385292053,0.011207329169985236
LH_383,0.3889999985694885,0.29308825731277466,0.09591174125671387,0.009199062110894829
LH_82,0.35740000009536743,0.3053237795829773,0.05207622051239014,0.0027119327428550832
LH_160,0.3125999867916107,0.29392826557159424,0.01867172122001648,0.0003486331733180137
LH_488,0.21979999542236328,0.29370930790901184,0.07390931248664856,0.005462586472249065
LH_442,0.4733999967575073,0.29586634039878845,0.17753365635871887,0.03151819914009568
LH_251,0.41179999709129333,0.29609215259552,0.11570784449577332,0.013388305277858059
LH_212,0.26660001277923584,0.2977209985256195,0.031120985746383667,0.0009685157538266154
LH_95,0.17059999704360962,0.3048403263092041,0.13424032926559448,0.018020466001335222
LH_191,0.13860000669956207,0.3038240373134613,0.16522403061389923,0.02729898029230271
LH_462,0.29499998688697815,0.30911147594451904,0.014111489057540894,0.00019913412342109638
LH_29,0.15700000524520874,0.3031861186027527,0.14618611335754395,0.02137037973858469
LH_154,0.4142000079154968,0.3110005259513855,0.10319948196411133,0.01065013307766094
LH_396,0.3578000068664551,0.30036622285842896,0.05743378400802612,0.0032986395454805972
LH_452,0.22339999675750732,0.3017868995666504,0.07838690280914307,0.006144506532010041
LH_271,0.3862000107765198,0.2968149781227112,0.0893850326538086,0.007989684062522429
