universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_21,0.13420000672340393,0.22715623676776886,0.09295623004436493,0.008640860704060893
LH_346,0.33379998803138733,0.28731492161750793,0.046485066413879395,0.002160861399502778
LH_703,0.1777999997138977,0.23668567836284637,0.05888567864894867,0.003467523149947249
LH_230,0.10300000011920929,0.22715623676776886,0.12415623664855957,0.015414771098733127
LH_253,0.27900001406669617,0.3632190227508545,0.08421900868415833,0.007092841423742335
LH_123,0.2946000099182129,0.30975282192230225,0.015152812004089355,0.00022960771163127447
LH_462,0.29499998688697815,0.2870098650455475,0.007990121841430664,6.384204704090735e-05
LH_529,0.48539999127388,0.43478095531463623,0.050619035959243774,0.0025622868014432143
LH_448,0.2773999869823456,0.22715623676776886,0.05024375021457672,0.0025244344356247783
LH_590,0.3310000002384186,0.3397834897041321,0.008783489465713501,7.714968719430004e-05
LH_631,0.2021999955177307,0.22715623676776886,0.024956241250038147,0.0006228139773301056
LH_319,0.4986000061035156,0.4667689800262451,0.03183102607727051,0.001013214221131875
LH_205,0.305400013923645,0.27690011262893677,0.028499901294708252,0.0008122443738081131
LH_588,0.3553999960422516,0.3483521342277527,0.007047861814498901,4.9672356156271746e-05
LH_648,0.21819999814033508,0.3144376277923584,0.09623762965202332,0.009261681361039997
LH_433,0.12219999730587006,0.22715623676776886,0.1049562394618988,0.011015812201983444
LH_540,0.4885999858379364,0.41726255416870117,0.07133743166923523,0.0050890291571628055
LH_640,0.38940000534057617,0.4088386297225952,0.019438624382019043,0.0003778601178652252
LH_169,0.44020000100135803,0.35631561279296875,0.08388438820838928,0.007036590585095759
LH_562,0.1565999984741211,0.22715623676776886,0.07055623829364777,0.0049781827621500074
LH_486,0.46459999680519104,0.3132898509502411,0.15131014585494995,0.022894760238646228
LH_131,0.40860000252723694,0.3562687039375305,0.05233129858970642,0.0027385648120850092
LH_128,0.1581999957561493,0.22715623676776886,0.06895624101161957,0.0047549631744525644
LH_545,0.1817999929189682,0.33040088415145874,0.14860089123249054,0.022082224875090484
LH_70,0.3370000123977661,0.2946223020553589,0.04237771034240723,0.0017958703338649684
LH_497,0.2770000100135803,0.33785784244537354,0.06085783243179321,0.003703675768296222
LH_87,0.30059999227523804,0.25928935408592224,0.041310638189315796,0.0017065688276085567
LH_696,0.22499999403953552,0.27909666299819946,0.05409666895866394,0.0029264495924232747
LH_246,0.2313999980688095,0.27629122138023376,0.044891223311424255,0.0020152219303961605
LH_59,0.4781999886035919,0.33863312005996704,0.13956686854362488,0.019478910795073467
LH_245,0.43220001459121704,0.428678959608078,0.003521054983139038,1.2397828194288252e-05
LH_314,0.16140000522136688,0.22715623676776886,0.06575623154640198,0.004323881987184031
LH_371,0.3953999876976013,0.3398776650428772,0.05552232265472412,0.0030827283129752914
LH_605,0.10819999873638153,0.22715623676776886,0.11895623803138733,0.014150586566580081
LH_19,0.3061999976634979,0.2791909873485565,0.027009010314941406,0.0007294866381926113
LH_500,0.13660000264644623,0.22715623676776886,0.09055623412132263,0.008200431538235797
LH_331,0.45899999141693115,0.4595974087715149,0.0005974173545837402,3.569074955578344e-07
LH_0,0.1462000012397766,0.22715623676776886,0.08095623552799225,0.006553912070863754
LH_543,0.4970000088214874,0.4163511395454407,0.08064886927604675,0.006504240115504878
LH_552,0.14219999313354492,0.22715623676776886,0.08495624363422394,0.007217563332437615
LH_165,0.4214000105857849,0.339665949344635,0.0817340612411499,0.006680456766972043
LH_382,0.3917999863624573,0.3513895273208618,0.04041045904159546,0.0016330051999524642
LH_622,0.12099999934434891,0.22715623676776886,0.10615623742341995,0.011269146743897507
LH_727,0.30979999899864197,0.39403557777404785,0.08423557877540588,0.00709563273162761
LH_596,0.3402000069618225,0.3723289370536804,0.03212893009185791,0.0010322681488474927
LH_305,0.4569999873638153,0.44544166326522827,0.011558324098587036,0.00013359485596797782
LH_108,0.49939998984336853,0.4224948287010193,0.07690516114234924,0.005914403810330704
LH_519,0.41100001335144043,0.4842972159385681,0.07329720258712769,0.0053724799070984375
