universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_21,0.13420000672340393,0.15990488231182098,0.025704875588417053,0.000660740629015999
LH_346,0.33379998803138733,0.23847323656082153,0.0953267514705658,0.009087189545931018
LH_703,0.1777999997138977,0.20796915888786316,0.030169159173965454,0.0009101781652640639
LH_230,0.10300000011920929,0.14448119699954987,0.041481196880340576,0.0017206896946255767
LH_253,0.27900001406669617,0.37208327651023865,0.09308326244354248,0.008664493747133406
LH_123,0.2946000099182129,0.30489644408226013,0.010296434164047241,0.00010601655649455921
LH_462,0.29499998688697815,0.2718350291252136,0.023164957761764526,0.0005366152681043346
LH_529,0.48539999127388,0.40615469217300415,0.07924529910087585,0.0062798174295872755
LH_448,0.2773999869823456,0.21374869346618652,0.06365129351615906,0.004051487166280232
LH_590,0.3310000002384186,0.38561809062957764,0.05461809039115906,0.0029831357979768214
LH_631,0.2021999955177307,0.1911781132221222,0.01102188229560852,0.00012148188933824855
LH_319,0.4986000061035156,0.46440187096595764,0.03419813513755798,0.001169512446886678
LH_205,0.305400013923645,0.3657817840576172,0.06038177013397217,0.0036459581645118533
LH_588,0.3553999960422516,0.38060104846954346,0.02520105242729187,0.0006350930434431135
LH_648,0.21819999814033508,0.24455638229846954,0.02635638415813446,0.0006946589858911612
LH_433,0.12219999730587006,0.22291657328605652,0.10071657598018646,0.010143828677172673
LH_540,0.4885999858379364,0.4477468729019165,0.0408531129360199,0.0016689768365631963
LH_640,0.38940000534057617,0.4732606112957001,0.0838606059551239,0.007032601231160562
LH_169,0.44020000100135803,0.4372238218784332,0.0029761791229248047,8.85764217173346e-06
LH_562,0.1565999984741211,0.13219422101974487,0.02440577745437622,0.0005956419731525386
LH_486,0.46459999680519104,0.371862530708313,0.09273746609687805,0.008600237618069606
LH_131,0.40860000252723694,0.41495680809020996,0.0063568055629730225,4.0408976965444765e-05
LH_128,0.1581999957561493,0.17553293704986572,0.01733294129371643,0.0003004308538914202
LH_545,0.1817999929189682,0.2629902958869934,0.08119030296802521,0.006591865296039723
LH_70,0.3370000123977661,0.3108099102973938,0.026190102100372314,0.0006859214480279263
LH_497,0.2770000100135803,0.2879928946495056,0.010992884635925293,0.00012084351261876236
LH_87,0.30059999227523804,0.39737725257873535,0.09677726030349731,0.009365838111850877
LH_696,0.22499999403953552,0.18622231483459473,0.038777679204940796,0.0015037084045212978
LH_246,0.2313999980688095,0.27770325541496277,0.04630325734615326,0.0021439916408640958
LH_59,0.4781999886035919,0.44710469245910645,0.031095296144485474,0.0009669174423132532
LH_245,0.43220001459121704,0.3943176567554474,0.03788235783576965,0.0014350730351972985
LH_314,0.16140000522136688,0.16865567862987518,0.007255673408508301,5.264479661093446e-05
LH_371,0.3953999876976013,0.4140980541706085,0.018698066473007202,0.000349617689828996
LH_605,0.10819999873638153,0.09120640158653259,0.016993597149848938,0.00028878234409135395
LH_19,0.3061999976634979,0.3576465845108032,0.0514465868473053,0.0026467512982373265
LH_500,0.13660000264644623,0.11653117835521698,0.020068824291229248,0.00040275770843223313
LH_331,0.45899999141693115,0.4310888648033142,0.027911126613616943,0.000779030988841356
LH_0,0.1462000012397766,0.1382722109556198,0.0079277902841568,6.284985878957094e-05
LH_543,0.4970000088214874,0.4046838879585266,0.09231612086296082,0.008522266171184789
LH_552,0.14219999313354492,0.18830367922782898,0.04610368609428406,0.002125549871480281
LH_165,0.4214000105857849,0.41895148158073425,0.002448529005050659,5.995294288574371e-06
LH_382,0.3917999863624573,0.27200695872306824,0.11979302763938904,0.014350369471011426
LH_622,0.12099999934434891,0.13564996421337128,0.01464996486902237,0.0002146214706635896
LH_727,0.30979999899864197,0.42026692628860474,0.11046692728996277,0.012202942024885921
LH_596,0.3402000069618225,0.393227756023407,0.05302774906158447,0.002811942170538373
LH_305,0.4569999873638153,0.4161950647830963,0.040804922580718994,0.0016650417068184709
LH_108,0.49939998984336853,0.41769587993621826,0.08170410990715027,0.006675561575719691
LH_519,0.41100001335144043,0.38787010312080383,0.023129910230636597,0.0005349927472773075
LH_182,0.3937999904155731,0.23669150471687317,0.15710848569869995,0.024683076278538607
LH_512,0.4205999970436096,0.4549931287765503,0.034393131732940674,0.0011828875103994108
LH_635,0.10660000145435333,0.11145099997520447,0.004850998520851135,2.3532186649299902e-05
LH_3,0.23980000615119934,0.37292808294296265,0.1331280767917633,0.017723084830273628
LH_678,0.10100000351667404,0.15149065852165222,0.05049065500497818,0.002549306242831728
LH_161,0.10419999808073044,0.1055041253566742,0.001304127275943756,1.7007479518604818e-06
LH_445,0.3149999976158142,0.24436058104038239,0.07063941657543182,0.004989927174117392
LH_694,0.44699999690055847,0.40154510736465454,0.04545488953590393,0.0020661469827212287
LH_748,0.423799991607666,0.3965494930744171,0.0272504985332489,0.0007425896703106005
LH_716,0.131400004029274,0.15681183338165283,0.025411829352378845,0.000645761071034423
LH_671,0.4325999915599823,0.4358525276184082,0.0032525360584259033,1.0578990811360711e-05
LH_699,0.39500001072883606,0.4100746810436249,0.015074670314788818,0.0002272456850995752
LH_117,0.2930000126361847,0.23095521330833435,0.06204479932785034,0.0038495571236332182
LH_11,0.47540000081062317,0.4010482728481293,0.0743517279624939,0.005528179451008697
LH_566,0.22939999401569366,0.19943049550056458,0.02996949851512909,0.0008981708412483247
LH_257,0.13580000400543213,0.13134419918060303,0.0044558048248291016,1.98541966369703e-05
LH_541,0.4657999873161316,0.37412700057029724,0.09167298674583435,0.00840393649890192
LH_479,0.49540001153945923,0.4100961983203888,0.08530381321907043,0.007276740549714056
LH_619,0.2849999964237213,0.23390167951583862,0.05109831690788269,0.00261103799081841
LH_390,0.3441999852657318,0.39295974373817444,0.04875975847244263,0.0023775140462909405
