universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_475,0.28700000047683716,0.23151326179504395,0.05548673868179321,0.003078778169541607
LH_510,0.43939998745918274,0.3701568841934204,0.06924310326576233,0.004794607349873026
LH_504,0.40619999170303345,0.37490057945251465,0.0312994122505188,0.0009796532072279263
LH_609,0.2046000063419342,0.2020418643951416,0.0025581419467926025,6.5440902199398465e-06
LH_547,0.1809999942779541,0.2020924836397171,0.021092489361763,0.00044489310747608535
LH_450,0.3837999999523163,0.37386780977249146,0.009932190179824829,9.864840176820877e-05
LH_621,0.2606000006198883,0.2310144454240799,0.02958555519580841,0.000875305076244226
LH_554,0.2433999925851822,0.2493797391653061,0.005979746580123901,3.5757369162503494e-05
LH_13,0.26899999380111694,0.27660560607910156,0.007605612277984619,5.784533812303039e-05
LH_36,0.28940001130104065,0.2340511530637741,0.05534885823726654,0.003063496108169028
LH_58,0.19140000641345978,0.18281623721122742,0.00858376920223236,7.368109371719278e-05
LH_720,0.13259999454021454,0.1259002387523651,0.006699755787849426,4.4886727616821886e-05
LH_280,0.34139999747276306,0.38772568106651306,0.04632568359375,0.002146068960428238
LH_215,0.40700000524520874,0.38070911169052124,0.0262908935546875,0.0006912110839039087
LH_86,0.2345999926328659,0.2284584641456604,0.006141528487205505,3.771837215915674e-05
LH_685,0.48420000076293945,0.4257800877094269,0.05841991305351257,0.0034128862411799687
LH_538,0.49300000071525574,0.4745708107948303,0.018429189920425415,0.0003396350411231097
LH_354,0.40059998631477356,0.3644956648349762,0.03610432147979736,0.0013035220295165573
LH_303,0.15940000116825104,0.14680293202400208,0.012597069144248962,0.00015868615102498929
LH_585,0.37380000948905945,0.38822606205940247,0.014426052570343018,0.00020811099276230038
LH_687,0.45100000500679016,0.41584643721580505,0.03515356779098511,0.0012357733284353856
LH_398,0.13459999859333038,0.11530832946300507,0.019291669130325317,0.0003721684978339468
LH_651,0.19099999964237213,0.2602457106113434,0.06924571096897125,0.004794968487598306
LH_149,0.10899999737739563,0.15188753604888916,0.04288753867149353,0.001839340973298853
LH_579,0.3774000108242035,0.3405510187149048,0.036848992109298706,0.0013578482194711583
LH_559,0.39340001344680786,0.41934511065483093,0.02594509720802307,0.0006731480691337666
