universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.30702435970306396,0.02602437138557434,0.0006772679060143005
LH_228,0.4262000024318695,0.30711087584495544,0.11908912658691406,0.014182220071234042
LH_492,0.11299999803304672,0.3071240782737732,0.19412408024072647,0.03768415852930801
LH_165,0.4214000105857849,0.3071197271347046,0.11428028345108032,0.013059983185659263
LH_373,0.1534000039100647,0.3070192039012909,0.1536191999912262,0.02359885860594435
LH_421,0.17219999432563782,0.30476683378219604,0.13256683945655823,0.017573966923500883
LH_90,0.13300000131130219,0.30708765983581543,0.17408765852451324,0.03030651285054753
LH_295,0.14900000393390656,0.30696994066238403,0.15796993672847748,0.024954500909999178
LH_416,0.43380001187324524,0.3071826994419098,0.12661731243133545,0.016031943807334414
LH_226,0.16300000250339508,0.30704405903816223,0.14404405653476715,0.020748690222991195
LH_142,0.11779999732971191,0.3067407011985779,0.18894070386886597,0.0356985895784625
LH_391,0.21060000360012054,0.30710136890411377,0.09650136530399323,0.009312513505534747
LH_457,0.3790000081062317,0.29489681124687195,0.08410319685935974,0.007073347721964218
LH_300,0.2614000141620636,0.3070406913757324,0.04564067721366882,0.0020830714165223085
LH_44,0.2962000072002411,0.3069556653499603,0.010755658149719238,0.00011568418223362187
LH_188,0.28619998693466187,0.3069159984588623,0.02071601152420044,0.0004291531334708054
LH_282,0.4174000024795532,0.30699318647384644,0.11040681600570679,0.012189665020517992
LH_69,0.241799995303154,0.2907717823982239,0.048971787095069885,0.0023982359312848534
LH_401,0.45980000495910645,0.2985263466835022,0.16127365827560425,0.026009192853596375
LH_59,0.4781999886035919,0.29626959562301636,0.18193039298057556,0.03309866789006666
LH_16,0.16580000519752502,0.3070266842842102,0.14122667908668518,0.01994497488585356
LH_310,0.19220000505447388,0.30694425106048584,0.11474424600601196,0.013166241991488192
LH_124,0.39419999718666077,0.3072251081466675,0.08697488903999329,0.007564631323519144
LH_62,0.23899999260902405,0.3025514483451843,0.06355145573616028,0.004038787526185139
LH_106,0.3077999949455261,0.30714234709739685,0.0006576478481292725,4.325006921490626e-07
LH_101,0.2574000060558319,0.3071695566177368,0.04976955056190491,0.002477008163134009
LH_279,0.40939998626708984,0.30701690912246704,0.1023830771446228,0.010482294485601784
LH_56,0.41659998893737793,0.30548766255378723,0.1111123263835907,0.012345949074373586
LH_304,0.19259999692440033,0.30630284547805786,0.11370284855365753,0.01292833776921598
LH_15,0.1762000024318695,0.2890447974205017,0.1128447949886322,0.012733947756026431
LH_266,0.24779999256134033,0.30698445439338684,0.05918446183204651,0.00350280052234897
LH_181,0.387800008058548,0.3070228397846222,0.08077716827392578,0.006524950914354122
LH_235,0.26499998569488525,0.2969397008419037,0.03193971514701843,0.0010201454036726787
LH_203,0.4918000102043152,0.3070707321166992,0.18472927808761597,0.03412490618277175
LH_327,0.15060000121593475,0.3071485459804535,0.15654854476451874,0.024507446867888527
LH_400,0.3781999945640564,0.3070718050003052,0.07112818956375122,0.005059219350616928
LH_402,0.30300000309944153,0.30698418617248535,0.003984183073043823,1.5873714759528923e-05
LH_116,0.1265999972820282,0.30132389068603516,0.17472389340400696,0.030528438926254786
LH_362,0.45579999685287476,0.2994920611381531,0.15630793571472168,0.024432170767397565
LH_13,0.26899999380111694,0.3070422410964966,0.03804224729537964,0.0014472125792828194
LH_96,0.35899999737739563,0.30356624722480774,0.05543375015258789,0.003072900655979538
LH_394,0.2078000009059906,0.3071298599243164,0.0993298590183258,0.00986642089260048
LH_99,0.2013999968767166,0.3071006238460541,0.10570062696933746,0.01117262254171103
LH_461,0.4410000145435333,0.30717357993125916,0.13382643461227417,0.017909514601033294
LH_398,0.13459999859333038,0.3045952320098877,0.1699952334165573,0.028898379384349804
LH_34,0.25380000472068787,0.3007469177246094,0.04694691300392151,0.0022040126405977745
LH_261,0.3057999908924103,0.3069418668746948,0.001141875982284546,1.3038807589182966e-06
LH_283,0.45820000767707825,0.2993822693824768,0.15881773829460144,0.025223073997012513
LH_14,0.3946000039577484,0.3070470690727234,0.08755293488502502,0.007665516406981432
LH_313,0.1242000013589859,0.3069513142108917,0.18275131285190582,0.03339804234909516
LH_25,0.32260000705718994,0.3070789873600006,0.015521019697189331,0.0002409020524405392
LH_210,0.4318000078201294,0.3071433901786804,0.12465661764144897,0.015539272321806408
LH_483,0.30379998683929443,0.3069918155670166,0.003191828727722168,1.0187770627112513e-05
LH_489,0.2125999927520752,0.30698809027671814,0.09438809752464294,0.008909112954321508
LH_108,0.49939998984336853,0.3071534037590027,0.19224658608436584,0.03695874986109349
LH_392,0.30219998955726624,0.30708128213882446,0.0048812925815582275,2.3827017266775385e-05
LH_60,0.42579999566078186,0.30710330605506897,0.11869668960571289,0.01408890412335495
LH_22,0.1738000065088272,0.30709782242774963,0.13329781591892242,0.01776830772875493
LH_50,0.2590000033378601,0.3070237636566162,0.048023760318756104,0.0023062815551533333
LH_205,0.305400013923645,0.3070809841156006,0.0016809701919555664,2.8256607862431338e-06
LH_195,0.4697999954223633,0.30700570344924927,0.162794291973114,0.026501981499027494
LH_33,0.47780001163482666,0.3070104420185089,0.17078956961631775,0.029169077089727047
LH_118,0.1873999983072281,0.30694201588630676,0.11954201757907867,0.014290293966876755
LH_291,0.3118000030517578,0.3069900870323181,0.004809916019439697,2.3135292114062622e-05
LH_192,0.24740000069141388,0.306986540555954,0.0595865398645401,0.0035505557330284265
LH_190,0.31060001254081726,0.30718016624450684,0.003419846296310425,1.169534869038813e-05
LH_0,0.1462000012397766,0.30699172616004944,0.16079172492027283,0.025853978802836686
LH_270,0.11659999936819077,0.3069453239440918,0.19034532457590103,0.03623134258790511
LH_88,0.48100000619888306,0.3070332705974579,0.17396673560142517,0.030264425095816172
LH_484,0.22380000352859497,0.3070513606071472,0.08325135707855225,0.006930788455420611
LH_244,0.18979999423027039,0.3071647882461548,0.1173647940158844,0.013774494874390975
LH_428,0.4941999912261963,0.30705714225769043,0.18714284896850586,0.035022445920048995
LH_330,0.4758000075817108,0.30709540843963623,0.16870459914207458,0.028461241771688073
LH_42,0.11219999939203262,0.3071085214614868,0.1949085220694542,0.03798933197529891
LH_285,0.32100000977516174,0.30701297521591187,0.013987034559249878,0.00019563713576165043
