universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_67,0.14740000665187836,0.30697575211524963,0.15957574546337128,0.02546441854019066
LH_177,0.27140000462532043,0.3071255385875702,0.035725533962249756,0.0012763137768878607
LH_376,0.20059999823570251,0.3071024417877197,0.10650244355201721,0.011342770482550613
LH_9,0.2062000036239624,0.305423766374588,0.09922376275062561,0.009845355094392438
LH_65,0.2921999990940094,0.30712294578552246,0.014922946691513062,0.00022269433795774063
LH_490,0.18379999697208405,0.3070255517959595,0.12322555482387543,0.015184537361651929
LH_354,0.40059998631477356,0.30693763494491577,0.09366235136985779,0.008772636064130701
LH_305,0.4569999873638153,0.30696630477905273,0.15003368258476257,0.022510105909945288
LH_459,0.3301999866962433,0.3070070147514343,0.02319297194480896,0.0005379139476326955
LH_390,0.3441999852657318,0.30628857016563416,0.037911415100097656,0.0014372753948919126
LH_214,0.4474000036716461,0.30713582038879395,0.14026418328285217,0.019674041112005547
LH_45,0.3181999921798706,0.29355746507644653,0.024642527103424072,0.00060725414204299
LH_24,0.19660000503063202,0.2932785451412201,0.09667854011058807,0.009346740117914587
LH_168,0.11259999871253967,0.3068654239177704,0.1942654252052307,0.03773905543016909
LH_11,0.47540000081062317,0.3070768713951111,0.16832312941551208,0.02833267589623123
LH_39,0.31779998540878296,0.30214110016822815,0.01565888524055481,0.00024520068697686526
LH_147,0.35019999742507935,0.30717936158180237,0.04302063584327698,0.0018507751083598478
LH_17,0.2802000045776367,0.3070184886455536,0.02681848406791687,0.000719231087701111
LH_52,0.4138000011444092,0.3070327043533325,0.10676729679107666,0.011399255664073848
LH_464,0.21140000224113464,0.3070368766784668,0.09563687443733215,0.009146411752142036
LH_57,0.3874000012874603,0.30716386437416077,0.08023613691329956,0.006437837666769752
LH_240,0.24379999935626984,0.3072067201137543,0.06340672075748444,0.004020412237217608
LH_450,0.3837999999523163,0.2890447974205017,0.09475520253181458,0.0089785484068452
LH_441,0.45739999413490295,0.30450063943862915,0.1528993546962738,0.023378212666536946
LH_365,0.3617999851703644,0.3056202232837677,0.05617976188659668,0.003156165645634701
LH_238,0.33180001378059387,0.3071037232875824,0.024696290493011475,0.0006099067641152089
LH_178,0.22139999270439148,0.3069441318511963,0.08554413914680481,0.007317799742367903
LH_370,0.14579999446868896,0.30717355012893677,0.1613735556602478,0.026041424466431096
LH_84,0.15139999985694885,0.3070395588874817,0.15563955903053284,0.024223672335218716
LH_61,0.17499999701976776,0.30708593130111694,0.13208593428134918,0.017446694034976895
LH_321,0.36500000953674316,0.30704689025878906,0.0579531192779541,0.0033585640340447753
LH_70,0.3370000123977661,0.3069436252117157,0.030056387186050415,0.0009033864106777756
LH_315,0.34220001101493835,0.30698394775390625,0.035216063261032104,0.0012401711116050151
LH_467,0.23019999265670776,0.30709168314933777,0.07689169049263,0.0059123320668144075
LH_163,0.23420000076293945,0.3070914149284363,0.07289141416549683,0.005313158259045991
LH_289,0.20739999413490295,0.30716919898986816,0.09976920485496521,0.009953894237392014
LH_83,0.3357999920845032,0.3071347177028656,0.028665274381637573,0.0008216979553745674
LH_155,0.2865999937057495,0.29529890418052673,0.008698910474777222,7.567104344818887e-05
LH_427,0.20100000500679016,0.3027264177799225,0.10172641277313232,0.0103482630556897
LH_36,0.28940001130104065,0.3150272071361542,0.025627195835113525,0.00065675316637126
LH_296,0.24420000612735748,0.30157509446144104,0.05737508833408356,0.003291900761343891
LH_209,0.35260000824928284,0.3070780336856842,0.04552197456359863,0.002072250168168921
LH_419,0.2994000017642975,0.2978162169456482,0.001583784818649292,2.5083743517839707e-06
LH_348,0.3222000002861023,0.3069456219673157,0.015254378318786621,0.00023269605789266734
LH_223,0.4406000077724457,0.2907053828239441,0.1498946249485016,0.022468398588451954
LH_290,0.37139999866485596,0.3069647252559662,0.06443527340888977,0.004151904459278377
LH_130,0.436599999666214,0.30694127082824707,0.12965872883796692,0.016811385963877434
LH_139,0.41819998621940613,0.30700281262397766,0.11119717359542847,0.012364811415611854
LH_111,0.3986000120639801,0.2652514576911926,0.13334855437278748,0.017781836953312258
LH_47,0.4189999997615814,0.290122926235199,0.12887707352638245,0.016609300080724587
LH_224,0.4374000132083893,0.3058011531829834,0.13159886002540588,0.01731825995998637
LH_26,0.17980000376701355,0.29294586181640625,0.1131458580493927,0.012801985193733323
LH_322,0.10499999672174454,0.3071342706680298,0.20213427394628525,0.04085826470379189
LH_243,0.412200003862381,0.3071330785751343,0.1050669252872467,0.011039058789315881
LH_137,0.3709999918937683,0.30696582794189453,0.06403416395187378,0.004100374153015451
LH_456,0.2818000018596649,0.3069423735141754,0.025142371654510498,0.000632138852413533
LH_268,0.29260000586509705,0.3070782423019409,0.014478236436843872,0.00020961933032115354
LH_185,0.44179999828338623,0.3069798946380615,0.1348201036453247,0.018176460346936096
LH_344,0.38100001215934753,0.30694788694381714,0.0740521252155304,0.005483717248936593
LH_246,0.2313999980688095,0.3023555278778076,0.07095552980899811,0.005034687210475619
LH_396,0.3578000068664551,0.30708175897598267,0.05071824789047241,0.0025723406690794093
LH_444,0.17579999566078186,0.307003378868103,0.13120338320732117,0.017214327765047166
LH_213,0.45019999146461487,0.3070342540740967,0.1431657373905182,0.020496428362570818
LH_2,0.42260000109672546,0.3070284128189087,0.11557158827781677,0.013356792017057195
LH_200,0.14499999582767487,0.3071262836456299,0.16212628781795502,0.02628493320163039
LH_256,0.4381999969482422,0.2975507378578186,0.14064925909042358,0.0197822140826851
LH_53,0.16859999299049377,0.30712056159973145,0.13852056860923767,0.01918794792782652
LH_80,0.4546000063419342,0.30693042278289795,0.14766958355903625,0.02180630590849919
LH_337,0.34860000014305115,0.3070231080055237,0.041576892137527466,0.0017286379598155932
LH_149,0.10899999737739563,0.30722397565841675,0.19822397828102112,0.03929274556555473
LH_281,0.28380000591278076,0.301492303609848,0.01769229769706726,0.0003130173978016515
LH_206,0.31540000438690186,0.2892930507659912,0.026106953620910645,0.0006815730273643794
LH_229,0.11500000208616257,0.3069620728492737,0.19196207076311111,0.03684943661166168
LH_498,0.2637999951839447,0.3017628788948059,0.037962883710861206,0.001441180539644371
LH_297,0.16099999845027924,0.3069220185279846,0.14592202007770538,0.021293235943558253
LH_452,0.22339999675750732,0.30703049898147583,0.0836305022239685,0.006994060902233201
LH_308,0.3610000014305115,0.3070759177207947,0.0539240837097168,0.0029078068039325444
LH_475,0.28700000047683716,0.3069857954978943,0.01998579502105713,0.0003994320026237119
LH_366,0.35179999470710754,0.30696412920951843,0.04483586549758911,0.0020102548349179017
LH_172,0.3901999890804291,0.3056156635284424,0.0845843255519867,0.007154508129084469
LH_28,0.2669999897480011,0.29896292090415955,0.03196293115615845,0.0010216289680933244
LH_162,0.47380000352859497,0.30605512857437134,0.16774487495422363,0.028138343073408123
LH_193,0.38420000672340393,0.3070673942565918,0.07713261246681213,0.005949439905955423
LH_231,0.38659998774528503,0.3070390522480011,0.07956093549728394,0.006329942457202975
LH_232,0.21660000085830688,0.3071380853652954,0.09053808450698853,0.008197144746194596
LH_55,0.19020000100135803,0.3032439947128296,0.11304399371147156,0.012778944514239221
LH_58,0.19140000641345978,0.30631357431411743,0.11491356790065765,0.013205128087659057
LH_352,0.35100001096725464,0.3071230351924896,0.043876975774765015,0.001925189003139316
LH_284,0.28299999237060547,0.30080822110176086,0.017808228731155396,0.0003171330105411485
LH_183,0.4814000129699707,0.30692577362060547,0.17447423934936523,0.030441260196539588
