universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.3071301579475403,0.036130160093307495,0.0013053884683680295
LH_48,0.4765999913215637,0.30287569761276245,0.17372429370880127,0.03018013022462185
LH_5,0.11739999800920486,0.3071546256542206,0.18975462764501572,0.03600681871269856
LH_471,0.32820001244544983,0.3070327043533325,0.02116730809211731,0.00044805493186661494
LH_132,0.1542000025510788,0.3071958124637604,0.15299580991268158,0.023407717850837395
LH_77,0.10180000215768814,0.3070959448814392,0.20529594272375107,0.04214642409883368
LH_367,0.3614000082015991,0.30717378854751587,0.05422621965408325,0.0029404828979728848
LH_227,0.3330000042915344,0.30717015266418457,0.025829851627349854,0.0006671812350909079
LH_323,0.45660001039505005,0.3071078658103943,0.14949214458465576,0.022347901292519623
LH_73,0.14339999854564667,0.2890447974205017,0.14564479887485504,0.021212407439296976
LH_109,0.4253999888896942,0.30722591280937195,0.11817407608032227,0.013965112257437795
LH_104,0.3490000069141388,0.3071134388446808,0.04188656806945801,0.0017544845846373391
LH_363,0.47859999537467957,0.30721181631088257,0.171388179063797,0.029373907922804143
LH_105,0.2754000127315521,0.29258567094802856,0.01718565821647644,0.0002953468483335442
LH_445,0.3149999976158142,0.30695733428001404,0.008042663335800171,6.468443353302433e-05
LH_351,0.4505999982357025,0.30704498291015625,0.14355501532554626,0.020608042425117823
LH_208,0.2937999963760376,0.30705177783966064,0.013251781463623047,0.00017560971195962338
LH_293,0.2978000044822693,0.30301329493522644,0.005213290452957153,2.71783973468942e-05
LH_258,0.23100000619888306,0.30706143379211426,0.0760614275932312,0.005785340767520353
LH_12,0.2913999855518341,0.3052547872066498,0.013854801654815674,0.00019195552889428313
LH_381,0.4390000104904175,0.30716264247894287,0.1318373680114746,0.01738109160419299
LH_157,0.22020000219345093,0.30642977356910706,0.08622977137565613,0.007435573471497925
LH_126,0.3513999879360199,0.3069238066673279,0.04447618126869202,0.0019781307002455506
LH_263,0.3677999973297119,0.3070048689842224,0.0607951283454895,0.003696047630544541
LH_175,0.38499999046325684,0.30706900358200073,0.0779309868812561,0.006073238716286511
LH_196,0.4878000020980835,0.3070971369743347,0.18070286512374878,0.03265352546393174
LH_257,0.13580000400543213,0.301116406917572,0.1653164029121399,0.027329513071808975
LH_78,0.19059999287128448,0.3070811629295349,0.11648117005825043,0.013567862978139056
LH_292,0.4925999939441681,0.3069344162940979,0.1856655776500702,0.03447170672413424
LH_472,0.3601999878883362,0.30706900358200073,0.05313098430633545,0.002822901493360064
LH_276,0.4458000063896179,0.3071121573448181,0.1386878490447998,0.019234319472673178
LH_301,0.326200008392334,0.30675891041755676,0.01944109797477722,0.000377956290464887
LH_280,0.34139999747276306,0.3070234954357147,0.03437650203704834,0.0011817438923031887
LH_319,0.4986000061035156,0.3037002682685852,0.19489973783493042,0.03798590780812461
LH_429,0.34540000557899475,0.30715644359588623,0.03824356198310852,0.0014625700331558633
LH_179,0.12700000405311584,0.3069394528865814,0.17993944883346558,0.032378205246491376
LH_491,0.3594000041484833,0.303459107875824,0.0559408962726593,0.0031293838757884274
LH_466,0.3930000066757202,0.3069450855255127,0.08605492115020752,0.0074054494541684335
LH_326,0.1881999969482422,0.3072150945663452,0.11901509761810303,0.014164593461046593
LH_433,0.12219999730587006,0.3047259449958801,0.18252594769001007,0.03331572158013629
LH_140,0.3725999891757965,0.306934118270874,0.06566587090492249,0.004312006601701945
LH_451,0.3598000109195709,0.30702733993530273,0.05277267098426819,0.0027849548028138216
LH_141,0.33219999074935913,0.30703166127204895,0.02516832947731018,0.0006334448086784406
