universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_650,0.19580000638961792,0.2110370397567749,0.015237033367156982,0.00023216718583185525
LH_702,0.1225999966263771,0.07183021306991577,0.050769783556461334,0.0025775709223699317
LH_233,0.22540000081062317,0.31193938851356506,0.0865393877029419,0.007489065624000091
LH_353,0.3458000123500824,0.3577421307563782,0.011942118406295776,0.00014261419202998837
LH_127,0.14419999718666077,0.16837328672409058,0.02417328953742981,0.0005843479270604135
LH_176,0.23499999940395355,0.25172266364097595,0.0167226642370224,0.00027964749918418796
LH_292,0.4925999939441681,0.506069540977478,0.013469547033309937,0.0001814286972825485
LH_288,0.14100000262260437,0.1622059941291809,0.021205991506576538,0.00044969407577699627
LH_224,0.4374000132083893,0.41325899958610535,0.024141013622283936,0.0005827885387112985
LH_565,0.4429999887943268,0.4498072564601898,0.006807267665863037,4.63388930747044e-05
LH_568,0.39100000262260437,0.3243361711502075,0.06666383147239685,0.004444066426580129
LH_228,0.4262000024318695,0.41422295570373535,0.011977046728134155,0.00014344964832790907
LH_331,0.45899999141693115,0.518097996711731,0.059098005294799805,0.0034925742298241857
LH_124,0.39419999718666077,0.31088167428970337,0.0833183228969574,0.006941942930361655
LH_166,0.16899999976158142,0.16275349259376526,0.006246507167816162,3.901885179757869e-05
LH_361,0.46540001034736633,0.6064002513885498,0.14100024104118347,0.01988106797367184
LH_391,0.21060000360012054,0.28913614153862,0.07853613793849945,0.006167924962295013
LH_293,0.2978000044822693,0.3245144486427307,0.026714444160461426,0.0007136615268024116
LH_647,0.1526000052690506,0.20270906388759613,0.05010905861854553,0.0025109177556368323
LH_55,0.19020000100135803,0.2414160668849945,0.051216065883636475,0.002623085404596992
LH_152,0.43140000104904175,0.4690658152103424,0.03766581416130066,0.0014187135564336373
LH_541,0.4657999873161316,0.48757386207580566,0.021773874759674072,0.00047410162204997164
LH_300,0.2614000141620636,0.3128136396408081,0.05141362547874451,0.0026433608848686063
LH_26,0.17980000376701355,0.2719733417034149,0.09217333793640137,0.008495924226338047
LH_194,0.41499999165534973,0.44578078389167786,0.030780792236328125,0.0009474571706959978
LH_566,0.22939999401569366,0.2974490523338318,0.06804905831813812,0.004630674337985363
LH_164,0.2093999981880188,0.25958335399627686,0.05018335580825806,0.0025183692001782276
LH_309,0.22259999811649323,0.2377135455608368,0.015113547444343567,0.00022841931635242396
LH_419,0.2994000017642975,0.22090205550193787,0.07849794626235962,0.0061619275674082985
LH_257,0.13580000400543213,0.1736094206571579,0.03780941665172577,0.0014295519875437979
LH_493,0.34459999203681946,0.28595873713493347,0.058641254901885986,0.0034387967764679672
LH_577,0.16179999709129333,0.15758320689201355,0.004216790199279785,1.778131958474205e-05
LH_62,0.23899999260902405,0.29526710510253906,0.056267112493515015,0.0031659879483578734
LH_151,0.4821999967098236,0.42541831731796265,0.05678167939186096,0.003224159114560088
LH_515,0.4309999942779541,0.5352600812911987,0.10426008701324463,0.010870165744009341
