universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_593,0.2874000072479248,0.2919166684150696,0.004516661167144775,2.0400228098793605e-05
LH_556,0.3537999987602234,0.36741238832473755,0.01361238956451416,0.000185297149656094
LH_101,0.2574000060558319,0.2848973572254181,0.02749735116958618,0.0007561043213435426
LH_159,0.28780001401901245,0.32673734426498413,0.03893733024597168,0.001516115686683861
LH_641,0.2409999966621399,0.24823293089866638,0.007232934236526489,5.231533766991703e-05
LH_502,0.39660000801086426,0.351237952709198,0.04536205530166626,0.002057716061191428
LH_358,0.20980000495910645,0.19178515672683716,0.018014848232269287,0.00032453475683169586
LH_629,0.1485999971628189,0.17505136132240295,0.026451364159584045,0.0006996746659029274
LH_23,0.36419999599456787,0.3865504264831543,0.022350430488586426,0.0004995417430251337
LH_404,0.29019999504089355,0.29693540930747986,0.006735414266586304,4.5365805342534316e-05
LH_477,0.42660000920295715,0.43153977394104004,0.004939764738082886,2.440127566760708e-05
LH_555,0.3582000136375427,0.3502099812030792,0.007990032434463501,6.384061830377874e-05
LH_696,0.22499999403953552,0.2670530378818512,0.042053043842315674,0.0017684584964037242
LH_435,0.48260000348091125,0.49634256958961487,0.013742566108703613,0.00018885812325208917
LH_637,0.39579999446868896,0.3923957347869873,0.00340425968170166,1.1588983980459489e-05
LH_665,0.44859999418258667,0.4500454068183899,0.0014454126358032227,2.0892176877396196e-06
LH_177,0.27140000462532043,0.29972338676452637,0.028323382139205933,0.0008022139758034896
LH_254,0.4002000093460083,0.41554754972457886,0.015347540378570557,0.00023554699567185367
LH_431,0.36579999327659607,0.35301488637924194,0.012785106897354126,0.00016345895837677205
LH_634,0.2621999979019165,0.30405956506729126,0.041859567165374756,0.0017522233632725204
LH_144,0.210999995470047,0.24015910923480988,0.02915911376476288,0.000850253915546384
LH_108,0.49939998984336853,0.5000044107437134,0.0006044209003448486,3.6532462477367744e-07
LH_708,0.3050000071525574,0.3369711637496948,0.03197115659713745,0.0010221548541586856
LH_508,0.18219999969005585,0.1616668552160263,0.02053314447402954,0.0004216100219913699
LH_402,0.30300000309944153,0.30237188935279846,0.0006281137466430664,3.945268787219902e-07
LH_182,0.3937999904155731,0.3487853407859802,0.045014649629592896,0.002026318681275008
LH_614,0.4397999942302704,0.39813220500946045,0.041667789220809937,0.0017362046585498447
LH_520,0.3089999854564667,0.30246350169181824,0.0065364837646484375,4.272562000551261e-05
LH_479,0.49540001153945923,0.4667881429195404,0.028611868619918823,0.0008186390259234955
LH_474,0.4713999927043915,0.41332295536994934,0.05807703733444214,0.003372942265546186
LH_373,0.1534000039100647,0.22480057179927826,0.07140056788921356,0.005098041094902195
LH_350,0.49380001425743103,0.5243271589279175,0.03052714467048645,0.0009319065617328093
LH_389,0.16940000653266907,0.18424248695373535,0.014842480421066284,0.00022029922504973598
LH_583,0.4742000102996826,0.45148369669914246,0.02271631360054016,0.0005160309035980859
LH_343,0.24699999392032623,0.25964006781578064,0.012640073895454407,0.00015977146808254794
LH_69,0.241799995303154,0.31234702467918396,0.07054702937602997,0.004976883353782435
LH_280,0.34139999747276306,0.3517090082168579,0.010309010744094849,0.00010627570252186302
LH_131,0.40860000252723694,0.4308919310569763,0.02229192852973938,0.0004969300775750085
LH_371,0.3953999876976013,0.40708547830581665,0.011685490608215332,0.00013655069075468873
LH_706,0.2354000061750412,0.24949893355369568,0.01409892737865448,0.00019877975322857289
LH_304,0.19259999692440033,0.21141159534454346,0.018811598420143127,0.0003538762351207314
LH_676,0.28459998965263367,0.30625757575035095,0.021657586097717285,0.000469051035580037
LH_22,0.1738000065088272,0.19750258326530457,0.023702576756477356,0.0005618121448967006
LH_269,0.3529999852180481,0.3812055289745331,0.028205543756484985,0.0007955526985989891
LH_154,0.4142000079154968,0.41966599225997925,0.005465984344482422,2.987698485412693e-05
LH_457,0.3790000081062317,0.3862829804420471,0.00728297233581543,5.3041686044252856e-05
LH_248,0.15459999442100525,0.16524383425712585,0.010643839836120605,0.00011329132645698792
LH_663,0.1550000011920929,0.18677203357219696,0.031772032380104065,0.0010094620415623812
LH_700,0.36739999055862427,0.3482869863510132,0.019113004207611084,0.000365306929840159
LH_597,0.43860000371932983,0.4410462975502014,0.002446293830871582,5.98435350696036e-06
LH_301,0.326200008392334,0.3770545721054077,0.05085456371307373,0.0025861866504470754
LH_50,0.2590000033378601,0.293631911277771,0.03463190793991089,0.0011993690475584629
LH_291,0.3118000030517578,0.34871625900268555,0.036916255950927734,0.0013628099534344074
LH_680,0.1005999967455864,0.11534643173217773,0.014746434986591339,0.0002174573448137651
LH_73,0.14339999854564667,0.17543090879917145,0.03203091025352478,0.001025979211669359
LH_314,0.16140000522136688,0.15873269736766815,0.0026673078536987305,7.114531186402928e-06
LH_695,0.2290000021457672,0.22667965292930603,0.0023203492164611816,5.3840204863320196e-06
LH_602,0.13500000536441803,0.18493986129760742,0.04993985593318939,0.0024939892106277117
LH_36,0.28940001130104065,0.24433982372283936,0.045060187578201294,0.002030420504582686
LH_187,0.31619998812675476,0.35039183497428894,0.03419184684753418,0.001169082390845233
LH_689,0.362199991941452,0.3631684184074402,0.0009684264659881592,9.378498200263152e-07
LH_392,0.30219998955726624,0.32630178332328796,0.02410179376602173,0.0005808964627398439
LH_283,0.45820000767707825,0.46054989099502563,0.0023498833179473877,5.5219516079674236e-06
LH_79,0.3882000148296356,0.3599308729171753,0.028269141912460327,0.0007991443844668211
LH_210,0.4318000078201294,0.41374367475509644,0.01805633306503296,0.00032603116375540253
LH_632,0.2702000141143799,0.2923736572265625,0.022173643112182617,0.0004916704488664436
LH_707,0.4514000117778778,0.4528023600578308,0.001402348279953003,1.966580698287146e-06
LH_640,0.38940000534057617,0.3641200661659241,0.0252799391746521,0.0006390753246741099
LH_200,0.14499999582767487,0.162733256816864,0.017733260989189148,0.0003144685453106977
LH_536,0.4449999928474426,0.4386652708053589,0.00633472204208374,4.012870335046159e-05
LH_78,0.19059999287128448,0.19597740471363068,0.005377411842346191,2.891655812220506e-05
LH_172,0.3901999890804291,0.355127215385437,0.035072773694992065,0.0012300994546601274
LH_295,0.14900000393390656,0.18198436498641968,0.03298436105251312,0.0010879680740425446
LH_609,0.2046000063419342,0.227298304438591,0.0226982980966568,0.0005152127364846937
LH_4,0.3741999864578247,0.3885703980922699,0.01437041163444519,0.0002065087305433977
LH_102,0.14980000257492065,0.1542874127626419,0.0044874101877212524,2.0136850192864486e-05
LH_390,0.3441999852657318,0.31397199630737305,0.030227988958358765,0.0009137313164666594
