universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_694,0.44699999690055847,0.37672004103660583,0.07027995586395264,0.004939272196239131
LH_270,0.11659999936819077,0.18335279822349548,0.06675279885530472,0.004455936155016771
LH_329,0.20499999821186066,0.22093084454536438,0.015930846333503723,0.000253791864901709
LH_208,0.2937999963760376,0.32828351855278015,0.034483522176742554,0.0011891133017138955
LH_249,0.4666000008583069,0.4621531069278717,0.004446893930435181,1.977486562854125e-05
LH_518,0.3765999972820282,0.3969537317752838,0.020353734493255615,0.0004142745078219434
LH_630,0.3718000054359436,0.4030686020851135,0.03126859664916992,0.0009777251364084805
LH_95,0.17059999704360962,0.20269683003425598,0.03209683299064636,0.0010302066880294447
LH_738,0.38580000400543213,0.4231317341327667,0.037331730127334595,0.0013936580743001414
LH_230,0.10300000011920929,0.08879175782203674,0.014208242297172546,0.000201874149175163
LH_588,0.3553999960422516,0.38960516452789307,0.03420516848564148,0.001169993551131121
LH_558,0.33820000290870667,0.37468981742858887,0.0364898145198822,0.001331506563695406
LH_107,0.4185999929904938,0.36588549613952637,0.05271449685096741,0.0027788181782506527
LH_512,0.4205999970436096,0.501886248588562,0.08128625154495239,0.006607454690229275
LH_704,0.4681999981403351,0.36346951127052307,0.10473048686981201,0.010968474879987866
LH_140,0.3725999891757965,0.4543915390968323,0.08179154992103577,0.006689857638485286
LH_527,0.3853999972343445,0.49828699231147766,0.11288699507713318,0.01274347365754469
LH_584,0.16220000386238098,0.32103386521339417,0.15883386135101318,0.02522819551167288
LH_332,0.3353999853134155,0.29850345849990845,0.03689652681350708,0.001361353690899847
LH_703,0.1777999997138977,0.24744883179664612,0.06964883208274841,0.004850959810490885
LH_162,0.47380000352859497,0.5746767520904541,0.10087674856185913,0.010176118400412548
LH_28,0.2669999897480011,0.27067306637763977,0.003673076629638672,1.3491491927197785e-05
LH_439,0.4957999885082245,0.4728075861930847,0.02299240231513977,0.0005286505642212447
LH_311,0.10859999805688858,0.1906154453754425,0.08201544731855392,0.006726533598862494
LH_461,0.4410000145435333,0.3174685835838318,0.12353143095970154,0.015260014434951508
LH_460,0.1469999998807907,0.17702330648899078,0.030023306608200073,0.0009013989396899902
LH_357,0.3970000147819519,0.4244058132171631,0.02740579843521118,0.0007510777878714237
LH_633,0.3962000012397766,0.3376550078392029,0.05854499340057373,0.0034275162522732217
LH_465,0.2985999882221222,0.28919219970703125,0.009407788515090942,8.850648474467704e-05
LH_139,0.41819998621940613,0.4215216636657715,0.0033216774463653564,1.1033541057692275e-05
LH_63,0.14180000126361847,0.22747614979743958,0.0856761485338211,0.0073404024275893764
LH_442,0.4733999967575073,0.3255539536476135,0.1478460431098938,0.021858452463252576
LH_395,0.46219998598098755,0.4885466992855072,0.026346713304519653,0.0006941493019505529
LH_170,0.35580000281333923,0.3723381459712982,0.016538143157958984,0.00027351017911314557
LH_122,0.3001999855041504,0.33522915840148926,0.03502917289733887,0.0012270429538716598
LH_529,0.48539999127388,0.4318634569644928,0.05353653430938721,0.0028661605058601936
LH_671,0.4325999915599823,0.5790798664093018,0.14647987484931946,0.02145635373587229
LH_547,0.1809999942779541,0.2309105098247528,0.049910515546798706,0.0024910595621472353
LH_714,0.4869999885559082,0.4759621024131775,0.011037886142730713,0.0001218349304998867
LH_377,0.18780000507831573,0.256038635969162,0.06823863089084625,0.004656510745857156
LH_398,0.13459999859333038,0.22059406340122223,0.08599406480789185,0.007394979182183903
LH_712,0.18019999563694,0.07413534820079803,0.10606464743614197,0.011249709435753097
LH_149,0.10899999737739563,0.15951265394687653,0.050512656569480896,0.0025515284737063215
LH_313,0.1242000013589859,0.15544065833091736,0.031240656971931458,0.0009759786480378896
LH_550,0.453000009059906,0.5086135864257812,0.055613577365875244,0.0030928699874301913
LH_666,0.42340001463890076,0.5463980436325073,0.12299802899360657,0.015128515136312082
LH_531,0.17260000109672546,0.2379300445318222,0.06533004343509674,0.004268014575231627
LH_58,0.19140000641345978,0.25121042132377625,0.05981041491031647,0.0035772857317442064
LH_80,0.4546000063419342,0.45009294152259827,0.0045070648193359375,2.0313633285695687e-05
LH_240,0.24379999935626984,0.25901317596435547,0.015213176608085632,0.00023144074250880387
LH_381,0.4390000104904175,0.3589402139186859,0.08005979657173157,0.006409571027107042
LH_147,0.35019999742507935,0.3365064561367035,0.013693541288375854,0.00018751307301645426
LH_65,0.2921999990940094,0.3202900290489197,0.02809002995491028,0.0007890497828677567
LH_716,0.131400004029274,0.19736000895500183,0.06596000492572784,0.0043507222498020415
LH_729,0.42419999837875366,0.6492594480514526,0.22505944967269897,0.05065175588697812
LH_24,0.19660000503063202,0.24610255658626556,0.049502551555633545,0.002450502610518157
LH_356,0.15299999713897705,0.10832224786281586,0.044677749276161194,0.001996101280383522
LH_424,0.2085999995470047,0.2174118608236313,0.008811861276626587,7.764889915851114e-05
LH_672,0.22300000488758087,0.2608354091644287,0.03783540427684784,0.0014315178167925158
LH_740,0.17100000381469727,0.18838857114315033,0.017388567328453064,0.0003023622737361453
LH_33,0.47780001163482666,0.5513854026794434,0.0735853910446167,0.0054148097751891555
LH_483,0.30379998683929443,0.30692213773727417,0.0031221508979797363,9.747826229755674e-06
LH_674,0.4790000021457672,0.4596882164478302,0.01931178569793701,0.0003729450668430445
LH_330,0.4758000075817108,0.4572104215621948,0.01858958601951599,0.0003455727083769844
LH_29,0.15700000524520874,0.26700738072395325,0.1100073754787445,0.012101622659721478
LH_413,0.27300000190734863,0.3489658236503601,0.07596582174301147,0.005770806073090995
LH_559,0.39340001344680786,0.446566641330719,0.05316662788391113,0.0028266903205462768
LH_668,0.31859999895095825,0.3696441054344177,0.05104410648345947,0.0026055008066947494
LH_724,0.16619999706745148,0.23098666965961456,0.06478667259216309,0.004197312945564136
LH_548,0.17419999837875366,0.22625687718391418,0.05205687880516052,0.002709918630935171
LH_8,0.4018000066280365,0.395364910364151,0.006435096263885498,4.1410463925473096e-05
LH_443,0.36660000681877136,0.3769944906234741,0.010394483804702759,0.00010804529356622794
LH_677,0.21220000088214874,0.2713671922683716,0.05916719138622284,0.003500756536533922
LH_679,0.31940001249313354,0.3196490406990051,0.00024902820587158203,6.201504731961904e-08
LH_363,0.47859999537467957,0.5023746490478516,0.023774653673171997,0.0005652341572792707
LH_681,0.3142000138759613,0.32428815960884094,0.010088145732879639,0.00010177068432781766
LH_64,0.17739999294281006,0.19352096319198608,0.016120970249176025,0.0002598856817748185
LH_111,0.3986000120639801,0.3592737317085266,0.03932628035545349,0.0015465563265957272
LH_0,0.1462000012397766,0.18609043955802917,0.039890438318252563,0.0015912470692223124
LH_430,0.20900000631809235,0.22414878010749817,0.015148773789405823,0.00022948534732258885
LH_691,0.40139999985694885,0.37218689918518066,0.02921310067176819,0.000853405250858863
LH_278,0.15780000388622284,0.21958863735198975,0.06178863346576691,0.00381783522556689
LH_656,0.460999995470047,0.3841697871685028,0.07683020830154419,0.00590288090765867
LH_262,0.2766000032424927,0.2277745008468628,0.04882550239562988,0.0023839296841856594
LH_713,0.4498000144958496,0.42664846777915955,0.023151546716690063,0.0005359941153750825
LH_197,0.23579999804496765,0.26598042249679565,0.030180424451828003,0.0009108580200924976
LH_667,0.1826000064611435,0.264165461063385,0.08156545460224152,0.006652923384470322
LH_137,0.3709999918937683,0.36363744735717773,0.007362544536590576,5.420706205327974e-05
LH_10,0.16019999980926514,0.27868223190307617,0.11848223209381104,0.014038039321931706
LH_45,0.3181999921798706,0.419895738363266,0.10169574618339539,0.010342024791797577
LH_472,0.3601999878883362,0.3514811098575592,0.008718878030776978,7.601883411556543e-05
LH_387,0.4041999876499176,0.36047202348709106,0.04372796416282654,0.001912134849825442
LH_455,0.16820000112056732,0.13497331738471985,0.03322668373584747,0.001104012512082031
LH_741,0.33340001106262207,0.41409555077552795,0.08069553971290588,0.006511770129557171
LH_157,0.22020000219345093,0.20352551341056824,0.01667448878288269,0.00027803857617048067
LH_181,0.387800008058548,0.5037007331848145,0.11590072512626648,0.013432978084794378
LH_495,0.20020000636577606,0.20728948712348938,0.007089480757713318,5.02607374139874e-05
LH_557,0.33059999346733093,0.3509179949760437,0.02031800150871277,0.00041282118530805434
LH_238,0.33180001378059387,0.3040508031845093,0.027749210596084595,0.0007700186887058535
