universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_283,0.45820000767707825,0.4598676860332489,0.0016676783561706543,2.7811510996400557e-06
LH_709,0.3086000084877014,0.3118314743041992,0.0032314658164978027,1.0442371323193811e-05
LH_325,0.11140000075101852,0.09739944338798523,0.014000557363033295,0.0001960156064755858
LH_272,0.2809999883174896,0.3574479818344116,0.076447993516922,0.005844295712763348
LH_290,0.37139999866485596,0.3913196325302124,0.019919633865356445,0.00039679181332985536
LH_443,0.36660000681877136,0.36941373348236084,0.0028137266635894775,7.917057737394373e-06
LH_687,0.45100000500679016,0.4449481964111328,0.006051808595657349,3.662438727847217e-05
LH_55,0.19020000100135803,0.21524640917778015,0.02504640817642212,0.0006273225625399448
LH_197,0.23579999804496765,0.2243073731660843,0.011492624878883362,0.0001320804266067288
LH_275,0.34700000286102295,0.3802822232246399,0.03328222036361694,0.0011077061923323583
LH_651,0.19099999964237213,0.2524328827857971,0.06143288314342499,0.00377399913131371
LH_230,0.10300000011920929,0.1812577247619629,0.0782577246427536,0.006124271466261044
LH_304,0.19259999692440033,0.19640719890594482,0.0038072019815444946,1.4494786928276326e-05
LH_344,0.38100001215934753,0.3757132887840271,0.005286723375320435,2.794944404715949e-05
LH_707,0.4514000117778778,0.33929353952407837,0.11210647225379944,0.012567861121191903
LH_7,0.34380000829696655,0.2629229426383972,0.08087706565856934,0.006541099749540535
LH_61,0.17499999701976776,0.23169004917144775,0.05669005215167999,0.0032137620129601974
LH_358,0.20980000495910645,0.24580734968185425,0.0360073447227478,0.001296528873982794
LH_268,0.29260000586509705,0.3330979347229004,0.040497928857803345,0.001640082241771701
LH_572,0.40299999713897705,0.4078843295574188,0.0048843324184417725,2.3856703173841254e-05
LH_104,0.3490000069141388,0.415159672498703,0.06615966558456421,0.00437710135026137
LH_686,0.12300000339746475,0.19680993258953094,0.07380992919206619,0.005447905647337825
LH_645,0.31700000166893005,0.36586886644363403,0.04886886477470398,0.0023881659443683034
LH_187,0.31619998812675476,0.39702102541923523,0.08082103729248047,0.006532040069032519
LH_507,0.3662000000476837,0.36814460158348083,0.0019446015357971191,3.7814751330245144e-06
LH_658,0.41260001063346863,0.3804422914981842,0.032157719135284424,0.001034118899983838
LH_739,0.4090000092983246,0.4555899500846863,0.046589940786361694,0.002170622582476689
LH_342,0.10939999669790268,0.12824440002441406,0.018844403326511383,0.0003551115367322333
LH_116,0.1265999972820282,0.1674295961856842,0.040829598903656006,0.0016670561466334277
LH_263,0.3677999973297119,0.41090261936187744,0.04310262203216553,0.0018578360260477211
LH_159,0.28780001401901245,0.295949786901474,0.008149772882461548,6.64187980357056e-05
LH_254,0.4002000093460083,0.3816300928592682,0.018569916486740112,0.00034484179832450224
LH_120,0.4081999957561493,0.4137153923511505,0.005515396595001221,3.041959960015106e-05
LH_338,0.2401999980211258,0.23355214297771454,0.006647855043411255,4.419397667820846e-05
LH_669,0.3070000112056732,0.35873621702194214,0.05173620581626892,0.002676634992263338
LH_427,0.20100000500679016,0.250993549823761,0.049993544816970825,0.0024993545233664705
LH_437,0.32019999623298645,0.2499273419380188,0.07027265429496765,0.0049382459416600355
LH_464,0.21140000224113464,0.2295139878988266,0.018113985657691956,0.00032811647640706987
LH_519,0.41100001335144043,0.3826812505722046,0.02831876277923584,0.0008019523253466332
LH_643,0.3630000054836273,0.37216129899024963,0.009161293506622314,8.392929871448018e-05
LH_152,0.43140000104904175,0.39452895522117615,0.0368710458278656,0.0013594740204405653
LH_723,0.1306000053882599,0.13364002108573914,0.003040015697479248,9.241695440920239e-06
LH_266,0.24779999256134033,0.24315336346626282,0.004646629095077515,2.1591161947220883e-05
LH_333,0.4641999900341034,0.39627528190612793,0.06792470812797546,0.004613765974270656
LH_486,0.46459999680519104,0.37178003787994385,0.09281995892524719,0.008615544774884576
LH_529,0.48539999127388,0.4226992726325989,0.06270071864128113,0.003931380118133099
LH_378,0.11819999665021896,0.2003742903470993,0.08217429369688034,0.006752614544581148
LH_365,0.3617999851703644,0.3844372034072876,0.022637218236923218,0.0005124436495060891
LH_528,0.17659999430179596,0.1972506195306778,0.020650625228881836,0.000426448322343731
LH_361,0.46540001034736633,0.4758017361164093,0.010401725769042969,0.00010819589897437254
LH_10,0.16019999980926514,0.23977190256118774,0.07957190275192261,0.006331687707561429
LH_719,0.4097999930381775,0.4172760844230652,0.007476091384887695,5.589194239519202e-05
LH_570,0.19499999284744263,0.15080265700817108,0.044197335839271545,0.001953404495289357
LH_642,0.48179998993873596,0.3924264907836914,0.08937349915504456,0.00798762235121675
LH_618,0.19619999825954437,0.15715263783931732,0.03904736042022705,0.001524696355787114
LH_428,0.4941999912261963,0.3875925838947296,0.10660740733146667,0.011365139297937255
LH_246,0.2313999980688095,0.26354917883872986,0.03214918076992035,0.0010335698241770164
LH_156,0.16699999570846558,0.1988368183374405,0.031836822628974915,0.0010135832751088092
LH_727,0.30979999899864197,0.4231172800064087,0.11331728100776672,0.012840806174993169
LH_79,0.3882000148296356,0.3495327830314636,0.038667231798172,0.0014951548149335636
LH_188,0.28619998693466187,0.23829306662082672,0.047906920313835144,0.0022950730139561504
LH_461,0.4410000145435333,0.3647845387458801,0.0762154757976532,0.00580879875106266
LH_234,0.10740000009536743,0.17635318636894226,0.06895318627357483,0.004754541897278308
LH_404,0.29019999504089355,0.37381479144096375,0.08361479640007019,0.006991434177025191
LH_629,0.1485999971628189,0.15525123476982117,0.006651237607002258,4.423896170480113e-05
LH_372,0.2282000035047531,0.24947398900985718,0.021273985505104065,0.00045258245927137786
LH_327,0.15060000121593475,0.16613903641700745,0.015539035201072693,0.00024146161498017626
LH_702,0.1225999966263771,0.17351026833057404,0.05091027170419693,0.0025918557649951546
LH_265,0.2565999925136566,0.261678010225296,0.005078017711639404,2.5786263879723492e-05
LH_322,0.10499999672174454,0.12490538507699966,0.019905388355255127,0.0003962244855735264
LH_244,0.18979999423027039,0.17981763184070587,0.009982362389564514,9.964755887659216e-05
LH_176,0.23499999940395355,0.3112902045249939,0.07629020512104034,0.00582019539741041
LH_145,0.121799997985363,0.15762612223625183,0.035826124250888824,0.0012835111788401243
LH_200,0.14499999582767487,0.23980990052223206,0.09480990469455719,0.008988918028191017
LH_444,0.17579999566078186,0.18477585911750793,0.008975863456726074,8.056612479379055e-05
LH_596,0.3402000069618225,0.3558906018733978,0.015690594911575317,0.00024619476867915324
LH_96,0.35899999737739563,0.3430110216140747,0.015988975763320923,0.0002556473459600639
LH_11,0.47540000081062317,0.41865700483322144,0.05674299597740173,0.0032197675924914293
LH_724,0.16619999706745148,0.20271170139312744,0.036511704325675964,0.001333104552765585
LH_264,0.3625999987125397,0.36657649278640747,0.003976494073867798,1.5812505119505715e-05
LH_154,0.4142000079154968,0.40331244468688965,0.010887563228607178,0.00011853903305691915
LH_586,0.14020000398159027,0.21071596443653107,0.0705159604549408,0.004972500678882774
LH_454,0.11580000072717667,0.13785359263420105,0.022053591907024384,0.0004863609160015714
LH_146,0.2897999882698059,0.2368323653936386,0.0529676228761673,0.002805569073151881
LH_218,0.4830000102519989,0.4062883257865906,0.07671168446540833,0.005884682533520369
LH_209,0.35260000824928284,0.39401373267173767,0.041413724422454834,0.001715096570539032
LH_211,0.4153999984264374,0.38924074172973633,0.02615925669670105,0.0006843067109238987
LH_210,0.4318000078201294,0.4160224199295044,0.015777587890625,0.00024893227964639664
LH_704,0.4681999981403351,0.36670351028442383,0.10149648785591125,0.01030153704708514
LH_417,0.29899999499320984,0.159657821059227,0.13934217393398285,0.01941624143664833
LH_587,0.3758000135421753,0.3467382490634918,0.02906176447868347,0.0008445861546144684
LH_517,0.37619999051094055,0.32693812251091003,0.04926186800003052,0.0024267316388524307
LH_25,0.32260000705718994,0.3503403663635254,0.02774035930633545,0.0007695275344445918
LH_602,0.13500000536441803,0.1666908860206604,0.03169088065624237,0.0010043119167681969
LH_314,0.16140000522136688,0.18251779675483704,0.021117791533470154,0.0004459611192511037
LH_252,0.36340001225471497,0.3867017924785614,0.023301780223846436,0.0005429729616004408
LH_526,0.19339999556541443,0.18135182559490204,0.01204816997051239,0.00014515839963835653
LH_351,0.4505999982357025,0.4548855423927307,0.004285544157028198,1.836588872183853e-05
LH_392,0.30219998955726624,0.2925379276275635,0.009662061929702759,9.33554407334114e-05
LH_514,0.4146000146865845,0.3599652349948883,0.05463477969169617,0.002984959151960176
LH_157,0.22020000219345093,0.2719704210758209,0.051770418882369995,0.0026801762712560517
LH_584,0.16220000386238098,0.2595617175102234,0.09736171364784241,0.009479303284444462
LH_725,0.3869999945163727,0.27751344442367554,0.10948655009269714,0.011987304651200681
LH_552,0.14219999313354492,0.22749224305152893,0.08529224991798401,0.007274767896071843
LH_603,0.13819999992847443,0.14320723712444305,0.005007237195968628,2.5072424336691768e-05
LH_561,0.4562000036239624,0.42739248275756836,0.028807520866394043,0.0008298732584677282
LH_638,0.4065999984741211,0.2681696116924286,0.1384303867816925,0.019162971984528987
LH_359,0.24500000476837158,0.3726691007614136,0.127669095993042,0.01629939807168057
LH_743,0.39259999990463257,0.36125609278678894,0.03134390711784363,0.0009824405134120084
LH_151,0.4821999967098236,0.40768375992774963,0.07451623678207397,0.005552669544162114
