universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_18,0.4578000009059906,0.4123991131782532,0.04540088772773743,0.002061240606466619
LH_610,0.3425999879837036,0.29804331064224243,0.04455667734146118,0.0019852974957110803
LH_56,0.41659998893737793,0.4079228937625885,0.008677095174789429,7.529198067235399e-05
LH_276,0.4458000063896179,0.45162534713745117,0.005825340747833252,3.393459482836647e-05
LH_296,0.24420000612735748,0.2657293379306793,0.02152933180332184,0.00046351212789752516
LH_734,0.3253999948501587,0.3506883978843689,0.025288403034210205,0.0006395033280206519
LH_538,0.49300000071525574,0.503135085105896,0.010135084390640259,0.00010271993560539983
LH_414,0.29820001125335693,0.29392027854919434,0.004279732704162598,1.83161120190789e-05
LH_395,0.46219998598098755,0.5262739658355713,0.06407397985458374,0.004105474894405603
LH_297,0.16099999845027924,0.1555623561143875,0.005437642335891724,2.9567954173082e-05
LH_186,0.24140000343322754,0.22555628418922424,0.015843719244003296,0.00025102343948280037
LH_515,0.4309999942779541,0.4113784432411194,0.019621551036834717,0.00038500526509110955
LH_178,0.22139999270439148,0.23387466371059418,0.012474671006202698,0.00015561741671299423
LH_128,0.1581999957561493,0.19581067562103271,0.03761067986488342,0.0014145632398987473
LH_720,0.13259999454021454,0.1450885683298111,0.012488573789596558,0.00015596447529819812
LH_663,0.1550000011920929,0.2010687291622162,0.04606872797012329,0.00212232769678522
LH_260,0.4025999903678894,0.3278469145298004,0.07475307583808899,0.005588022347255084
LH_320,0.48820000886917114,0.47383615374565125,0.014363855123519897,0.0002063203340094688
LH_373,0.1534000039100647,0.2064710110425949,0.05307100713253021,0.0028165317980610727
LH_205,0.305400013923645,0.3221697509288788,0.016769737005233765,0.0002812240792247067
LH_524,0.3190000057220459,0.34948837757110596,0.03048837184906006,0.0009295408180065579
LH_492,0.11299999803304672,0.15783223509788513,0.04483223706483841,0.002009929480237871
LH_537,0.21780000627040863,0.2879713475704193,0.07017134130001068,0.004924017139842585
LH_15,0.1762000024318695,0.18042564392089844,0.004225641489028931,1.785604599380264e-05
LH_513,0.2029999941587448,0.23494087159633636,0.03194087743759155,0.0010202196514832451
LH_639,0.2425999939441681,0.3075081408023834,0.06490814685821533,0.004213067528567649
LH_713,0.4498000144958496,0.3818432688713074,0.06795674562454224,0.00461811927587874
LH_183,0.4814000129699707,0.4847217798233032,0.0033217668533325195,1.1034135027898628e-05
LH_536,0.4449999928474426,0.4250262379646301,0.0199737548828125,0.0003989508841186762
LH_270,0.11659999936819077,0.1393965631723404,0.022796563804149628,0.0005196833212766649
LH_623,0.1785999983549118,0.23978781700134277,0.06118781864643097,0.0037439491507085254
LH_659,0.10540000349283218,0.12986966967582703,0.024469666182994843,0.0005987645631072014
LH_6,0.12020000070333481,0.12180569022893906,0.001605689525604248,2.578238852635195e-06
LH_534,0.16660000383853912,0.17668405175209045,0.01008404791355133,0.00010168802232279894
LH_207,0.3569999933242798,0.3096478581428528,0.047352135181427,0.002242224706240137
LH_136,0.20340000092983246,0.23433135449886322,0.03093135356903076,0.000956748633612392
LH_386,0.25540000200271606,0.2748107612133026,0.019410759210586548,0.0003767775731313705
LH_20,0.13979999721050262,0.13764476776123047,0.0021552294492721558,4.64501397900996e-06
LH_196,0.4878000020980835,0.4075353145599365,0.08026468753814697,0.006442420065596366
LH_732,0.4702000021934509,0.5241109132766724,0.053910911083221436,0.002906386333823008
LH_496,0.27619999647140503,0.32489046454429626,0.048690468072891235,0.0023707616811572407
LH_308,0.3610000014305115,0.39632028341293335,0.035320281982421875,0.0012475223193177953
LH_228,0.4262000024318695,0.4518766403198242,0.025676637887954712,0.0006592897332291514
LH_705,0.19900000095367432,0.24365654587745667,0.04465654492378235,0.001994207004529791
LH_86,0.2345999926328659,0.20584183931350708,0.028758153319358826,0.000827031382339749
LH_506,0.3294000029563904,0.3957657814025879,0.06636577844619751,0.004404416548769774
LH_520,0.3089999854564667,0.327480286359787,0.018480300903320312,0.00034152152147726156
LH_473,0.49459999799728394,0.4911643862724304,0.0034356117248535156,1.1803427923950949e-05
LH_656,0.460999995470047,0.4443742334842682,0.01662576198577881,0.0002764159616077677
LH_285,0.32100000977516174,0.3165753483772278,0.00442466139793396,1.9577628486366905e-05
LH_462,0.29499998688697815,0.2515152394771576,0.04348474740982056,0.0018909232572958956
LH_318,0.4997999966144562,0.43089064955711365,0.06890934705734253,0.0047484981118692815
LH_634,0.2621999979019165,0.26376187801361084,0.001561880111694336,2.4394694833063113e-06
LH_379,0.2777999937534332,0.2762768864631653,0.0015231072902679443,2.31985581766736e-06
LH_91,0.28139999508857727,0.3210095763206482,0.03960958123207092,0.001568918925380025
LH_611,0.26579999923706055,0.32387205958366394,0.058072060346603394,0.0033723641928995463
LH_52,0.4138000011444092,0.4032021760940552,0.010597825050354004,0.00011231389579791085
LH_698,0.24860000610351562,0.23288001120090485,0.01571999490261078,0.00024711823973810887
LH_539,0.40459999442100525,0.32844430208206177,0.07615569233894348,0.005799689475623815
LH_134,0.32899999618530273,0.3919137716293335,0.06291377544403076,0.003958143140621928
LH_459,0.3301999866962433,0.2893759608268738,0.04082402586936951,0.0016666010881829507
LH_195,0.4697999954223633,0.39937490224838257,0.07042509317398071,0.004959693748563865
LH_199,0.4334000051021576,0.416562020778656,0.016837984323501587,0.0002835177160784852
LH_45,0.3181999921798706,0.3947865962982178,0.07658660411834717,0.005865507930380431
LH_592,0.45500001311302185,0.4097546339035034,0.04524537920951843,0.002047144339813123
LH_278,0.15780000388622284,0.27330484986305237,0.11550484597682953,0.013341369444131113
LH_257,0.13580000400543213,0.12853214144706726,0.007267862558364868,5.282182616728193e-05
LH_474,0.4713999927043915,0.3678603768348694,0.1035396158695221,0.010720452054408192
LH_406,0.2526000142097473,0.30252981185913086,0.049929797649383545,0.0024929846933083866
LH_708,0.3050000071525574,0.30917617678642273,0.0041761696338653564,1.7440392810819105e-05
LH_72,0.2101999968290329,0.24370650947093964,0.03350651264190674,0.001122686389422256
LH_355,0.15620000660419464,0.1429024338722229,0.01329757273197174,0.00017682544056207838
LH_468,0.45179998874664307,0.38164931535720825,0.07015067338943481,0.004921116976991158
LH_16,0.16580000519752502,0.16195854544639587,0.0038414597511291504,1.4756813019545234e-05
LH_737,0.47620001435279846,0.41160163283348083,0.06459838151931763,0.004172950894915317
LH_430,0.20900000631809235,0.2312459796667099,0.022245973348617554,0.0004948833302274025
LH_43,0.18459999561309814,0.2472711056470871,0.06267111003398895,0.003927668032892351
LH_229,0.11500000208616257,0.1286621391773224,0.01366213709115982,0.00018665398989764492
LH_206,0.31540000438690186,0.35110175609588623,0.035701751708984375,0.0012746150750899687
LH_422,0.49900001287460327,0.4393450617790222,0.059654951095581055,0.0035587131902161673
LH_247,0.19419999420642853,0.21452242136001587,0.02032242715358734,0.0004130010454128641
LH_326,0.1881999969482422,0.238059863448143,0.04985986649990082,0.002486006287387932
LH_311,0.10859999805688858,0.1410333216190338,0.03243332356214523,0.0010519204772868052
LH_235,0.26499998569488525,0.33483877778053284,0.06983879208564758,0.0048774568799823115
LH_575,0.31380000710487366,0.3232277035713196,0.009427696466445923,8.888146066343694e-05
LH_184,0.10779999941587448,0.14128684997558594,0.033486850559711456,0.0011213691604084475
LH_458,0.23340000212192535,0.2704077959060669,0.03700779378414154,0.0013695768007695452
LH_42,0.11219999939203262,0.14703422784805298,0.034834228456020355,0.0012134234721262183
LH_38,0.4618000090122223,0.42485710978507996,0.036942899227142334,0.0013647778033067937
LH_542,0.251800000667572,0.292228102684021,0.040428102016448975,0.0016344314326524056
