universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_18,0.4578000009059906,0.34167444705963135,0.11612555384635925,0.013485144256123682
LH_610,0.3425999879837036,0.3109332323074341,0.03166675567626953,0.0010027834150605486
LH_56,0.41659998893737793,0.18063892424106598,0.23596106469631195,0.055677624052617114
LH_276,0.4458000063896179,0.030809536576271057,0.41499046981334686,0.17221709003590235
LH_296,0.24420000612735748,0.1477576643228531,0.0964423418045044,0.009301125292736856
LH_734,0.3253999948501587,0.2593947649002075,0.06600522994995117,0.004356690380745931
LH_538,0.49300000071525574,0.40339672565460205,0.08960327506065369,0.008028746901595163
LH_414,0.29820001125335693,0.1676741987466812,0.13052581250667572,0.017036987730527864
LH_395,0.46219998598098755,0.09942735731601715,0.3627726286649704,0.1316039801084925
LH_297,0.16099999845027924,0.014353647828102112,0.14664635062217712,0.02150515215080251
LH_186,0.24140000343322754,0.167640820145607,0.07375918328762054,0.005440417119256802
LH_515,0.4309999942779541,0.050213947892189026,0.3807860463857651,0.14499801312210203
LH_178,0.22139999270439148,0.2556558847427368,0.03425589203834534,0.0011734661393427714
LH_128,0.1581999957561493,0.04266490042209625,0.11553509533405304,0.013348358253848724
LH_720,0.13259999454021454,0.09275402128696442,0.03984597325325012,0.0015877015844987241
LH_663,0.1550000011920929,0.13825620710849762,0.016743794083595276,0.00028035464031384016
LH_260,0.4025999903678894,0.48487675189971924,0.08227676153182983,0.006769465488165594
LH_320,0.48820000886917114,0.5829569101333618,0.09475690126419067,0.00897887033719158
LH_373,0.1534000039100647,0.00467170774936676,0.14872829616069794,0.022120106078864277
LH_205,0.305400013923645,-0.16586528718471527,0.4712653011083603,0.2220909840287535
