universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.30355316400527954,0.009446829557418823,8.924258868692192e-05
LH_295,0.14900000393390656,0.30355316400527954,0.15455316007137299,0.02388667928804744
LH_185,0.44179999828338623,0.30355316400527954,0.1382468342781067,0.019112187187918295
LH_316,0.16339999437332153,0.30355316400527954,0.140153169631958,0.019642910957884396
LH_321,0.36500000953674316,0.30355316400527954,0.06144684553146362,0.003775714825767551
LH_424,0.2085999995470047,0.30355316400527954,0.09495316445827484,0.009016103440640189
LH_150,0.33660000562667847,0.30355316400527954,0.033046841621398926,0.0010920937411498244
LH_282,0.4174000024795532,0.30355316400527954,0.11384683847427368,0.012961102630587362
LH_40,0.27379998564720154,0.30355316400527954,0.029753178358078003,0.0008852516224076012
LH_193,0.38420000672340393,0.30355316400527954,0.08064684271812439,0.006503913240401893
LH_63,0.14180000126361847,0.30355316400527954,0.16175316274166107,0.02616408565693029
LH_274,0.2750000059604645,0.30355316400527954,0.028553158044815063,0.0008152828343321872
LH_235,0.26499998569488525,0.30355316400527954,0.03855317831039429,0.0014863475578330565
LH_373,0.1534000039100647,0.30355316400527954,0.15015316009521484,0.02254597148657922
LH_22,0.1738000065088272,0.30355316400527954,0.12975315749645233,0.016835881880299164
LH_413,0.27300000190734863,0.30355316400527954,0.030553162097930908,0.0009334957141824418
LH_135,0.10700000077486038,0.30355316400527954,0.19655316323041916,0.0386331459758838
LH_309,0.22259999811649323,0.30355316400527954,0.08095316588878632,0.006553415067417356
LH_176,0.23499999940395355,0.30355316400527954,0.06855316460132599,0.004699536376856495
LH_433,0.12219999730587006,0.30355316400527954,0.18135316669940948,0.032888971071903805
LH_183,0.4814000129699707,0.30355316400527954,0.17784684896469116,0.03162950168666967
LH_49,0.22779999673366547,0.30355316400527954,0.07575316727161407,0.005738542351681142
LH_194,0.41499999165534973,0.30355316400527954,0.11144682765007019,0.01242039539326445
LH_480,0.21459999680519104,0.30355316400527954,0.0889531672000885,0.0079126659549269
LH_490,0.18379999697208405,0.30355316400527954,0.1197531670331955,0.01434082101448042
LH_172,0.3901999890804291,0.30355316400527954,0.08664682507514954,0.007507672295603562
LH_390,0.3441999852657318,0.30355316400527954,0.04064682126045227,0.0016521640785791547
LH_110,0.3361999988555908,0.30355316400527954,0.03264683485031128,0.001065815825743499
LH_79,0.3882000148296356,0.30355316400527954,0.08464685082435608,0.007165089354480791
LH_464,0.21140000224113464,0.30355316400527954,0.0921531617641449,0.008492205223128657
LH_174,0.4302000105381012,0.30355316400527954,0.12664684653282166,0.01603942373670808
LH_483,0.30379998683929443,0.30355316400527954,0.0002468228340148926,6.092151139114321e-08
LH_357,0.3970000147819519,0.30355316400527954,0.09344685077667236,0.008732313920077672
LH_81,0.32339999079704285,0.30355316400527954,0.019846826791763306,0.00039389653370225375
