universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.30355316400527954,0.03144684433937073,0.0009889040189046128
LH_252,0.36340001225471497,0.30355316400527954,0.059846848249435425,0.003581645245390952
LH_260,0.4025999903678894,0.30355316400527954,0.09904682636260986,0.009810273812504988
LH_70,0.3370000123977661,0.30355316400527954,0.03344684839248657,0.0011186916673899816
LH_386,0.25540000200271606,0.30355316400527954,0.04815316200256348,0.002318727010845123
LH_427,0.20100000500679016,0.30355316400527954,0.10255315899848938,0.010517150420569443
LH_204,0.1850000023841858,0.30355316400527954,0.11855316162109375,0.014054852130357176
LH_298,0.2709999978542328,0.30355316400527954,0.03255316615104675,0.001059708626457656
LH_219,0.490200012922287,0.30355316400527954,0.18664684891700745,0.034837046210648204
LH_299,0.2797999978065491,0.30355316400527954,0.02375316619873047,0.0005642129044645117
LH_134,0.32899999618530273,0.30355316400527954,0.025446832180023193,0.000647541267998264
LH_275,0.34700000286102295,0.30355316400527954,0.04344683885574341,0.0018876278065569352
LH_474,0.4713999927043915,0.30355316400527954,0.16784682869911194,0.028172557904349027
LH_126,0.3513999879360199,0.30355316400527954,0.047846823930740356,0.002289318560259268
LH_492,0.11299999803304672,0.30355316400527954,0.19055316597223282,0.03631050906204131
LH_441,0.45739999413490295,0.30355316400527954,0.1538468301296234,0.023668847140933202
LH_73,0.14339999854564667,0.30355316400527954,0.16015316545963287,0.025649036406740544
LH_234,0.10740000009536743,0.30355316400527954,0.1961531639099121,0.038476063711868846
LH_329,0.20499999821186066,0.30355316400527954,0.09855316579341888,0.00971272648790511
LH_202,0.4726000130176544,0.30355316400527954,0.16904684901237488,0.02857683716101267
LH_255,0.3158000111579895,0.30355316400527954,0.012246847152709961,0.00014998526518184008
LH_335,0.22579999268054962,0.30355316400527954,0.07775317132472992,0.006045555651052803
LH_376,0.20059999823570251,0.30355316400527954,0.10295316576957703,0.010599354341978007
LH_380,0.4277999997138977,0.30355316400527954,0.12424683570861816,0.015437276183604354
LH_367,0.3614000082015991,0.30355316400527954,0.05784684419631958,0.0033462573834732723
LH_290,0.37139999866485596,0.30355316400527954,0.06784683465957642,0.0046031929733239
LH_108,0.49939998984336853,0.30355316400527954,0.195846825838089,0.03835597919085476
LH_33,0.47780001163482666,0.30355316400527954,0.17424684762954712,0.03036196390883461
LH_137,0.3709999918937683,0.30355316400527954,0.06744682788848877,0.0045490745922194264
LH_205,0.305400013923645,0.30355316400527954,0.0018468499183654785,3.4108546209665747e-06
LH_161,0.10419999808073044,0.30355316400527954,0.1993531659245491,0.039741684764140806
LH_482,0.3165999948978424,0.30355316400527954,0.013046830892562866,0.00017021979633913276
LH_117,0.2930000126361847,0.30355316400527954,0.010553151369094849,0.00011136900381902848
LH_28,0.2669999897480011,0.30355316400527954,0.03655317425727844,0.0013361345482829634
LH_166,0.16899999976158142,0.30355316400527954,0.13455316424369812,0.018104554007991602
LH_350,0.49380001425743103,0.30355316400527954,0.1902468502521515,0.03619386403086455
LH_467,0.23019999265670776,0.30355316400527954,0.07335317134857178,0.0053806877468929315
LH_285,0.32100000977516174,0.30355316400527954,0.017446845769882202,0.0003043924273180565
LH_352,0.35100001096725464,0.30355316400527954,0.0474468469619751,0.0022512032866330856
LH_499,0.23819999396800995,0.30355316400527954,0.06535317003726959,0.004271036833920272
LH_138,0.39739999175071716,0.30355316400527954,0.09384682774543762,0.00880722707788184
LH_463,0.3418000042438507,0.30355316400527954,0.03824684023857117,0.0014628207882347866
LH_236,0.22619999945163727,0.30355316400527954,0.07735316455364227,0.005983512066462859
LH_409,0.48980000615119934,0.30355316400527954,0.1862468421459198,0.03468788620932717
LH_494,0.428600013256073,0.30355316400527954,0.12504684925079346,0.015636714507550664
LH_438,0.41339999437332153,0.30355316400527954,0.10984683036804199,0.012066326141905392
LH_273,0.18299999833106995,0.30355316400527954,0.1205531656742096,0.014533065754073426
LH_87,0.30059999227523804,0.30355316400527954,0.002953171730041504,8.72122326711633e-06
LH_411,0.28540000319480896,0.30355316400527954,0.01815316081047058,0.0003295372474108049
LH_311,0.10859999805688858,0.30355316400527954,0.19495316594839096,0.038006736913300865
LH_36,0.28940001130104065,0.30355316400527954,0.014153152704238892,0.00020031173146950465
LH_331,0.45899999141693115,0.30355316400527954,0.1554468274116516,0.024163716152347803
LH_349,0.42100000381469727,0.30355316400527954,0.11744683980941772,0.013793760181219028
LH_470,0.3102000057697296,0.30355316400527954,0.006646841764450073,4.418050544163776e-05
LH_136,0.20340000092983246,0.30355316400527954,0.10015316307544708,0.010030656074017097
LH_343,0.24699999392032623,0.30355316400527954,0.05655317008495331,0.0031982610466576578
LH_107,0.4185999929904938,0.30355316400527954,0.11504682898521423,0.01323577285955313
LH_181,0.387800008058548,0.30355316400527954,0.08424684405326843,0.007097530732935731
LH_189,0.3073999881744385,0.30355316400527954,0.0038468241691589355,1.4798056188425335e-05
LH_83,0.3357999920845032,0.30355316400527954,0.03224682807922363,0.0010398579211710057
LH_186,0.24140000343322754,0.30355316400527954,0.062153160572052,0.0038630153690952795
LH_325,0.11140000075101852,0.30355316400527954,0.19215316325426102,0.036922838148618686
LH_232,0.21660000085830688,0.30355316400527954,0.08695316314697266,0.007560852581264044
LH_454,0.11580000072717667,0.30355316400527954,0.18775316327810287,0.03525125032093396
LH_447,0.22059999406337738,0.30355316400527954,0.08295316994190216,0.0068812284034101
LH_51,0.2678000032901764,0.30355316400527954,0.03575316071510315,0.0012782885011199951
LH_478,0.4230000078678131,0.30355316400527954,0.11944684386253357,0.014267548508720473
LH_444,0.17579999566078186,0.30355316400527954,0.12775316834449768,0.016320872022057564
LH_148,0.4650000035762787,0.30355316400527954,0.16144683957099915,0.026065082007463936
LH_395,0.46219998598098755,0.30355316400527954,0.158646821975708,0.02516881412299199
LH_116,0.1265999972820282,0.30355316400527954,0.17695316672325134,0.031312423213386786
LH_338,0.2401999980211258,0.30355316400527954,0.06335316598415375,0.0040136236402157355
LH_23,0.36419999599456787,0.30355316400527954,0.06064683198928833,0.0036780382303369663
LH_35,0.272599995136261,0.30355316400527954,0.030953168869018555,0.0009580986630339794
LH_360,0.12860000133514404,0.30355316400527954,0.1749531626701355,0.030608609128282893
