universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_74,0.2793999910354614,0.30355316400527954,0.024153172969818115,0.0005833757645099524
LH_330,0.4758000075817108,0.30355316400527954,0.17224684357643127,0.029668975122043584
LH_286,0.2757999897003174,0.30355316400527954,0.027753174304962158,0.0007702386840016118
LH_200,0.14499999582767487,0.30355316400527954,0.15855316817760468,0.025139107139155792
LH_436,0.4729999899864197,0.30355316400527954,0.16944682598114014,0.028712226835082788
LH_404,0.29019999504089355,0.30355316400527954,0.013353168964385986,0.00017830712139144111
LH_164,0.2093999981880188,0.30355316400527954,0.09415316581726074,0.008864818633412597
LH_120,0.4081999957561493,0.30355316400527954,0.10464683175086975,0.010950959395494841
LH_226,0.16300000250339508,0.30355316400527954,0.14055316150188446,0.019755191208174816
LH_249,0.4666000008583069,0.30355316400527954,0.16304683685302734,0.026584271007777716
LH_425,0.4745999872684479,0.30355316400527954,0.17104682326316833,0.029257015748421544
LH_34,0.25380000472068787,0.30355316400527954,0.049753159284591675,0.0024753768587979508
LH_401,0.45980000495910645,0.30355316400527954,0.1562468409538269,0.02441307530805048
LH_18,0.4578000009059906,0.30355316400527954,0.15424683690071106,0.02379208669387456
LH_400,0.3781999945640564,0.30355316400527954,0.07464683055877686,0.005572149312470742
LH_113,0.31459999084472656,0.30355316400527954,0.011046826839447021,0.00012203238322072707
LH_458,0.23340000212192535,0.30355316400527954,0.07015316188335419,0.004921466122232099
LH_296,0.24420000612735748,0.30355316400527954,0.05935315787792206,0.0035227973500815413
LH_221,0.33899998664855957,0.30355316400527954,0.03544682264328003,0.0012564772355041498
LH_238,0.33180001378059387,0.30355316400527954,0.02824684977531433,0.0007978845222291753
LH_392,0.30219998955726624,0.30355316400527954,0.0013531744480133057,1.8310810867561145e-06
LH_397,0.1509999930858612,0.30355316400527954,0.15255317091941833,0.023272469957569264
LH_147,0.35019999742507935,0.30355316400527954,0.046646833419799805,0.002175927068094552
LH_324,0.11860000342130661,0.30355316400527954,0.18495316058397293,0.03420767161000088
LH_410,0.40779998898506165,0.30355316400527954,0.1042468249797821,0.010867400518365322
LH_383,0.3889999985694885,0.30355316400527954,0.08544683456420898,0.007301161537043299
LH_82,0.35740000009536743,0.30355316400527954,0.05384683609008789,0.0028994817569127918
LH_160,0.3125999867916107,0.30355316400527954,0.009046822786331177,8.1845002527281e-05
LH_488,0.21979999542236328,0.30355316400527954,0.08375316858291626,0.007014593247678391
LH_442,0.4733999967575073,0.30355316400527954,0.16984683275222778,0.028847946595963236
LH_251,0.41179999709129333,0.30355316400527954,0.1082468330860138,0.01171737687315133
LH_212,0.26660001277923584,0.30355316400527954,0.0369531512260437,0.001365535385534855
LH_95,0.17059999704360962,0.30355316400527954,0.13295316696166992,0.01767654460513768
LH_191,0.13860000669956207,0.30355316400527954,0.16495315730571747,0.027209544105124772
LH_462,0.29499998688697815,0.30355316400527954,0.008553177118301392,7.31568388170345e-05
LH_29,0.15700000524520874,0.30355316400527954,0.1465531587600708,0.021477828342554517
LH_154,0.4142000079154968,0.30355316400527954,0.11064684391021729,0.012242724067291988
LH_396,0.3578000068664551,0.30355316400527954,0.05424684286117554,0.0029427199604050713
LH_452,0.22339999675750732,0.30355316400527954,0.08015316724777222,0.006424530219849345
LH_271,0.3862000107765198,0.30355316400527954,0.08264684677124023,0.006830501281228862
LH_80,0.4546000063419342,0.30355316400527954,0.15104684233665466,0.02281514857987421
LH_67,0.14740000665187836,0.30355316400527954,0.15615315735340118,0.02438380855143607
LH_498,0.2637999951839447,0.30355316400527954,0.03975316882133484,0.0015803144313375483
LH_237,0.22100000083446503,0.30355316400527954,0.08255316317081451,0.006815024749507126
LH_318,0.4997999966144562,0.30355316400527954,0.19624683260917664,0.038512819309134194
LH_41,0.41940000653266907,0.30355316400527954,0.11584684252738953,0.013420490923565787
LH_253,0.27900001406669617,0.30355316400527954,0.024553149938583374,0.0006028571719065567
LH_347,0.1889999955892563,0.30355316400527954,0.11455316841602325,0.013122428394149788
LH_169,0.44020000100135803,0.30355316400527954,0.1366468369960785,0.018672358061032845
LH_278,0.15780000388622284,0.30355316400527954,0.1457531601190567,0.02124398368469138
LH_313,0.1242000013589859,0.30355316400527954,0.17935316264629364,0.03216755695122786
LH_145,0.121799997985363,0.30355316400527954,0.18175316601991653,0.03303421335826334
LH_78,0.19059999287128448,0.30355316400527954,0.11295317113399506,0.012758418869225574
LH_259,0.18619999289512634,0.30355316400527954,0.1173531711101532,0.013771766769608895
LH_246,0.2313999980688095,0.30355316400527954,0.07215316593647003,0.005206079354655779
LH_448,0.2773999869823456,0.30355316400527954,0.02615317702293396,0.0006839886683929208
LH_129,0.43299999833106995,0.30355316400527954,0.1294468343257904,0.01675648291696863
LH_265,0.2565999925136566,0.30355316400527954,0.046953171491622925,0.0022046003131217518
LH_203,0.4918000102043152,0.30355316400527954,0.18824684619903564,0.03543687510388338
LH_27,0.38179999589920044,0.30355316400527954,0.0782468318939209,0.006122566701435517
LH_272,0.2809999883174896,0.30355316400527954,0.022553175687789917,0.0005086457336043182
LH_146,0.2897999882698059,0.30355316400527954,0.013753175735473633,0.0001891498428108207
LH_38,0.4618000090122223,0.30355316400527954,0.15824684500694275,0.02504206395465136
LH_254,0.4002000093460083,0.30355316400527954,0.09664684534072876,0.009340612714314744
LH_75,0.13779999315738678,0.30355316400527954,0.16575317084789276,0.027474113646130727
LH_53,0.16859999299049377,0.30355316400527954,0.13495317101478577,0.018212358366946013
LH_351,0.4505999982357025,0.30355316400527954,0.14704683423042297,0.021622771457189494
LH_213,0.45019999146461487,0.30355316400527954,0.14664682745933533,0.021505292003888066
LH_263,0.3677999973297119,0.30355316400527954,0.06424683332443237,0.004127655592217394
LH_481,0.13099999725818634,0.30355316400527954,0.1725531667470932,0.02977459535445015
LH_68,0.11900000274181366,0.30355316400527954,0.18455316126346588,0.034059869332338844
LH_455,0.16820000112056732,0.30355316400527954,0.13535316288471222,0.018320478702895437
LH_257,0.13580000400543213,0.30355316400527954,0.1677531599998474,0.028141122689934406
LH_426,0.3346000015735626,0.30355316400527954,0.03104683756828308,0.0009639061229913537
