model,top_n,seed,test_rmse,point_type,sample_sd
EvolveGCN-H,100,42,0.10205947521376181,seed,
EvolveGCN-H,100,123,0.11675728841112959,seed,
EvolveGCN-H,100,2025,0.12090740337632606,seed,
EvolveGCN-H,200,42,0.10097834973591217,seed,
EvolveGCN-H,200,123,0.11814712772714878,seed,
EvolveGCN-H,200,2025,0.10996156758315472,seed,
EvolveGCN-H,500,42,0.09884928802565535,seed,
EvolveGCN-H,500,123,0.10559135315164822,seed,
EvolveGCN-H,500,2025,0.10410246269590653,seed,
EvolveGCN-H,100,,0.11324138900040583,aggregate,0.009903648848027755
EvolveGCN-H,200,,0.10969568168207189,aggregate,0.008587476690646011
EvolveGCN-H,500,,0.10284770129107003,aggregate,0.0035418470009421325
Static GCN,100,42,0.1028531004951362,seed,
Static GCN,100,123,0.11386256652535626,seed,
Static GCN,100,2025,0.11966396451035682,seed,
Static GCN,200,42,0.10186341753288931,seed,
Static GCN,200,123,0.11538701870508963,seed,
Static GCN,200,2025,0.12151020314735293,seed,
Static GCN,500,42,0.10153666035926817,seed,
Static GCN,500,123,0.11387916187561663,seed,
Static GCN,500,2025,0.11984426108389573,seed,
Static GCN,100,,0.11212654384361642,aggregate,0.008538830030993491
Static GCN,200,,0.11292021312844396,aggregate,0.01005300420570395
Static GCN,500,,0.11175336110626018,aggregate,0.009337094449363958
