universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_43,0.18459999561309814,0.26599034667015076,0.08139035105705261,0.006624389245190265
LH_30,0.13699999451637268,0.26182645559310913,0.12482646107673645,0.015581645384942
LH_13,0.26899999380111694,0.2763059139251709,0.007305920124053955,5.337646885905656e-05
LH_11,0.47540000081062317,0.2709268033504486,0.20447319746017456,0.041809288479587536
LH_23,0.36419999599456787,0.279457151889801,0.08474284410476685,0.007181349626964817
LH_48,0.4765999913215637,0.2794290781021118,0.1971709132194519,0.038876369019792634
LH_19,0.3061999976634979,0.2693365216255188,0.036863476037979126,0.0013589158656026612
LH_9,0.2062000036239624,0.2675887942314148,0.06138879060745239,0.003768583612245635
LH_49,0.22779999673366547,0.2705479562282562,0.04274795949459076,0.0018273880409511722
LH_20,0.13979999721050262,0.2847365736961365,0.14493657648563385,0.02100661120337599
LH_26,0.17980000376701355,0.26548871397972107,0.08568871021270752,0.007342555057917366
LH_21,0.13420000672340393,0.2612919807434082,0.12709197402000427,0.01615236986030144
LH_46,0.33500000834465027,0.27928248047828674,0.055717527866363525,0.003104442911538996
LH_31,0.49779999256134033,0.2627757787704468,0.23502421379089355,0.05523638106802764
LH_22,0.1738000065088272,0.26927313208580017,0.09547312557697296,0.009115117707436449
LH_10,0.16019999980926514,0.25149381160736084,0.0912938117980957,0.008334560072626118
LH_24,0.19660000503063202,0.27145230770111084,0.07485230267047882,0.005602867215072971
LH_35,0.272599995136261,0.2660309672355652,0.006569027900695801,4.315212756011988e-05
LH_29,0.15700000524520874,0.2592773735523224,0.10227736830711365,0.010460660067828975
LH_45,0.3181999921798706,0.25827789306640625,0.059922099113464355,0.0035906579621638457
LH_3,0.23980000615119934,0.26655900478363037,0.02675899863243103,0.0007160440078104457
LH_37,0.11100000143051147,0.2780700623989105,0.16707006096839905,0.027912405271984575
LH_36,0.28940001130104065,0.27223843336105347,0.017161577939987183,0.0002945197573902547
LH_28,0.2669999897480011,0.2780156433582306,0.011015653610229492,0.00012134462446056204
LH_12,0.2913999855518341,0.2681804299354553,0.023219555616378784,0.0005391477630221075
LH_47,0.4189999997615814,0.25782743096351624,0.16117256879806519,0.025976596932967055
LH_27,0.38179999589920044,0.27780160307884216,0.10399839282035828,0.010815665709217548
LH_39,0.31779998540878296,0.27317318320274353,0.04462680220603943,0.0019915514751369656
LH_41,0.41940000653266907,0.2695736885070801,0.149826318025589,0.022447925573104932
LH_44,0.2962000072002411,0.2744886577129364,0.021711349487304688,0.0004713826965598855
LH_18,0.4578000009059906,0.268433541059494,0.18936645984649658,0.0358596561147948
LH_16,0.16580000519752502,0.2688114643096924,0.10301145911216736,0.010611360708417727
LH_42,0.11219999939203262,0.2736307382583618,0.1614307388663292,0.026059883450928967
LH_2,0.42260000109672546,0.2604382634162903,0.16216173768043518,0.02629642916753827
LH_38,0.4618000090122223,0.2671149671077728,0.19468504190444946,0.03790226554133724
LH_0,0.1462000012397766,0.26986202597618103,0.12366202473640442,0.015292296361907098
LH_25,0.32260000705718994,0.272283673286438,0.05031633377075195,0.0025317334441297135
LH_4,0.3741999864578247,0.2766653001308441,0.09753468632698059,0.009513015036902495
LH_32,0.29980000853538513,0.27345219254493713,0.026347815990447998,0.0006942074074665072
LH_33,0.47780001163482666,0.2704951763153076,0.20730483531951904,0.04297529474685291
