universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_475,0.28700000047683716,0.20942717790603638,0.07757282257080078,0.006017542801600939
LH_510,0.43939998745918274,0.3661327362060547,0.07326725125312805,0.005368090106188994
LH_504,0.40619999170303345,0.37270528078079224,0.03349471092224121,0.0011218956597645047
LH_609,0.2046000063419342,0.20133528113365173,0.0032647252082824707,1.0658430685595022e-05
LH_547,0.1809999942779541,0.17783041298389435,0.0031695812940597534,1.0046245579653501e-05
LH_450,0.3837999999523163,0.28872719407081604,0.09507280588150024,0.009038838418181427
LH_621,0.2606000006198883,0.21426916122436523,0.04633083939552307,0.0021465466790937526
LH_554,0.2433999925851822,0.2419702410697937,0.0014297515153884888,2.04418939575568e-06
LH_13,0.26899999380111694,0.24338337779045105,0.025616616010665894,0.0006562110158379042
LH_36,0.28940001130104065,0.25486475229263306,0.03453525900840759,0.0011926841147777978
LH_58,0.19140000641345978,0.236623615026474,0.04522360861301422,0.002045174775983094
LH_720,0.13259999454021454,0.1601765751838684,0.02757658064365387,0.0007604677999959453
LH_280,0.34139999747276306,0.3586100935935974,0.01721009612083435,0.00029618740848835756
LH_215,0.40700000524520874,0.4099547564983368,0.0029547512531280518,8.730554967861792e-06
LH_86,0.2345999926328659,0.2358430027961731,0.00124301016330719,1.545074266084967e-06
LH_685,0.48420000076293945,0.34296679496765137,0.14123320579528809,0.019946818419214196
LH_538,0.49300000071525574,0.352478951215744,0.14052104949951172,0.019746165352444223
LH_354,0.40059998631477356,0.33166202902793884,0.06893795728683472,0.004752441954881448
LH_303,0.15940000116825104,0.14704591035842896,0.012354090809822083,0.00015262355973733044
LH_585,0.37380000948905945,0.32176247239112854,0.05203753709793091,0.0027079052672185355
LH_687,0.45100000500679016,0.44682684540748596,0.004173159599304199,1.7415261041264785e-05
LH_398,0.13459999859333038,0.14198464155197144,0.007384642958641052,5.4532951626606874e-05
LH_651,0.19099999964237213,0.2427184283733368,0.05171842873096466,0.002674795870399871
LH_149,0.10899999737739563,0.13203081488609314,0.02303081750869751,0.0005304185551189278
LH_579,0.3774000108242035,0.3445320427417755,0.03286796808242798,0.0010803033258675043
LH_559,0.39340001344680786,0.27107149362564087,0.12232851982116699,0.014964266761637646
LH_268,0.29260000586509705,0.2527461349964142,0.03985387086868286,0.0015883310232176484
LH_231,0.38659998774528503,0.23152241110801697,0.15507757663726807,0.02404905477568775
LH_581,0.4722000062465668,0.35679394006729126,0.11540606617927551,0.01331856011097532
LH_680,0.1005999967455864,0.06937147676944733,0.03122851997613907,0.0009752204599001169
LH_180,0.46380001306533813,0.3198079466819763,0.14399206638336182,0.020733715181350476
LH_674,0.4790000021457672,0.48795145750045776,0.008951455354690552,8.012855296701815e-05
LH_638,0.4065999984741211,0.24040406942367554,0.16619592905044556,0.027621086832940733
LH_209,0.35260000824928284,0.30234816670417786,0.05025184154510498,0.002525247578674339
LH_453,0.38260000944137573,0.3194262683391571,0.06317374110221863,0.003990921564850147
LH_9,0.2062000036239624,0.18706268072128296,0.019137322902679443,0.00036623712788141916
LH_39,0.31779998540878296,0.2590670883655548,0.05873289704322815,0.003449553195090438
LH_177,0.27140000462532043,0.2727346420288086,0.0013346374034881592,1.7812569987896154e-06
LH_15,0.1762000024318695,0.2251189947128296,0.04891899228096008,0.002393067805784632
LH_682,0.2370000034570694,0.22380900382995605,0.013190999627113342,0.00017400247116250434
LH_239,0.4009999930858612,0.24789243936538696,0.15310755372047424,0.023441923006267906
LH_425,0.4745999872684479,0.3865484297275543,0.08805155754089355,0.007753076785377289
LH_335,0.22579999268054962,0.21394488215446472,0.0118551105260849,0.000140543645585689
LH_64,0.17739999294281006,0.12631934881210327,0.05108064413070679,0.0026092322048079097
