universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_724,0.16619999706745148,0.1990877091884613,0.03288771212100983,0.0010816016085544167
LH_31,0.49779999256134033,0.24243974685668945,0.2553602457046509,0.06520885508633967
LH_277,0.36059999465942383,0.2592688798904419,0.10133111476898193,0.010267994820324589
LH_376,0.20059999823570251,0.19138997793197632,0.009210020303726196,8.482447399504878e-05
LH_684,0.4602000117301941,0.3969494700431824,0.06325054168701172,0.004000631023700407
LH_29,0.15700000524520874,0.3109450340270996,0.15394502878189087,0.023699071886657208
LH_515,0.4309999942779541,0.41894397139549255,0.012056022882461548,0.00014534768774243645
LH_151,0.4821999967098236,0.3196336627006531,0.16256633400917053,0.026427812953181196
LH_97,0.46860000491142273,0.27740049362182617,0.19119951128959656,0.03655725311738056
LH_79,0.3882000148296356,0.40489932894706726,0.01669931411743164,0.0002788670919926517
LH_249,0.4666000008583069,0.47486042976379395,0.00826042890548706,6.823468570260616e-05
LH_705,0.19900000095367432,0.3195852041244507,0.12058520317077637,0.014540791223737415
LH_695,0.2290000021457672,0.18753337860107422,0.04146662354469299,0.0017194808681972873
LH_679,0.31940001249313354,0.21677082777023315,0.10262918472290039,0.010532749556887211
LH_700,0.36739999055862427,0.3128322958946228,0.054567694664001465,0.002977633300943694
LH_374,0.3693999946117401,0.23468294739723206,0.13471704721450806,0.018148682810195993
LH_356,0.15299999713897705,0.14594495296478271,0.007055044174194336,4.977364829983344e-05
LH_509,0.47699999809265137,0.33073392510414124,0.14626607298851013,0.021393764107480173
LH_641,0.2409999966621399,0.18065929412841797,0.060340702533721924,0.0036410003822631154
LH_232,0.21660000085830688,0.2556838393211365,0.03908383846282959,0.0015275464289885576
LH_471,0.32820001244544983,0.30965283513069153,0.0185471773147583,0.00034399778634508493
LH_401,0.45980000495910645,0.4817405343055725,0.021940529346466064,0.0004813868280031386
LH_533,0.3034000098705292,0.3740060031414032,0.07060599327087402,0.004985206285766708
LH_199,0.4334000051021576,0.36933454871177673,0.06406545639038086,0.004104382702507792
LH_1,0.11980000138282776,0.3280082941055298,0.20820829272270203,0.043350693158502374
LH_634,0.2621999979019165,0.2384643852710724,0.023735612630844116,0.0005633793069614867
LH_84,0.15139999985694885,0.3786882162094116,0.22728821635246277,0.051659933292683924
LH_735,0.1834000051021576,0.15615519881248474,0.02724480628967285,0.0007422794697617974
LH_555,0.3582000136375427,0.3219763934612274,0.03622362017631531,0.0013121506586779574
LH_561,0.4562000036239624,0.2700499892234802,0.18615001440048218,0.03465182786129972
LH_442,0.4733999967575073,0.5538796782493591,0.0804796814918518,0.006476979133029914
LH_109,0.4253999888896942,0.1993543803691864,0.2260456085205078,0.051096617131406674
LH_577,0.16179999709129333,0.21339845657348633,0.05159845948219299,0.002662401020935512
LH_531,0.17260000109672546,0.24275675415992737,0.0701567530632019,0.00492197000037109
LH_208,0.2937999963760376,0.27462029457092285,0.019179701805114746,0.00036786096133312185
LH_85,0.25940001010894775,0.2882080376148224,0.028808027505874634,0.0008299024487792295
LH_121,0.23180000483989716,0.3863382339477539,0.15453822910785675,0.023882064255792423
LH_434,0.18700000643730164,0.15235430002212524,0.03464570641517639,0.0012003249730065946
LH_385,0.17020000517368317,0.16802459955215454,0.0021754056215286255,4.732389618178345e-06
