universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_21,0.13420000672340393,0.1720191091299057,0.03781910240650177,0.001430284506833468
LH_346,0.33379998803138733,0.2522306442260742,0.08156934380531311,0.006653557848829372
LH_703,0.1777999997138977,0.18641284108161926,0.008612841367721558,7.418103642553575e-05
LH_230,0.10300000011920929,0.15766870975494385,0.05466870963573456,0.0029886678132362565
LH_253,0.27900001406669617,0.3699997067451477,0.09099969267845154,0.008280944067572626
LH_123,0.2946000099182129,0.3387814164161682,0.04418140649795532,0.0019519966801375688
LH_462,0.29499998688697815,0.28012174367904663,0.014878243207931519,0.00022136212095436036
LH_529,0.48539999127388,0.39477530121803284,0.09062469005584717,0.008212834447718365
LH_448,0.2773999869823456,0.19544768333435059,0.081952303647995,0.006716180073213174
LH_590,0.3310000002384186,0.3537800908088684,0.02278009057044983,0.0005189325263978972
LH_631,0.2021999955177307,0.17691372334957123,0.025286272168159485,0.000639395560162237
LH_319,0.4986000061035156,0.4869750440120697,0.011624962091445923,0.00013513974362755476
LH_205,0.305400013923645,0.3392532765865326,0.03385326266288757,0.0011460433929224578
LH_588,0.3553999960422516,0.3420197069644928,0.013380289077758789,0.00017903213580439115
LH_648,0.21819999814033508,0.2605048418045044,0.04230484366416931,0.0017896997974498063
LH_433,0.12219999730587006,0.21873724460601807,0.09653724730014801,0.009319440116289934
LH_540,0.4885999858379364,0.4517839848995209,0.03681600093841553,0.001355417925097413
LH_640,0.38940000534057617,0.46575233340263367,0.0763523280620575,0.0058296780004960524
LH_169,0.44020000100135803,0.44030362367630005,0.0001036226749420166,1.0737658762138835e-08
LH_562,0.1565999984741211,0.16411271691322327,0.007512718439102173,5.644093834522579e-05
LH_486,0.46459999680519104,0.34374523162841797,0.12085476517677307,0.014605874265932961
LH_131,0.40860000252723694,0.45321550965309143,0.04461550712585449,0.001990543476097173
LH_128,0.1581999957561493,0.17025089263916016,0.012050896883010864,0.00014522411568496096
LH_545,0.1817999929189682,0.33173102140426636,0.14993102848529816,0.022479313302659287
LH_70,0.3370000123977661,0.32853963971138,0.008460372686386108,7.15779059925481e-05
LH_497,0.2770000100135803,0.3678636848926544,0.0908636748790741,0.008256207412530081
LH_87,0.30059999227523804,0.40108737349510193,0.10048738121986389,0.010097713784426254
LH_696,0.22499999403953552,0.1970636397600174,0.027936354279518127,0.0007804398904307508
LH_246,0.2313999980688095,0.27005934715270996,0.03865934908390045,0.0014945452715908747
LH_59,0.4781999886035919,0.46312546730041504,0.01507452130317688,0.00022724119251993358
LH_245,0.43220001459121704,0.40247267484664917,0.02972733974456787,0.0008837147282889646
LH_314,0.16140000522136688,0.17572936415672302,0.01432935893535614,0.00020533052749827085
LH_371,0.3953999876976013,0.41754719614982605,0.02214720845222473,0.0004904988422262946
LH_605,0.10819999873638153,0.11716930568218231,0.008969306945800781,8.044846708799014e-05
LH_19,0.3061999976634979,0.2809767723083496,0.025223225355148315,0.0006362110973165969
