universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_114,0.18539999425411224,0.2957146167755127,0.11031462252140045,0.012169315942039072
LH_56,0.41659998893737793,0.30490797758102417,0.11169201135635376,0.012475105400827857
LH_107,0.4185999929904938,0.3028053641319275,0.11579462885856628,0.013408396072493112
LH_191,0.13860000669956207,0.3075917661190033,0.16899175941944122,0.0285582147516783
LH_166,0.16899999976158142,0.2981385588645935,0.12913855910301208,0.016676767447202145
LH_50,0.2590000033378601,0.30159682035446167,0.04259681701660156,0.0018144888199458364
LH_143,0.367000013589859,0.3049173653125763,0.062082648277282715,0.0038542552171207944
LH_197,0.23579999804496765,0.3026278018951416,0.06682780385017395,0.004465955367437324
LH_154,0.4142000079154968,0.29780733585357666,0.11639267206192017,0.013547254109713691
LH_129,0.43299999833106995,0.30252698063850403,0.13047301769256592,0.01702320834580462
LH_59,0.4781999886035919,0.298430860042572,0.1797691285610199,0.0323169395835885
LH_55,0.19020000100135803,0.29510217905044556,0.10490217804908752,0.01100446695944246
LH_23,0.36419999599456787,0.3075104355812073,0.056689560413360596,0.0032137062598600608
LH_7,0.34380000829696655,0.3032136857509613,0.04058632254600525,0.001647249577808374
LH_8,0.4018000066280365,0.30690282583236694,0.09489718079566956,0.009005474922965995
LH_108,0.49939998984336853,0.3014276623725891,0.19797232747077942,0.03919304244419752
LH_151,0.4821999967098236,0.3048951029777527,0.17730489373207092,0.03143702534134096
LH_22,0.1738000065088272,0.3029818832874298,0.1291818767786026,0.016687957288042066
LH_139,0.41819998621940613,0.3034009635448456,0.11479902267456055,0.013178815607034267
LH_173,0.43779999017715454,0.2996988594532013,0.13810113072395325,0.019071922307234423
LH_26,0.17980000376701355,0.2983342409133911,0.11853423714637756,0.014050365375873675
LH_188,0.28619998693466187,0.29490235447883606,0.008702367544174194,7.57312008738964e-05
LH_35,0.272599995136261,0.2998352646827698,0.02723526954650879,0.0007417599072709891
LH_57,0.3874000012874603,0.3015882670879364,0.08581173419952393,0.007363653726329744
LH_62,0.23899999260902405,0.29974812269210815,0.060748130083084106,0.003690335308591308
LH_70,0.3370000123977661,0.29198354482650757,0.045016467571258545,0.002026482352594172
LH_189,0.3073999881744385,0.30831271409988403,0.0009127259254455566,8.330686149804478e-07
LH_6,0.12020000070333481,0.3070839047431946,0.18688390403985977,0.034925593589179516
LH_28,0.2669999897480011,0.3045085668563843,0.03750857710838318,0.0014068933566955266
LH_163,0.23420000076293945,0.30185046792030334,0.06765046715736389,0.0045765857066095705
