universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_174,0.4302000105381012,0.29749614000320435,0.13270387053489685,0.017610317254942665
LH_5,0.11739999800920486,0.2923746705055237,0.17497467249631882,0.03061613601519403
LH_27,0.38179999589920044,0.30647674202919006,0.07532325387001038,0.005673592573566033
LH_121,0.23180000483989716,0.2986694574356079,0.06686945259571075,0.004471523690450008
LH_120,0.4081999957561493,0.29961907863616943,0.10858091711997986,0.011789815562615935
LH_101,0.2574000060558319,0.29710865020751953,0.03970864415168762,0.0015767764203653556
LH_46,0.33500000834465027,0.30737897753715515,0.027621030807495117,0.0007629213428685944
LH_175,0.38499999046325684,0.29907557368278503,0.0859244167804718,0.007383005399064224
LH_42,0.11219999939203262,0.29712748527526855,0.18492748588323593,0.034198175035094425
LH_161,0.10419999808073044,0.303869366645813,0.19966936856508255,0.039867856743178776
LH_110,0.3361999988555908,0.300656259059906,0.035543739795684814,0.0012633574386633484
LH_54,0.3846000134944916,0.30043989419937134,0.08416011929512024,0.00708292567976887
LH_136,0.20340000092983246,0.29046958684921265,0.08706958591938019,0.007581112792172329
LH_81,0.32339999079704285,0.30000317096710205,0.023396819829940796,0.0005474111781547109
LH_16,0.16580000519752502,0.298717200756073,0.13291719555854797,0.017666980875149285
LH_13,0.26899999380111694,0.3053765594959259,0.03637656569480896,0.001323254531748752
LH_172,0.3901999890804291,0.3004136085510254,0.08978638052940369,0.008061594128570881
LH_69,0.241799995303154,0.3020007014274597,0.060200706124305725,0.003624125017865021
LH_37,0.11100000143051147,0.30341535806655884,0.19241535663604736,0.037023669469377296
LH_118,0.1873999983072281,0.296228289604187,0.10882829129695892,0.011843596986615745
LH_93,0.4169999957084656,0.30754607915878296,0.10945391654968262,0.011980159848064886
LH_98,0.31299999356269836,0.3021547496318817,0.01084524393081665,0.00011761931591891539
LH_90,0.13300000131130219,0.29998427629470825,0.16698427498340607,0.027883748091733773
LH_112,0.33739998936653137,0.30508512258529663,0.03231486678123474,0.0010442506150889486
LH_116,0.1265999972820282,0.29685503244400024,0.17025503516197205,0.028986776998004338
LH_10,0.16019999980926514,0.289680153131485,0.12948015332221985,0.01676511010434556
LH_133,0.10459999740123749,0.3043246865272522,0.1997246891260147,0.03988995144648322
LH_63,0.14180000126361847,0.2988092005252838,0.15700919926166534,0.024651888652789333
LH_105,0.2754000127315521,0.29679906368255615,0.02139905095100403,0.0004579193816036664
LH_3,0.23980000615119934,0.29821649193763733,0.05841648578643799,0.0034124858116371115
LH_25,0.32260000705718994,0.303840696811676,0.018759310245513916,0.0003519117208874434
LH_51,0.2678000032901764,0.30281832814216614,0.035018324851989746,0.0012262830754394827
LH_9,0.2062000036239624,0.29625797271728516,0.09005796909332275,0.008110437797213876
LH_125,0.41019999980926514,0.2960958182811737,0.11410418152809143,0.013019764242195642
LH_177,0.27140000462532043,0.30036863684654236,0.028968632221221924,0.000839181652768417
LH_186,0.24140000343322754,0.29655373096466064,0.055153727531433105,0.003041933660611562
LH_21,0.13420000672340393,0.29262346029281616,0.15842345356941223,0.025097990640859713
LH_15,0.1762000024318695,0.30347535014152527,0.12727534770965576,0.016199014134613776
LH_14,0.3946000039577484,0.2968085706233978,0.09779143333435059,0.009563164433586735
LH_19,0.3061999976634979,0.3025527596473694,0.00364723801612854,1.3302345146293248e-05
LH_83,0.3357999920845032,0.2954499423503876,0.0403500497341156,0.0016281265135456024
LH_193,0.38420000672340393,0.3017730414867401,0.08242696523666382,0.006794204598126186
LH_32,0.29980000853538513,0.30653268098831177,0.006732672452926636,4.532887835839716e-05
LH_199,0.4334000051021576,0.30288946628570557,0.13051053881645203,0.01703300074216063
LH_183,0.4814000129699707,0.3054658770561218,0.17593413591384888,0.03095282017975265
LH_52,0.4138000011444092,0.2979219853878021,0.11587801575660706,0.013427714535688473
LH_85,0.25940001010894775,0.3063119053840637,0.04691189527511597,0.0022007259183034478
LH_198,0.21899999678134918,0.3031925559043884,0.08419255912303925,0.007088387011686459
LH_111,0.3986000120639801,0.3055710196495056,0.09302899241447449,0.008654393429652352
LH_104,0.3490000069141388,0.29352083802223206,0.05547916889190674,0.0030779381809367123
LH_73,0.14339999854564667,0.2986948490142822,0.15529485046863556,0.024116490582075878
LH_84,0.15139999985694885,0.3006625473499298,0.14926254749298096,0.022279308084094396
LH_41,0.41940000653266907,0.30245399475097656,0.1169460117816925,0.013676369671643762
LH_60,0.42579999566078186,0.30091723799705505,0.1248827576637268,0.015595703161697116
LH_128,0.1581999957561493,0.29261428117752075,0.13441428542137146,0.018067200125337912
