universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_58,0.19140000641345978,0.30800411105155945,0.11660410463809967,0.013596517218452897
LH_152,0.43140000104904175,0.299111008644104,0.13228899240493774,0.017500377511513676
LH_17,0.2802000045776367,0.2959649860858917,0.015764981508255005,0.00024853464195562225
LH_49,0.22779999673366547,0.29998600482940674,0.07218600809574127,0.0052108197647984245
LH_92,0.4674000144004822,0.29989683628082275,0.16750317811965942,0.02805731468018635
LH_75,0.13779999315738678,0.29832881689071655,0.16052882373332977,0.02576950324920646
LH_141,0.33219999074935913,0.29847484827041626,0.03372514247894287,0.001137385235224997
LH_20,0.13979999721050262,0.3075149655342102,0.16771496832370758,0.028128310599822237
LH_96,0.35899999737739563,0.30303114652633667,0.05596885085105896,0.0031325122655880833
LH_31,0.49779999256134033,0.2980632483959198,0.19973674416542053,0.03989476696980265
LH_137,0.3709999918937683,0.30949321389198303,0.06150677800178528,0.0037830837401608974
LH_117,0.2930000126361847,0.29872387647628784,0.005723863840103149,3.276261726004037e-05
LH_11,0.47540000081062317,0.302872896194458,0.17252710461616516,0.029765601827237198
LH_67,0.14740000665187836,0.3003244698047638,0.15292446315288544,0.023385891430598216
LH_88,0.48100000619888306,0.2981584966182709,0.18284150958061218,0.0334310176257171
LH_91,0.28139999508857727,0.2991466522216797,0.017746657133102417,0.0003149438393998949
LH_24,0.19660000503063202,0.30116787552833557,0.10456787049770355,0.010934439540424501
LH_97,0.46860000491142273,0.3059627115726471,0.16263729333877563,0.026450889184562953
LH_182,0.3937999904155731,0.2936352491378784,0.1001647412776947,0.010032975395227517
LH_190,0.31060001254081726,0.30621764063835144,0.00438237190246582,1.9205183491521893e-05
LH_86,0.2345999926328659,0.30402010679244995,0.06942011415958405,0.004819152249929681
LH_181,0.387800008058548,0.3073675036430359,0.08043250441551208,0.006469387766551371
LH_39,0.31779998540878296,0.30159851908683777,0.01620146632194519,0.0002624875109811242
LH_168,0.11259999871253967,0.30333369970321655,0.19073370099067688,0.036379344693600935
LH_87,0.30059999227523804,0.29677528142929077,0.0038247108459472656,1.4628413055106648e-05
LH_185,0.44179999828338623,0.3027782738208771,0.13902172446250916,0.019327039872529816
LH_40,0.27379998564720154,0.29837286472320557,0.02457287907600403,0.0006038263860839166
LH_1,0.11980000138282776,0.2906152009963989,0.17081519961357117,0.029177832419024163
LH_71,0.2533999979496002,0.309627890586853,0.05622789263725281,0.0031615759104264285
LH_150,0.33660000562667847,0.2956141233444214,0.04098588228225708,0.0016798425464550348
