universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_179,0.12700000405311584,0.25733235478401184,0.130332350730896,0.016986521647041286
LH_76,0.3977999985218048,0.25879931449890137,0.13900068402290344,0.019321190158835044
LH_46,0.33500000834465027,0.26078635454177856,0.0742136538028717,0.005507666410772494
LH_153,0.15219999849796295,0.2577986717224121,0.10559867322444916,0.011151079786763995
LH_39,0.31779998540878296,0.2599703371524811,0.05782964825630188,0.003344268217447599
LH_32,0.29980000853538513,0.2610328197479248,0.03876718878746033,0.0015028949264825897
LH_109,0.4253999888896942,0.25879934430122375,0.16660064458847046,0.02775577477729385
LH_68,0.11900000274181366,0.2507357895374298,0.13173578679561615,0.017354317522660034
LH_147,0.35019999742507935,0.2608315348625183,0.08936846256256104,0.007986722100795873
LH_65,0.2921999990940094,0.2607159912586212,0.031484007835388184,0.0009912427493787845
LH_107,0.4185999929904938,0.25699925422668457,0.1616007387638092,0.026114798769008907
LH_108,0.49939998984336853,0.2606741786003113,0.23872581124305725,0.0569900129536558
LH_81,0.32339999079704285,0.2585739493370056,0.06482604146003723,0.004202415651378466
LH_103,0.16779999434947968,0.26097869873046875,0.09317870438098907,0.008682270950119753
LH_74,0.2793999910354614,0.25938454270362854,0.020015448331832886,0.00040061817192427185
LH_138,0.39739999175071716,0.2624417543411255,0.13495823740959167,0.01821372584470371
LH_56,0.41659998893737793,0.26128870248794556,0.15531128644943237,0.024121595698577636
LH_20,0.13979999721050262,0.26069915294647217,0.12089915573596954,0.014616605857670217
LH_143,0.367000013589859,0.26350587606430054,0.10349413752555847,0.01071103650215921
LH_35,0.272599995136261,0.261501669883728,0.011098325252532959,0.00012317282341101077
LH_161,0.10419999808073044,0.26135075092315674,0.1571507528424263,0.024696359118941358
LH_51,0.2678000032901764,0.26150304079055786,0.00629696249961853,3.965173672160205e-05
LH_190,0.31060001254081726,0.2619224190711975,0.04867759346961975,0.0023695081059935674
LH_129,0.43299999833106995,0.26152992248535156,0.17147007584571838,0.029401986910536415
LH_72,0.2101999968290329,0.2623223662376404,0.05212236940860748,0.002716741392767341
LH_110,0.3361999988555908,0.2594403624534607,0.07675963640213013,0.0058920417805872205
LH_10,0.16019999980926514,0.2542624771595001,0.09406247735023499,0.00884774964526347
LH_126,0.3513999879360199,0.26440638303756714,0.08699360489845276,0.007567887293228104
LH_52,0.4138000011444092,0.25819069147109985,0.15560930967330933,0.02421425725700388
LH_27,0.38179999589920044,0.263327956199646,0.11847203969955444,0.014035624190572804
LH_91,0.28139999508857727,0.25974157452583313,0.02165842056274414,0.0004690871812726982
LH_144,0.210999995470047,0.26049089431762695,0.049490898847579956,0.002449349068741391
LH_151,0.4821999967098236,0.26133060455322266,0.22086939215660095,0.04878328839162638
LH_37,0.11100000143051147,0.26008161902427673,0.14908161759376526,0.02222532870437366
LH_181,0.387800008058548,0.2626934349536896,0.1251065731048584,0.01565165463404128
LH_73,0.14339999854564667,0.2591739892959595,0.1157739907503128,0.013403616934253515
LH_60,0.42579999566078186,0.261171817779541,0.16462817788124084,0.027102436952497477
LH_178,0.22139999270439148,0.25790733098983765,0.03650733828544617,0.0013327857486880035
LH_192,0.24740000069141388,0.2629566490650177,0.01555664837360382,0.0002420093086199504
LH_86,0.2345999926328659,0.260719358921051,0.02611936628818512,0.0006822212952963813
LH_169,0.44020000100135803,0.25875717401504517,0.18144282698631287,0.032921499464785065
LH_3,0.23980000615119934,0.2603710889816284,0.020571082830429077,0.00042316944881637397
LH_120,0.4081999957561493,0.2597396671772003,0.14846032857894897,0.022040469161769494
LH_197,0.23579999804496765,0.2630383372306824,0.02723833918571472,0.0007419271215960421
LH_187,0.31619998812675476,0.2623106837272644,0.053889304399490356,0.0029040571286609307
LH_168,0.11259999871253967,0.2568407654762268,0.14424076676368713,0.02080539879657639
LH_150,0.33660000562667847,0.2564925253391266,0.08010748028755188,0.006417208398020513
LH_4,0.3741999864578247,0.26410216093063354,0.11009782552719116,0.012121531185815826
LH_42,0.11219999939203262,0.2575908899307251,0.14539089053869247,0.021138511051634057
LH_75,0.13779999315738678,0.25803086161613464,0.12023086845874786,0.014455461730344732
LH_106,0.3077999949455261,0.25583699345588684,0.05196300148963928,0.0027001535238122543
LH_24,0.19660000503063202,0.25819259881973267,0.06159259378910065,0.0037936476096691596
LH_41,0.41940000653266907,0.26413699984550476,0.1552630066871643,0.024106601245538428
LH_158,0.29420000314712524,0.2594611346721649,0.03473886847496033,0.0012067889829205924
LH_88,0.48100000619888306,0.25724536180496216,0.2237546443939209,0.05006614088785
LH_125,0.41019999980926514,0.2574561536312103,0.1527438461780548,0.02333068254526527
LH_57,0.3874000012874603,0.2562575936317444,0.13114240765571594,0.017198331085737983
LH_148,0.4650000035762787,0.26141995191574097,0.20358005166053772,0.04144483743410721
LH_164,0.2093999981880188,0.2578924000263214,0.04849240183830261,0.0023515130360474146
LH_43,0.18459999561309814,0.2607888877391815,0.07618889212608337,0.005804747283399969
LH_92,0.4674000144004822,0.2610386312007904,0.20636138319969177,0.04258502047609003
LH_99,0.2013999968767166,0.2631112337112427,0.06171123683452606,0.0038082767516469662
LH_112,0.33739998936653137,0.26003390550613403,0.07736608386039734,0.005985510931894034
LH_198,0.21899999678134918,0.26078903675079346,0.041789039969444275,0.0017463238615678112
LH_9,0.2062000036239624,0.25649726390838623,0.05029726028442383,0.0025298143921190785
LH_13,0.26899999380111694,0.26134347915649414,0.007656514644622803,5.862221650332344e-05
