universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_116,0.1265999972820282,0.2578873932361603,0.13128739595413208,0.017236380336417056
LH_136,0.20340000092983246,0.25402164459228516,0.0506216436624527,0.0025625508070883374
LH_114,0.18539999425411224,0.25762778520584106,0.07222779095172882,0.00521685378576664
LH_194,0.41499999165534973,0.2592049837112427,0.15579500794410706,0.02427208450030438
LH_82,0.35740000009536743,0.2644560635089874,0.09294393658638,0.008638575348173028
LH_45,0.3181999921798706,0.2551535964012146,0.063046395778656,0.003974848020678934
LH_113,0.31459999084472656,0.2588065266609192,0.05579346418380737,0.003112910645629796
LH_71,0.2533999979496002,0.26231542229652405,0.008915424346923828,7.948479128572217e-05
LH_166,0.16899999976158142,0.2583160996437073,0.08931609988212585,0.007977365698153882
LH_22,0.1738000065088272,0.25989043712615967,0.08609043061733246,0.007411562243877734
LH_94,0.28220000863075256,0.26047825813293457,0.021721750497817993,0.00047183444468945623
LH_175,0.38499999046325684,0.26058852672576904,0.12441146373748779,0.01547821230930424
LH_34,0.25380000472068787,0.26204875111579895,0.008248746395111084,6.80418170908581e-05
LH_29,0.15700000524520874,0.2578143775463104,0.10081437230110168,0.010163537662465139
LH_8,0.4018000066280365,0.2619853615760803,0.13981464505195618,0.019548134971004494
LH_155,0.2865999937057495,0.2627466022968292,0.023853391408920288,0.0005689842817071522
LH_62,0.23899999260902405,0.2619873881340027,0.022987395524978638,0.0005284203530218079
LH_31,0.49779999256134033,0.2578827142715454,0.23991727828979492,0.0575603004219829
LH_53,0.16859999299049377,0.2545820474624634,0.0859820544719696,0.007392913691220748
LH_50,0.2590000033378601,0.2577521502971649,0.0012478530406951904,1.5571372111722326e-06
LH_139,0.41819998621940613,0.2624001204967499,0.15579986572265625,0.024273598159197718
LH_28,0.2669999897480011,0.261752188205719,0.0052478015422821045,2.7539421027178435e-05
LH_152,0.43140000104904175,0.2571316361427307,0.17426836490631104,0.03036946300711918
LH_176,0.23499999940395355,0.2615714371204376,0.02657143771648407,0.0007060413023209922
LH_133,0.10459999740123749,0.2639751732349396,0.1593751758337021,0.025400446672023458
LH_90,0.13300000131130219,0.26042768359184265,0.12742768228054047,0.016237814211390367
LH_117,0.2930000126361847,0.25872156023979187,0.03427845239639282,0.0011750122986917688
LH_101,0.2574000060558319,0.2574750483036041,7.50422477722168e-05,5.631338950706777e-09
LH_163,0.23420000076293945,0.25718212127685547,0.022982120513916016,0.0005281778633161593
LH_58,0.19140000641345978,0.2610953450202942,0.06969533860683441,0.004857440223521303
