universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_6,0.12020000070333481,0.2625725269317627,0.1423725262284279,0.020269936224664387
LH_48,0.4765999913215637,0.2599051594734192,0.21669483184814453,0.04695665014969563
LH_49,0.22779999673366547,0.2600902020931244,0.03229020535945892,0.0010426573621560298
LH_17,0.2802000045776367,0.25564974546432495,0.024550259113311768,0.0006027152225307475
LH_130,0.436599999666214,0.2589242160320282,0.1776757836341858,0.031568684090022
LH_141,0.33219999074935913,0.2570396065711975,0.07516038417816162,0.005649083349808848
LH_7,0.34380000829696655,0.2617366909980774,0.08206331729888916,0.006734388046098161
LH_156,0.16699999570846558,0.258494108915329,0.0914941132068634,0.008371172751510336
LH_12,0.2913999855518341,0.25758248567581177,0.03381749987602234,0.001143623297864771
LH_105,0.2754000127315521,0.25903719663619995,0.016362816095352173,0.00026774175057031613
LH_185,0.44179999828338623,0.25994396209716797,0.18185603618621826,0.033071617897363126
LH_191,0.13860000669956207,0.2598205804824829,0.12122057378292084,0.014694427508260555
LH_54,0.3846000134944916,0.25958898663520813,0.12501102685928345,0.015627756836412487
LH_30,0.13699999451637268,0.2560232877731323,0.11902329325675964,0.014166544337684606
LH_11,0.47540000081062317,0.26176655292510986,0.2136334478855133,0.04563925005545233
LH_25,0.32260000705718994,0.26093703508377075,0.06166297197341919,0.0038023221125946804
LH_102,0.14980000257492065,0.2591026723384857,0.10930266976356506,0.01194707361744296
LH_97,0.46860000491142273,0.25954577326774597,0.20905423164367676,0.04370367176812806
LH_16,0.16580000519752502,0.2591143250465393,0.09331431984901428,0.00870756228888414
LH_59,0.4781999886035919,0.25925543904304504,0.21894454956054688,0.04793671578227077
LH_145,0.121799997985363,0.2601867914199829,0.1383867934346199,0.01915090459711616
LH_96,0.35899999737739563,0.2620199918746948,0.0969800055027008,0.009405121467303879
LH_95,0.17059999704360962,0.25833791494369507,0.08773791790008545,0.007697942237442135
LH_0,0.1462000012397766,0.2595606744289398,0.11336067318916321,0.012850642225900266
LH_135,0.10700000077486038,0.2622258961200714,0.15522589534521103,0.024095078585722407
LH_44,0.2962000072002411,0.26085418462753296,0.03534582257270813,0.0012493271733413636
LH_122,0.3001999855041504,0.25351226329803467,0.04668772220611572,0.002179743404795431
LH_165,0.4214000105857849,0.2553558349609375,0.1660441756248474,0.02757066825893517
LH_21,0.13420000672340393,0.254719078540802,0.12051907181739807,0.014524846671727154
LH_142,0.11779999732971191,0.2572563886642456,0.1394563913345337,0.019448085084050604
