universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_2,0.42260000109672546,0.25013071298599243,0.17246928811073303,0.02974565534142304
LH_36,0.28940001130104065,0.25890734791755676,0.030492663383483887,0.000929802520218459
LH_58,0.19140000641345978,0.26622799038887024,0.07482798397541046,0.005599227185824285
LH_25,0.32260000705718994,0.27777260541915894,0.044827401638031006,0.002009495937617345
LH_11,0.47540000081062317,0.2868781089782715,0.18852189183235168,0.03554050370004891
LH_92,0.4674000144004822,0.2678292989730835,0.19957071542739868,0.039828470456203746
LH_33,0.47780001163482666,0.2741718888282776,0.20362812280654907,0.04146441239771903
LH_68,0.11900000274181366,0.2620121240615845,0.1430121213197708,0.020452466844380846
LH_53,0.16859999299049377,0.25406381487846375,0.08546382188796997,0.007304064851698655
LH_74,0.2793999910354614,0.2533482015132904,0.02605178952217102,0.0006786957373074998
LH_1,0.11980000138282776,0.27175086736679077,0.151950865983963,0.023089065673276288
LH_49,0.22779999673366547,0.2794709801673889,0.05167098343372345,0.002669890529008123
LH_7,0.34380000829696655,0.2577384114265442,0.08606159687042236,0.007406598455887092
LH_75,0.13779999315738678,0.24933135509490967,0.11153136193752289,0.01243924469563873
LH_31,0.49779999256134033,0.2710309624671936,0.22676903009414673,0.051424193009840025
LH_34,0.25380000472068787,0.2741975784301758,0.020397573709487915,0.0004160610132339926
LH_18,0.4578000009059906,0.26760414242744446,0.19019585847854614,0.03617446458239115
LH_4,0.3741999864578247,0.288507342338562,0.0856926441192627,0.007343229256150607
LH_44,0.2962000072002411,0.26071056723594666,0.035489439964294434,0.0012595003489792589
LH_54,0.3846000134944916,0.256461501121521,0.12813851237297058,0.016419478353157935
LH_38,0.4618000090122223,0.277263343334198,0.1845366656780243,0.03405378097956291
LH_57,0.3874000012874603,0.248329758644104,0.13907024264335632,0.019340532388882004
LH_9,0.2062000036239624,0.26556146144866943,0.05936145782470703,0.0035237826750744716
LH_69,0.241799995303154,0.26553159952163696,0.02373160421848297,0.0005631890387827188
LH_94,0.28220000863075256,0.2568526864051819,0.02534732222557068,0.0006424867440069093
LH_20,0.13979999721050262,0.25692155957221985,0.11712156236171722,0.013717460370049617
LH_41,0.41940000653266907,0.2824678122997284,0.13693219423294067,0.01875042581744779
LH_40,0.27379998564720154,0.2791072726249695,0.005307286977767944,2.81672950643852e-05
LH_81,0.32339999079704285,0.2595178186893463,0.06388217210769653,0.004080931913197361
LH_95,0.17059999704360962,0.27740514278411865,0.10680514574050903,0.011407339156651375
LH_50,0.2590000033378601,0.25937992334365845,0.00037992000579833984,1.4433921080581058e-07
LH_83,0.3357999920845032,0.2610500156879425,0.07474997639656067,0.005587558971286377
LH_32,0.29980000853538513,0.26119571924209595,0.038604289293289185,0.001490291151839962
LH_93,0.4169999957084656,0.2579725384712219,0.15902745723724365,0.02528973215534336
LH_56,0.41659998893737793,0.2671608030796051,0.14943918585777283,0.02233207026983397
LH_30,0.13699999451637268,0.25674551725387573,0.11974552273750305,0.01433899021567786
LH_98,0.31299999356269836,0.26677167415618896,0.0462283194065094,0.0021370575151502536
LH_90,0.13300000131130219,0.2844217121601105,0.1514217108488083,0.022928534516380106
LH_62,0.23899999260902405,0.28908202052116394,0.05008202791213989,0.0025082095197923593
LH_16,0.16580000519752502,0.26287806034088135,0.09707805514335632,0.009424148790416531
LH_96,0.35899999737739563,0.24905550479888916,0.10994449257850647,0.012087791448345264
LH_21,0.13420000672340393,0.28320351243019104,0.1490035057067871,0.02220204471291254
LH_84,0.15139999985694885,0.27086615562438965,0.1194661557674408,0.014272162373850428
LH_55,0.19020000100135803,0.2627337574958801,0.0725337564945221,0.005261145831206626
LH_14,0.3946000039577484,0.27677083015441895,0.11782917380332947,0.013883714199175223
LH_19,0.3061999976634979,0.26727867126464844,0.03892132639884949,0.001514869648645778
LH_43,0.18459999561309814,0.2606809139251709,0.07608091831207275,0.005788306131208287
LH_26,0.17980000376701355,0.27370432019233704,0.09390431642532349,0.008818020643307278
LH_79,0.3882000148296356,0.25336501002311707,0.13483500480651855,0.018180478521173882
LH_63,0.14180000126361847,0.27191242575645447,0.130112424492836,0.01692924300740395
LH_46,0.33500000834465027,0.270408570766449,0.0645914375782013,0.004172053808418674
LH_42,0.11219999939203262,0.270077645778656,0.15787764638662338,0.024925351228579695
LH_97,0.46860000491142273,0.27606719732284546,0.19253280758857727,0.03706888199794012
LH_35,0.272599995136261,0.253202885389328,0.019397109746932983,0.00037624786653456255
LH_45,0.3181999921798706,0.2740226089954376,0.04417738318443298,0.0019516411850242221
LH_13,0.26899999380111694,0.2605961263179779,0.008403867483139038,7.062498867416167e-05
LH_99,0.2013999968767166,0.29281115531921387,0.09141115844249725,0.008355999887799337
LH_59,0.4781999886035919,0.2954261302947998,0.18277385830879211,0.033406283281082416
LH_37,0.11100000143051147,0.2622121572494507,0.1512121558189392,0.02286511606741115
LH_80,0.4546000063419342,0.2846216857433319,0.1699783205986023,0.028892629473521225
LH_86,0.2345999926328659,0.26388490200042725,0.02928490936756134,0.0008576059166662819
LH_17,0.2802000045776367,0.2620293200016022,0.018170684576034546,0.00033017377796173975
LH_64,0.17739999294281006,0.25206655263900757,0.07466655969619751,0.005575095136865826
LH_78,0.19059999287128448,0.26729586720466614,0.07669587433338165,0.005882257139761871
LH_66,0.3041999936103821,0.27416709065437317,0.03003290295600891,0.0009019752599650488
LH_23,0.36419999599456787,0.29405954480171204,0.07014045119285583,0.0049196828935373915
LH_76,0.3977999985218048,0.2451705038547516,0.15262949466705322,0.023295762642320028
LH_39,0.31779998540878296,0.28276461362838745,0.03503537178039551,0.001227477275790534
LH_28,0.2669999897480011,0.2861696779727936,0.01916968822479248,0.0003674769466357475
LH_60,0.42579999566078186,0.2634985148906708,0.16230148077011108,0.026341770660170738
