universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_89,0.334199994802475,0.27066588401794434,0.06353411078453064,0.0040365832331810125
LH_77,0.10180000215768814,0.28240036964416504,0.1806003674864769,0.0326164927362505
LH_73,0.14339999854564667,0.25774043798446655,0.11434043943881989,0.013073736091062438
LH_24,0.19660000503063202,0.28540170192718506,0.08880169689655304,0.007885741371707278
LH_88,0.48100000619888306,0.25907012820243835,0.2219298779964447,0.04925287074751683
LH_65,0.2921999990940094,0.27615654468536377,0.01604345440864563,0.0002573924293622909
LH_70,0.3370000123977661,0.2713733911514282,0.06562662124633789,0.004306853416210288
LH_3,0.23980000615119934,0.27006879448890686,0.03026878833770752,0.0009161995474329387
LH_6,0.12020000070333481,0.2640622854232788,0.143862284719944,0.020696356964842233
LH_52,0.4138000011444092,0.2870069444179535,0.1267930567264557,0.01607647923403821
LH_85,0.25940001010894775,0.23418781161308289,0.025212198495864868,0.0006356549529948907
LH_87,0.30059999227523804,0.2733992040157318,0.027200788259506226,0.0007398828819384917
LH_27,0.38179999589920044,0.2536211907863617,0.12817880511283875,0.016429806080155096
LH_15,0.1762000024318695,0.2854307293891907,0.10923072695732117,0.011931351711624849
LH_5,0.11739999800920486,0.25608769059181213,0.13868769258260727,0.01923427607388778
