universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_12,0.2913999855518341,0.2596203088760376,0.03177967667579651,0.0010099478496181646
LH_51,0.2678000032901764,0.2607799768447876,0.007020026445388794,4.9280771293958026e-05
LH_91,0.28139999508857727,0.28156501054763794,0.00016501545906066895,2.723010172900331e-08
LH_8,0.4018000066280365,0.2577098608016968,0.14409014582633972,0.020761970124255846
LH_29,0.15700000524520874,0.2731803059577942,0.11618030071258545,0.013497862273666783
LH_72,0.2101999968290329,0.2240525186061859,0.013852521777153015,0.00019189235958649853
LH_48,0.4765999913215637,0.25667113065719604,0.21992886066436768,0.04836870375312685
LH_47,0.4189999997615814,0.29397496581077576,0.12502503395080566,0.01563125911440011
LH_0,0.1462000012397766,0.2884300947189331,0.1422300934791565,0.020229399491089595
LH_67,0.14740000665187836,0.27498966455459595,0.1275896579027176,0.016279120803732505
LH_22,0.1738000065088272,0.28888922929763794,0.11508922278881073,0.013245529202132511
LH_61,0.17499999701976776,0.2809389531612396,0.10593895614147186,0.011223062428344699
LH_82,0.35740000009536743,0.26480209827423096,0.09259790182113647,0.00857437142167683
LH_10,0.16019999980926514,0.2446790337562561,0.08447903394699097,0.007136707176616852
LH_71,0.2533999979496002,0.25091755390167236,0.0024824440479278564,6.162528451092442e-06
