universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_283,0.45820000767707825,0.41897982358932495,0.039220184087753296,0.0015382228398772568
LH_709,0.3086000084877014,0.3135150074958801,0.004914999008178711,2.4157215250397712e-05
LH_325,0.11140000075101852,0.028275012969970703,0.08312498778104782,0.0069097635935993496
LH_272,0.2809999883174896,0.36522340774536133,0.0842234194278717,0.007093584380123197
LH_290,0.37139999866485596,0.39959293603897095,0.02819293737411499,0.0007948417177807698
LH_443,0.36660000681877136,0.3889038562774658,0.022303849458694458,0.0004974617006761051
LH_687,0.45100000500679016,0.45297133922576904,0.001971334218978882,3.886158602917078e-06
LH_55,0.19020000100135803,0.2398669421672821,0.04966694116592407,0.0024668050447793632
LH_197,0.23579999804496765,0.24570560455322266,0.009905606508255005,9.812104029638391e-05
LH_275,0.34700000286102295,0.36447903513908386,0.017479032278060913,0.00030551656937749527
LH_651,0.19099999964237213,0.28425800800323486,0.09325800836086273,0.008697056123434743
LH_230,0.10300000011920929,0.1767902672290802,0.07379026710987091,0.005445003520146097
LH_304,0.19259999692440033,0.2082640826702118,0.015664085745811462,0.00024536358225213384
LH_344,0.38100001215934753,0.46447741985321045,0.08347740769386292,0.006968477595287403
LH_707,0.4514000117778778,0.36410582065582275,0.08729419112205505,0.007620275803653875
LH_7,0.34380000829696655,0.2221759706735611,0.12162403762340546,0.014792406527819546
LH_61,0.17499999701976776,0.20856592059135437,0.03356592357158661,0.0011266712252135935
LH_358,0.20980000495910645,0.22583578526973724,0.0160357803106308,0.0002571462501708144
LH_268,0.29260000586509705,0.33215561509132385,0.03955560922622681,0.0015646462212579593
LH_572,0.40299999713897705,0.30772095918655396,0.0952790379524231,0.00907809507313928
LH_104,0.3490000069141388,0.3043921887874603,0.04460781812667847,0.001989857438022824
LH_686,0.12300000339746475,0.15256717801094055,0.0295671746134758,0.0008742178146237678
LH_645,0.31700000166893005,0.3253113627433777,0.008311361074447632,6.907872290984329e-05
