universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.30447858572006226,0.023478597402572632,0.0005512445359920903
LH_228,0.4262000024318695,0.3102564811706543,0.11594352126121521,0.013442900122449863
LH_492,0.11299999803304672,0.32790976762771606,0.21490976959466934,0.04618620906723386
LH_165,0.4214000105857849,0.29844433069229126,0.12295567989349365,0.01511809921807128
LH_373,0.1534000039100647,0.30302831530570984,0.14962831139564514,0.02238863157111215
LH_421,0.17219999432563782,0.3285554051399231,0.15635541081428528,0.024447014490903918
LH_90,0.13300000131130219,0.31772372126579285,0.18472371995449066,0.03412285271382509
LH_295,0.14900000393390656,0.319873571395874,0.17087356746196747,0.029197776057179547
LH_416,0.43380001187324524,0.29168063402175903,0.1421193778514862,0.020197917560893508
LH_226,0.16300000250339508,0.31752830743789673,0.15452830493450165,0.023878997025930326
LH_142,0.11779999732971191,0.31854408979415894,0.20074409246444702,0.040298190659374455
LH_391,0.21060000360012054,0.31022223830223083,0.09962223470211029,0.009924589647042348
LH_457,0.3790000081062317,0.3192467987537384,0.059753209352493286,0.003570446027922891
LH_300,0.2614000141620636,0.3124287724494934,0.05102875828742981,0.0026039341723569365
LH_44,0.2962000072002411,0.3085339367389679,0.012333929538726807,0.00015212581786627766
LH_188,0.28619998693466187,0.32735198736190796,0.041152000427246094,0.0016934871391640627
LH_282,0.4174000024795532,0.30183929204940796,0.11556071043014526,0.013354277795119884
LH_69,0.241799995303154,0.3169932961463928,0.07519330084323883,0.005654032491701821
LH_401,0.45980000495910645,0.2954612374305725,0.16433876752853394,0.02700723051279752
LH_59,0.4781999886035919,0.3288102447986603,0.14938974380493164,0.02231729555410311
LH_16,0.16580000519752502,0.3011586666107178,0.13535866141319275,0.018321967219571356
LH_310,0.19220000505447388,0.3057081699371338,0.11350816488265991,0.012884103495029109
LH_124,0.39419999718666077,0.30958375334739685,0.08461624383926392,0.007159908721465769
LH_62,0.23899999260902405,0.32199251651763916,0.08299252390861511,0.006887759024722051
LH_106,0.3077999949455261,0.31522440910339355,0.007424414157867432,5.5121925587542364e-05
LH_101,0.2574000060558319,0.31224432587623596,0.05484431982040405,0.003007899416562765
LH_279,0.40939998626708984,0.32240965962409973,0.08699032664299011,0.007567316929454115
LH_56,0.41659998893737793,0.31252235174179077,0.10407763719558716,0.010832154564216268
LH_304,0.19259999692440033,0.282798707485199,0.09019871056079865,0.008135807386830729
LH_15,0.1762000024318695,0.33044084906578064,0.15424084663391113,0.023790238770345695
LH_266,0.24779999256134033,0.31523001194000244,0.06743001937866211,0.004546807513406748
LH_181,0.387800008058548,0.3142145276069641,0.07358548045158386,0.005414822933290431
LH_235,0.26499998569488525,0.3281440734863281,0.06314408779144287,0.003987175823013445
LH_203,0.4918000102043152,0.3069884181022644,0.18481159210205078,0.0341553245752948
LH_327,0.15060000121593475,0.3053636848926544,0.15476368367671967,0.023951797785187745
LH_400,0.3781999945640564,0.3248215615749359,0.05337843298912048,0.002849257108374026
LH_402,0.30300000309944153,0.31811437010765076,0.015114367008209229,0.00022844409005884359
LH_116,0.1265999972820282,0.30411481857299805,0.17751482129096985,0.03151151177796496
LH_362,0.45579999685287476,0.3265814781188965,0.12921851873397827,0.016697425583803494
LH_13,0.26899999380111694,0.31631961464881897,0.047319620847702026,0.0022391465171702762
LH_96,0.35899999737739563,0.2951210141181946,0.06387898325920105,0.004080524502229288
LH_394,0.2078000009059906,0.3207409977912903,0.11294099688529968,0.012755668777445273
LH_99,0.2013999968767166,0.31943169236183167,0.11803169548511505,0.013931481139090929
LH_461,0.4410000145435333,0.3223547041416168,0.1186453104019165,0.014076709680367117
LH_398,0.13459999859333038,0.3259199559688568,0.19131995737552643,0.03660332609017325
LH_34,0.25380000472068787,0.31833532452583313,0.06453531980514526,0.0041648075023523745
LH_261,0.3057999908924103,0.31346559524536133,0.00766560435295105,5.876149009598208e-05
LH_283,0.45820000767707825,0.3153854012489319,0.14281460642814636,0.020396011809226344
LH_14,0.3946000039577484,0.31571048498153687,0.07888951897621155,0.006223556204298042
LH_313,0.1242000013589859,0.3029554486274719,0.17875544726848602,0.03195350992815649
LH_25,0.32260000705718994,0.3255504369735718,0.002950429916381836,8.705036691480927e-06
LH_210,0.4318000078201294,0.31076663732528687,0.12103337049484253,0.014649076773341818
LH_483,0.30379998683929443,0.3087555170059204,0.0049555301666259766,2.455727923234008e-05
LH_489,0.2125999927520752,0.3128373324871063,0.10023733973503113,0.01004752427715605
LH_108,0.49939998984336853,0.31150874495506287,0.18789124488830566,0.03530311990567725
LH_392,0.30219998955726624,0.31091922521591187,0.00871923565864563,7.602507047099749e-05
LH_60,0.42579999566078186,0.3043116331100464,0.12148836255073547,0.014759422235258945
LH_22,0.1738000065088272,0.3269082307815552,0.15310822427272797,0.023442128339947965
LH_50,0.2590000033378601,0.3167690932750702,0.05776908993721008,0.0033372677521734673
LH_205,0.305400013923645,0.32027724385261536,0.014877229928970337,0.00022133197035945074
LH_195,0.4697999954223633,0.32223162055015564,0.14756837487220764,0.021776425262424404
LH_33,0.47780001163482666,0.3174775242805481,0.16032248735427856,0.02570329995146281
LH_118,0.1873999983072281,0.3170960247516632,0.12969602644443512,0.016821059275475614
LH_291,0.3118000030517578,0.3190712034702301,0.00727120041847229,5.2870355525591606e-05
LH_192,0.24740000069141388,0.32051652669906616,0.07311652600765228,0.005346026375427693
LH_190,0.31060001254081726,0.3097914457321167,0.0008085668087005615,6.537802841322105e-07
LH_0,0.1462000012397766,0.32729464769363403,0.18109464645385742,0.032795270974247615
LH_270,0.11659999936819077,0.3060520887374878,0.18945208936929703,0.03589209416639211
LH_88,0.48100000619888306,0.30840399861335754,0.1725960075855255,0.02978938183446278
LH_484,0.22380000352859497,0.31491175293922424,0.09111174941062927,0.008301350880665304
LH_244,0.18979999423027039,0.32760804891586304,0.13780805468559265,0.018991059936227295
LH_428,0.4941999912261963,0.3150058686733246,0.1791941225528717,0.032110533557493603
LH_330,0.4758000075817108,0.3196243643760681,0.1561756432056427,0.02439083153069621
LH_42,0.11219999939203262,0.30514705181121826,0.19294705241918564,0.03722856503725197
LH_285,0.32100000977516174,0.3141288161277771,0.0068711936473846436,4.721330213985908e-05
