universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.31538742780685425,0.04438742995262146,0.0019702439377988767
LH_48,0.4765999913215637,0.2993738055229187,0.17722618579864502,0.031409120932735846
LH_5,0.11739999800920486,0.29451143741607666,0.1771114394068718,0.03136846196877402
LH_471,0.32820001244544983,0.30268847942352295,0.02551153302192688,0.0006508383171288656
LH_132,0.1542000025510788,0.3145243525505066,0.1603243499994278,0.025703897202739023
LH_77,0.10180000215768814,0.3234965205192566,0.22169651836156845,0.04914934625364126
LH_367,0.3614000082015991,0.31705015897750854,0.044349849224090576,0.0019669091261995675
LH_227,0.3330000042915344,0.3175772428512573,0.0154227614402771,0.00023786157044369816
LH_323,0.45660001039505005,0.32649126648902893,0.13010874390602112,0.016928285240802587
LH_73,0.14339999854564667,0.3111688196659088,0.16776882112026215,0.028146377340082518
LH_109,0.4253999888896942,0.3206557333469391,0.10474425554275513,0.010971359069205988
LH_104,0.3490000069141388,0.3217906355857849,0.027209371328353882,0.0007403498880842463
LH_363,0.47859999537467957,0.2913914918899536,0.18720850348472595,0.03504702377699065
LH_105,0.2754000127315521,0.326008677482605,0.050608664751052856,0.00256123694788446
LH_445,0.3149999976158142,0.30990070104599,0.005099296569824219,2.6002825507021043e-05
LH_351,0.4505999982357025,0.2956714332103729,0.1549285650253296,0.02400286026080778
LH_208,0.2937999963760376,0.3193093240261078,0.02550932765007019,0.0006507257971586355
LH_293,0.2978000044822693,0.32253748178482056,0.02473747730255127,0.0006119427832942392
LH_258,0.23100000619888306,0.3075263500213623,0.07652634382247925,0.005856281298836308
LH_12,0.2913999855518341,0.30622249841690063,0.014822512865066528,0.00021970688763506274
LH_381,0.4390000104904175,0.3228888511657715,0.116111159324646,0.013481801319713327
LH_157,0.22020000219345093,0.3253459930419922,0.10514599084854126,0.011055679391521522
LH_126,0.3513999879360199,0.3201402723789215,0.03125971555709839,0.000977169816710699
LH_263,0.3677999973297119,0.30311715602874756,0.06468284130096436,0.00418386995876574
LH_175,0.38499999046325684,0.31198710203170776,0.07301288843154907,0.005330881877117832
LH_196,0.4878000020980835,0.31305694580078125,0.17474305629730225,0.030535135724122142
LH_257,0.13580000400543213,0.32215818762779236,0.18635818362236023,0.03472937260302533
LH_78,0.19059999287128448,0.31404489278793335,0.12344489991664886,0.015238643315431455
LH_292,0.4925999939441681,0.309201717376709,0.1833982765674591,0.03363492784791422
LH_472,0.3601999878883362,0.3087904155254364,0.05140957236289978,0.002642944130536229
LH_276,0.4458000063896179,0.3185805082321167,0.12721949815750122,0.016184800711446456
LH_301,0.326200008392334,0.31844621896743774,0.00775378942489624,6.012125044563277e-05
LH_280,0.34139999747276306,0.31710419058799744,0.024295806884765625,0.0005902862321818247
LH_319,0.4986000061035156,0.3152347207069397,0.18336528539657593,0.03362282788856774
LH_429,0.34540000557899475,0.3113347291946411,0.03406527638435364,0.0011604430551424016
LH_179,0.12700000405311584,0.30821990966796875,0.1812199056148529,0.032840654191056196
LH_491,0.3594000041484833,0.29928094148635864,0.060119062662124634,0.0036143016953724683
LH_466,0.3930000066757202,0.3149375319480896,0.07806247472763062,0.0060937499606019685
LH_326,0.1881999969482422,0.3003646731376648,0.11216467618942261,0.012580914584678027
LH_433,0.12219999730587006,0.3171103596687317,0.19491036236286163,0.03799004935642203
LH_140,0.3725999891757965,0.30983591079711914,0.06276407837867737,0.003939329534724756
