universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_103,0.16779999434947968,0.3102280795574188,0.14242808520793915,0.020285759455999974
LH_309,0.22259999811649323,0.32686999440193176,0.10426999628543854,0.010872232125365366
LH_137,0.3709999918937683,0.3260321617126465,0.044967830181121826,0.002022105751198211
LH_211,0.4153999984264374,0.3177528977394104,0.09764710068702698,0.009534956272582384
LH_89,0.334199994802475,0.3125910758972168,0.02160891890525818,0.0004669453762540243
LH_216,0.47940000891685486,0.311764121055603,0.16763588786125183,0.0281017908990302
LH_202,0.4726000130176544,0.3164080083370209,0.15619200468063354,0.02439594232615505
LH_253,0.27900001406669617,0.30060288310050964,0.021602869033813477,0.0004666839504920972
LH_469,0.4706000089645386,0.31522321701049805,0.15537679195404053,0.024141947477929193
LH_294,0.2558000087738037,0.3196294605731964,0.0638294517993927,0.004074198917010996
LH_348,0.3222000002861023,0.30717742443084717,0.015022575855255127,0.0002256777853268943
LH_166,0.16899999976158142,0.32448697090148926,0.15548697113990784,0.024176198194262533
LH_254,0.4002000093460083,0.326926589012146,0.0732734203338623,0.005368994127422866
LH_442,0.4733999967575073,0.32249876856803894,0.15090122818946838,0.022771180669090008
LH_493,0.34459999203681946,0.3107433319091797,0.03385666012763977,0.0011462734349985126
LH_377,0.18780000507831573,0.32164931297302246,0.13384930789470673,0.017915637223892
LH_246,0.2313999980688095,0.2999681830406189,0.06856818497180939,0.004701595990328267
LH_262,0.2766000032424927,0.2977229356765747,0.02112293243408203,0.00044617827461479465
LH_72,0.2101999968290329,0.29498448967933655,0.08478449285030365,0.007188410227883191
LH_359,0.24500000476837158,0.30716413259506226,0.062164127826690674,0.0038643787884531378
LH_229,0.11500000208616257,0.3022831678390503,0.18728316575288773,0.03507498417442362
LH_354,0.40059998631477356,0.30823570489883423,0.09236428141593933,0.008531160481482836
LH_369,0.3109999895095825,0.3176255226135254,0.006625533103942871,4.3897688911442856e-05
LH_463,0.3418000042438507,0.3114735186100006,0.030326485633850098,0.0009196957309001164
LH_120,0.4081999957561493,0.3060111999511719,0.10218879580497742,0.01044254998807137
LH_458,0.23340000212192535,0.31497126817703247,0.08157126605510712,0.0066538714458330706
LH_80,0.4546000063419342,0.32676294445991516,0.12783706188201904,0.016342314390627166
LH_289,0.20739999413490295,0.2954469919204712,0.08804699778556824,0.007752273819051858
LH_178,0.22139999270439148,0.32335203886032104,0.10195204615592957,0.010394219715380792
LH_274,0.2750000059604645,0.3224698007106781,0.04746979475021362,0.002253381413627409
LH_459,0.3301999866962433,0.3201434016227722,0.01005658507347107,0.00010113490333996111
LH_212,0.26660001277923584,0.3227299451828003,0.05612993240356445,0.003150569311628715
LH_299,0.2797999978065491,0.3046371340751648,0.024837136268615723,0.0006168833380257865
LH_456,0.2818000018596649,0.32002294063568115,0.038222938776016235,0.0014609930486750855
LH_162,0.47380000352859497,0.3349224925041199,0.1388775110244751,0.019286963068353202
LH_6,0.12020000070333481,0.320289671421051,0.20008967071771622,0.0400358763279241
LH_356,0.15299999713897705,0.30997616052627563,0.15697616338729858,0.02464151587179586
LH_232,0.21660000085830688,0.31466343998908997,0.09806343913078308,0.009616438094156798
LH_225,0.24899999797344208,0.3095700442790985,0.06057004630565643,0.0036687305094693645
LH_481,0.13099999725818634,0.29867374897003174,0.1676737517118454,0.028114487013125578
LH_92,0.4674000144004822,0.32060694694519043,0.14679306745529175,0.021548204652933833
LH_98,0.31299999356269836,0.3201451003551483,0.007145106792449951,5.105255107551443e-05
LH_186,0.24140000343322754,0.32203030586242676,0.08063030242919922,0.0065012456698241294
LH_54,0.3846000134944916,0.30095335841178894,0.08364665508270264,0.006996762906524623
LH_170,0.35580000281333923,0.3088798224925995,0.046920180320739746,0.0022015033213307333
