universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_0,0.1462000012397766,0.2587082087993622,0.11250820755958557,0.012658096768270788
LH_28,0.2669999897480011,0.269910991191864,0.002911001443862915,8.473929406171976e-06
LH_18,0.4578000009059906,0.26304611563682556,0.19475388526916504,0.0379290758274351
LH_41,0.41940000653266907,0.27014413475990295,0.1492558717727661,0.0222773152586484
LH_16,0.16580000519752502,0.2603667080402374,0.0945667028427124,0.00894286128654187
LH_11,0.47540000081062317,0.27049049735069275,0.20490950345993042,0.04198790460819524
LH_44,0.2962000072002411,0.2797497808933258,0.016450226306915283,0.00027060994554872764
LH_13,0.26899999380111694,0.28931567072868347,0.02031567692756653,0.000412726729025259
LH_43,0.18459999561309814,0.2542775869369507,0.06967759132385254,0.004854966732693811
LH_36,0.28940001130104065,0.26347342133522034,0.025926589965820312,0.0006721880672557745
LH_46,0.33500000834465027,0.28496262431144714,0.050037384033203125,0.002503739800886251
LH_45,0.3181999921798706,0.23753449320793152,0.08066549897193909,0.006506922724391906
LH_27,0.38179999589920044,0.2776402235031128,0.10415977239608765,0.010849258185604782
LH_47,0.4189999997615814,0.2384791076183319,0.1805208921432495,0.03258779250019472
LH_4,0.3741999864578247,0.2839096784591675,0.09029030799865723,0.008152339718492385
LH_40,0.27379998564720154,0.268793523311615,0.005006462335586548,2.506466511764671e-05
LH_42,0.11219999939203262,0.263401061296463,0.1512010619044304,0.02286176112102739
LH_38,0.4618000090122223,0.2599809169769287,0.20181909203529358,0.0407309459099503
LH_23,0.36419999599456787,0.29554983973503113,0.06865015625953674,0.004712843954458812
LH_32,0.29980000853538513,0.28052547574043274,0.019274532794952393,0.0003715076144636953
LH_12,0.2913999855518341,0.2530779242515564,0.03832206130027771,0.0014685803823022425
LH_1,0.11980000138282776,0.22500775754451752,0.10520775616168976,0.01106867195657757
LH_9,0.2062000036239624,0.25151780247688293,0.04531779885292053,0.0020537028928737655
LH_29,0.15700000524520874,0.2498980164527893,0.09289801120758057,0.008630040486323765
LH_14,0.3946000039577484,0.25715821981430054,0.13744178414344788,0.01889024402853412
LH_19,0.3061999976634979,0.2625306248664856,0.04366937279701233,0.0019070141204844404
LH_15,0.1762000024318695,0.26578792929649353,0.08958792686462402,0.008025996639901223
LH_7,0.34380000829696655,0.27867788076400757,0.06512212753295898,0.004240891494418975
LH_25,0.32260000705718994,0.2731499969959259,0.04945001006126404,0.0024453034950591146
LH_31,0.49779999256134033,0.2668626606464386,0.23093733191490173,0.05333205127197349
LH_20,0.13979999721050262,0.30396977066993713,0.1641697734594345,0.026951714517722047
LH_30,0.13699999451637268,0.2499728500843048,0.11297285556793213,0.012762866095172853
LH_33,0.47780001163482666,0.2801690995693207,0.19763091206550598,0.03905797740384376
LH_22,0.1738000065088272,0.2666429281234741,0.09284292161464691,0.00861980809394347
LH_37,0.11100000143051147,0.2758454382419586,0.16484543681144714,0.027174018037556813
