universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.28351056575775146,0.06108942627906799,0.003731918003105683
LH_473,0.49459999799728394,0.28351056575775146,0.21108943223953247,0.04455874840320817
LH_215,0.40700000524520874,0.2871986925601959,0.11980131268501282,0.014352354521052213
LH_324,0.11860000342130661,0.28351056575775146,0.16491056233644485,0.027195493570122464
LH_425,0.4745999872684479,0.3127833902835846,0.16181659698486328,0.026184611059761664
LH_139,0.41819998621940613,0.2920348644256592,0.12616512179374695,0.015917637957231
LH_424,0.2085999995470047,0.28351056575775146,0.07491056621074677,0.005611592930014675
LH_385,0.17020000517368317,0.28351056575775146,0.1133105605840683,0.012839283139875812
LH_131,0.40860000252723694,0.2972797751426697,0.11132022738456726,0.012392193024951759
LH_453,0.38260000944137573,0.28351056575775146,0.09908944368362427,0.009818717849530145
LH_98,0.31299999356269836,0.28351056575775146,0.0294894278049469,0.0008696263522631753
LH_470,0.3102000057697296,0.30289629101753235,0.007303714752197266,5.3344249181463965e-05
LH_68,0.11900000274181366,0.28351056575775146,0.1645105630159378,0.027063725343820844
LH_5,0.11739999800920486,0.28351056575775146,0.1661105677485466,0.02759272071774449
LH_459,0.3301999866962433,0.28351056575775146,0.04668942093849182,0.0021799020275716785
LH_236,0.22619999945163727,0.28351056575775146,0.0573105663061142,0.003284501010327512
LH_466,0.3930000066757202,0.28807732462882996,0.10492268204689026,0.011008769207912827
LH_227,0.3330000042915344,0.28351056575775146,0.04948943853378296,0.0024492045263890816
LH_487,0.19300000369548798,0.2956533432006836,0.10265333950519562,0.010537708111568955
LH_78,0.19059999287128448,0.28351056575775146,0.09291057288646698,0.008632374554091493
LH_90,0.13300000131130219,0.28351056575775146,0.15051056444644928,0.022653430009988762
LH_439,0.4957999885082245,0.28351056575775146,0.21228942275047302,0.04506679901172905
LH_278,0.15780000388622284,0.31109580397605896,0.15329580008983612,0.023499602325183
LH_119,0.3686000108718872,0.28351056575775146,0.08508944511413574,0.007240213669831519
LH_368,0.4113999903202057,0.29826176166534424,0.11313822865486145,0.012800258783159713
LH_322,0.10499999672174454,0.28351056575775146,0.17851056903600693,0.031866023257558995
LH_253,0.27900001406669617,0.28351056575775146,0.004510551691055298,2.0345076557681807e-05
LH_147,0.35019999742507935,0.28351056575775146,0.06668943166732788,0.004447480296111195
LH_435,0.48260000348091125,0.28351056575775146,0.1990894377231598,0.03963660421292392
LH_30,0.13699999451637268,0.28351056575775146,0.14651057124137878,0.021465347485475128
LH_397,0.1509999930858612,0.28351056575775146,0.13251057267189026,0.01755905186983231
LH_256,0.4381999969482422,0.28351056575775146,0.15468943119049072,0.023928820122037564
LH_272,0.2809999883174896,0.28351056575775146,0.002510577440261841,6.302999083551697e-06
LH_207,0.3569999933242798,0.28351056575775146,0.07348942756652832,0.005400695964056013
LH_117,0.2930000126361847,0.2926183342933655,0.00038167834281921387,1.4567835737722135e-07
LH_180,0.46380001306533813,0.28351056575775146,0.18028944730758667,0.03250428481047507
LH_430,0.20900000631809235,0.28351056575775146,0.07451055943965912,0.005551823468010975
LH_186,0.24140000343322754,0.28351056575775146,0.042110562324523926,0.001773299459287614
LH_321,0.36500000953674316,0.28351056575775146,0.0814894437789917,0.006640529447409449
LH_45,0.3181999921798706,0.28351056575775146,0.03468942642211914,0.0012033563054956176
LH_300,0.2614000141620636,0.28351056575775146,0.022110551595687866,0.0004888764918655752
LH_96,0.35899999737739563,0.28351056575775146,0.07548943161964417,0.005698654286256932
LH_8,0.4018000066280365,0.28351056575775146,0.11828944087028503,0.01399239182140466
LH_401,0.45980000495910645,0.28351056575775146,0.17628943920135498,0.031077966373928234
LH_450,0.3837999999523163,0.2925015985965729,0.09129840135574341,0.00833539809011441
LH_198,0.21899999678134918,0.28351056575775146,0.06451056897640228,0.004161613509659157
LH_233,0.22540000081062317,0.28351056575775146,0.058110564947128296,0.003376837758474416
LH_370,0.14579999446868896,0.28351056575775146,0.1377105712890625,0.018964201444759965
