universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_97,0.46860000491142273,0.306689590215683,0.16191041469573975,0.026214982386946417
LH_202,0.4726000130176544,0.28351056575775146,0.18908944725990295,0.03575481906505562
LH_465,0.2985999882221222,0.28351056575775146,0.015089422464370728,0.00022769067030825596
LH_286,0.2757999897003174,0.28351056575775146,0.007710576057434082,5.945298313747571e-05
LH_337,0.34860000014305115,0.28351056575775146,0.06508943438529968,0.004236634468598233
LH_448,0.2773999869823456,0.28351056575775146,0.006110578775405884,3.733917297044087e-05
LH_451,0.3598000109195709,0.28351056575775146,0.07628944516181946,0.005820079443098258
LH_168,0.11259999871253967,0.28351056575775146,0.1709105670452118,0.029210421927715835
LH_443,0.36660000681877136,0.28351056575775146,0.0830894410610199,0.006903855215832699
LH_93,0.4169999957084656,0.28351056575775146,0.1334894299507141,0.01781942790856661
LH_112,0.33739998936653137,0.28351056575775146,0.05388942360877991,0.0029040699768865252
LH_53,0.16859999299049377,0.28351056575775146,0.11491057276725769,0.013204439733699225
LH_328,0.2529999911785126,0.28351056575775146,0.03051057457923889,0.0009308951611552985
LH_378,0.11819999665021896,0.28351056575775146,0.1653105691075325,0.02732758425865628
LH_377,0.18780000507831573,0.28351056575775146,0.09571056067943573,0.009160511425571949
LH_176,0.23499999940395355,0.2852458953857422,0.050245895981788635,0.0025246500630127233
LH_280,0.34139999747276306,0.28351056575775146,0.0578894317150116,0.0033511863042869905
LH_361,0.46540001034736633,0.28351056575775146,0.18188944458961487,0.03308377005311858
LH_82,0.35740000009536743,0.362641304731369,0.005241304636001587,2.7471274287371727e-05
LH_483,0.30379998683929443,0.28526318073272705,0.018536806106567383,0.0003436131806324738
LH_471,0.32820001244544983,0.28351056575775146,0.044689446687698364,0.0019971466452526343
LH_384,0.26019999384880066,0.2876226305961609,0.02742263674736023,0.0007520010061776716
LH_100,0.3386000096797943,0.28351056575775146,0.05508944392204285,0.0030348468316399035
LH_317,0.4593999981880188,0.28351056575775146,0.17588943243026733,0.030937092440641578
LH_433,0.12219999730587006,0.28351056575775146,0.1613105684518814,0.026021099494269118
LH_189,0.3073999881744385,0.28351056575775146,0.02388942241668701,0.0005707045034029079
LH_331,0.45899999141693115,0.28351056575775146,0.1754894256591797,0.030796538518188754
LH_366,0.35179999470710754,0.28351056575775146,0.06828942894935608,0.004663446106229152
LH_197,0.23579999804496765,0.29386764764785767,0.058067649602890015,0.003371851930404013
LH_165,0.4214000105857849,0.28351056575775146,0.13788944482803345,0.01901349899498328
LH_132,0.1542000025510788,0.28351056575775146,0.12931056320667267,0.016721221756826887
LH_394,0.2078000009059906,0.28351056575775146,0.07571056485176086,0.005732089630172688
LH_392,0.30219998955726624,0.28351056575775146,0.01868942379951477,0.0003492945619578691
LH_488,0.21979999542236328,0.28351056575775146,0.06371057033538818,0.004059036772460445
LH_43,0.18459999561309814,0.28351056575775146,0.09891057014465332,0.009783300886340385
LH_351,0.4505999982357025,0.28351056575775146,0.16708943247795105,0.027918878445803763
LH_255,0.3158000111579895,0.28351056575775146,0.03228944540023804,0.0010426082842549533
LH_110,0.3361999988555908,0.28351056575775146,0.052689433097839355,0.0027761763601716893
LH_412,0.12139999866485596,0.28351056575775146,0.1621105670928955,0.026279835963180176
LH_313,0.1242000013589859,0.28351056575775146,0.15931056439876556,0.02537985592905323
LH_304,0.19259999692440033,0.29360777139663696,0.10100777447223663,0.010202570503834218
LH_440,0.13899999856948853,0.28351056575775146,0.14451056718826294,0.020883304029073457
LH_204,0.1850000023841858,0.28351056575775146,0.09851056337356567,0.009704331096177299
LH_232,0.21660000085830688,0.28351056575775146,0.06691056489944458,0.004477023695162785
LH_390,0.3441999852657318,0.3120284676551819,0.03217151761054993,0.001035006545365924
LH_7,0.34380000829696655,0.28351056575775146,0.06028944253921509,0.003634816881689318
LH_315,0.34220001101493835,0.28351056575775146,0.05868944525718689,0.0034444509845963367
LH_456,0.2818000018596649,0.28351056575775146,0.0017105638980865479,2.9260288494370457e-06
LH_308,0.3610000014305115,0.28351056575775146,0.07748943567276001,0.0060046126408828115
LH_391,0.21060000360012054,0.28351056575775146,0.07291056215763092,0.005315950074141762
LH_166,0.16899999976158142,0.28351056575775146,0.11451056599617004,0.013112669724763215
LH_251,0.41179999709129333,0.28351056575775146,0.12828943133354187,0.016458178191883555
LH_63,0.14180000126361847,0.28351056575775146,0.141710564494133,0.020081884089245827
LH_66,0.3041999936103821,0.28351056575775146,0.020689427852630615,0.00042805242486920747
LH_238,0.33180001378059387,0.28351056575775146,0.04828944802284241,0.0023318707903507985
LH_177,0.27140000462532043,0.28351056575775146,0.01211056113243103,0.00014666569094234916
LH_122,0.3001999855041504,0.28351056575775146,0.016689419746398926,0.0002785367314714904
LH_124,0.39419999718666077,0.28351056575775146,0.1106894314289093,0.012252150230055214
LH_129,0.43299999833106995,0.28351056575775146,0.14948943257331848,0.022347090451092733
LH_181,0.387800008058548,0.28351056575775146,0.10428944230079651,0.010876287775411164
LH_333,0.4641999900341034,0.28351056575775146,0.18068942427635193,0.03264866804531952
LH_403,0.17339999973773956,0.28351056575775146,0.1101105660200119,0.0121243367492474
LH_360,0.12860000133514404,0.28351056575775146,0.15491056442260742,0.023997282969730804
LH_213,0.45019999146461487,0.29133540391921997,0.1588645875453949,0.02523795717596844
LH_234,0.10740000009536743,0.28351056575775146,0.17611056566238403,0.031014931337924878
LH_49,0.22779999673366547,0.31356823444366455,0.08576823770999908,0.007356190599878909
LH_138,0.39739999175071716,0.28351056575775146,0.1138894259929657,0.01297080135300721
LH_340,0.125,0.28351056575775146,0.15851056575775146,0.02512559945684245
LH_182,0.3937999904155731,0.28351056575775146,0.11028942465782166,0.01216375719135332
LH_325,0.11140000075101852,0.28351056575775146,0.17211056500673294,0.029622046586936845
LH_434,0.18700000643730164,0.28351056575775146,0.09651055932044983,0.009314288060346065
LH_303,0.15940000116825104,0.28853392601013184,0.1291339248418808,0.01667557054506852
LH_423,0.23739999532699585,0.28351056575775146,0.046110570430755615,0.002126184705449674
LH_218,0.4830000102519989,0.28351056575775146,0.19948944449424744,0.03979603846462343
LH_85,0.25940001010894775,0.28351056575775146,0.02411055564880371,0.0005813188936940605
LH_106,0.3077999949455261,0.28351056575775146,0.024289429187774658,0.0005899763702679195
LH_54,0.3846000134944916,0.28351056575775146,0.10108944773674011,0.01021907644371911
LH_162,0.47380000352859497,0.29727762937545776,0.1765223741531372,0.031160148576660163
LH_4,0.3741999864578247,0.28351056575775146,0.09068942070007324,0.008224571026914873
LH_405,0.3409999907016754,0.28351056575775146,0.05748942494392395,0.0033050339803830653
LH_264,0.3625999987125397,0.28351056575775146,0.07908943295478821,0.006255138405109939
LH_495,0.20020000636577606,0.28351056575775146,0.0833105593919754,0.006940649306203861
LH_291,0.3118000030517578,0.28351056575775146,0.028289437294006348,0.0008002922624115172
LH_437,0.32019999623298645,0.28351056575775146,0.036689430475234985,0.0013461143085971017
LH_88,0.48100000619888306,0.28351056575775146,0.1974894404411316,0.03900207908575126
LH_14,0.3946000039577484,0.28351056575775146,0.11108943819999695,0.012340863279590941
LH_263,0.3677999973297119,0.28351056575775146,0.08428943157196045,0.007104708274724203
LH_157,0.22020000219345093,0.28351056575775146,0.06331056356430054,0.004008227458829339
LH_216,0.47940000891685486,0.3041895925998688,0.17521041631698608,0.030698689985971583
LH_9,0.2062000036239624,0.28351056575775146,0.07731056213378906,0.005976923017442459
LH_316,0.16339999437332153,0.28351056575775146,0.12011057138442993,0.014426549358294238
LH_144,0.210999995470047,0.28351056575775146,0.07251057028770447,0.00525778280344813
LH_362,0.45579999685287476,0.30279502272605896,0.1530049741268158,0.02341052210754757
LH_268,0.29260000586509705,0.28351056575775146,0.009089440107345581,8.261792146502245e-05
LH_363,0.47859999537467957,0.28351056575775146,0.1950894296169281,0.03805988554825834
LH_21,0.13420000672340393,0.3097534477710724,0.17555344104766846,0.030819010663677204
LH_143,0.367000013589859,0.28351056575775146,0.08348944783210754,0.006970487899310207
LH_32,0.29980000853538513,0.28351056575775146,0.016289442777633667,0.00026534594600580164
LH_101,0.2574000060558319,0.28351056575775146,0.026110559701919556,0.0006817613279475054
LH_441,0.45739999413490295,0.28351056575775146,0.1738894283771515,0.030237533301332498
LH_344,0.38100001215934753,0.293415904045105,0.08758410811424255,0.007670975994167328
LH_442,0.4733999967575073,0.28351056575775146,0.18988943099975586,0.03605799600541104
LH_476,0.27459999918937683,0.28351056575775146,0.008910566568374634,7.93981965694357e-05
LH_355,0.15620000660419464,0.2874040901660919,0.13120408356189728,0.017214511543317323
LH_446,0.17180000245571136,0.28351056575775146,0.1117105633020401,0.012479249953259108
LH_178,0.22139999270439148,0.28351056575775146,0.062110573053359985,0.0038577232850167675
LH_464,0.21140000224113464,0.28351056575775146,0.07211056351661682,0.005199933370684029
LH_354,0.40059998631477356,0.28351056575775146,0.1170894205570221,0.013709932406379188
LH_77,0.10180000215768814,0.28351056575775146,0.18171056360006332,0.03301872892385266
LH_309,0.22259999811649323,0.28351056575775146,0.06091056764125824,0.0037100972503802954
LH_51,0.2678000032901764,0.28351056575775146,0.015710562467575073,0.0002468217730475786
LH_307,0.375,0.28351056575775146,0.09148943424224854,0.008370316577966719
LH_408,0.358599990606308,0.28351056575775146,0.07508942484855652,0.005638421724087017
LH_295,0.14900000393390656,0.28351056575775146,0.1345105618238449,0.018093091242166404
LH_481,0.13099999725818634,0.28351056575775146,0.15251056849956512,0.023259473504060546
LH_346,0.33379998803138733,0.28351056575775146,0.050289422273635864,0.002529025992616063
LH_438,0.41339999437332153,0.28351056575775146,0.12988942861557007,0.016871263666079273
LH_102,0.14980000257492065,0.2973897457122803,0.14758974313735962,0.02178273227935179
LH_358,0.20980000495910645,0.28351056575775146,0.07371056079864502,0.005433246773250744
LH_345,0.3393999934196472,0.28351056575775146,0.05588942766189575,0.003123628124374278
LH_130,0.436599999666214,0.300298810005188,0.136301189661026,0.01857801430301098
LH_419,0.2994000017642975,0.28469520807266235,0.014704793691635132,0.00021623095751355237
LH_259,0.18619999289512634,0.28351056575775146,0.09731057286262512,0.009469347590852273
LH_225,0.24899999797344208,0.28351056575775146,0.03451056778430939,0.001190979288795413
