universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.3153436779975891,0.20514367520809174,0.04208392747788303
LH_262,0.2766000032424927,0.28351056575775146,0.006910562515258789,4.775587427729988e-05
LH_330,0.4758000075817108,0.28351056575775146,0.19228944182395935,0.03697522943696985
LH_444,0.17579999566078186,0.28351056575775146,0.1077105700969696,0.011601566910614203
LH_203,0.4918000102043152,0.28351056575775146,0.20828944444656372,0.043384492667858154
LH_6,0.12020000070333481,0.2869378924369812,0.1667378917336464,0.027801524539781186
LH_472,0.3601999878883362,0.28351056575775146,0.07668942213058472,0.005881267466723017
LH_414,0.29820001125335693,0.28351056575775146,0.014689445495605469,0.0002157798089683638
LH_289,0.20739999413490295,0.28351056575775146,0.07611057162284851,0.005792819112756753
LH_269,0.3529999852180481,0.28351056575775146,0.06948941946029663,0.004828779416929052
LH_327,0.15060000121593475,0.28351056575775146,0.1329105645418167,0.017665218166824426
LH_311,0.10859999805688858,0.28351056575775146,0.17491056770086288,0.03059370669343814
LH_420,0.4625999927520752,0.28351056575775146,0.17908942699432373,0.03207302286115521
LH_105,0.2754000127315521,0.2931009531021118,0.017700940370559692,0.0003133232900021099
LH_247,0.19419999420642853,0.28353530168533325,0.08933530747890472,0.00798079716235045
LH_410,0.40779998898506165,0.28351056575775146,0.12428942322731018,0.015447860726177431
LH_267,0.11940000206232071,0.28351056575775146,0.16411056369543076,0.026932277116432035
LH_175,0.38499999046325684,0.28351056575775146,0.10148942470550537,0.010300103327054444
LH_156,0.16699999570846558,0.28351056575775146,0.11651057004928589,0.013574712933209554
LH_496,0.27619999647140503,0.28351056575775146,0.0073105692863464355,5.344442329047183e-05
LH_18,0.4578000009059906,0.28351056575775146,0.17428943514823914,0.030376807204292255
LH_428,0.4941999912261963,0.28351056575775146,0.21068942546844482,0.04439003400422337
LH_240,0.24379999935626984,0.28351056575775146,0.03971056640148163,0.0015769290839264816
LH_135,0.10700000077486038,0.28351056575775146,0.17651056498289108,0.031155979550579416
LH_244,0.18979999423027039,0.28351056575775146,0.09371057152748108,0.008781671216007148
LH_293,0.2978000044822693,0.3069469928741455,0.00914698839187622,8.366739664111833e-05
LH_220,0.35339999198913574,0.30127817392349243,0.05212181806564331,0.0027166839184680214
LH_149,0.10899999737739563,0.28351056575775146,0.17451056838035583,0.03045393847643485
LH_10,0.16019999980926514,0.28351056575775146,0.12331056594848633,0.015205495674535996
LH_404,0.29019999504089355,0.28351056575775146,0.00668942928314209,4.4748464134158894e-05
LH_64,0.17739999294281006,0.28351056575775146,0.1061105728149414,0.011259453663114982
LH_72,0.2101999968290329,0.2921185791492462,0.08191858232021332,0.006710654129353566
LH_341,0.26339998841285706,0.28351056575775146,0.02011057734489441,0.00040443532114498026
LH_47,0.4189999997615814,0.33477041125297546,0.08422958850860596,0.007094623580329085
LH_22,0.1738000065088272,0.28351056575775146,0.10971055924892426,0.01203640681071172
LH_52,0.4138000011444092,0.28351056575775146,0.13028943538665771,0.016975336973374056
LH_229,0.11500000208616257,0.28351056575775146,0.1685105636715889,0.028395810068916616
LH_374,0.3693999946117401,0.28351056575775146,0.08588942885398865,0.007376993988864378
LH_161,0.10419999808073044,0.2878936529159546,0.18369365483522415,0.03374335882672247
LH_3,0.23980000615119934,0.28351056575775146,0.043710559606552124,0.0019106130211179462
LH_35,0.272599995136261,0.28351056575775146,0.010910570621490479,0.00011904055128653113
LH_193,0.38420000672340393,0.28351056575775146,0.10068944096565247,0.010138363521975613
LH_305,0.4569999873638153,0.28351056575775146,0.17348942160606384,0.03009857940920657
LH_449,0.41620001196861267,0.28351056575775146,0.1326894462108612,0.01760648913574503
LH_497,0.2770000100135803,0.28351056575775146,0.006510555744171143,4.238733609795986e-05
LH_396,0.3578000068664551,0.28351056575775146,0.07428944110870361,0.005518921060243542
LH_223,0.4406000077724457,0.28351056575775146,0.1570894420146942,0.024677092792487976
LH_463,0.3418000042438507,0.28351056575775146,0.05828943848609924,0.0033976586390247476
LH_0,0.1462000012397766,0.28351056575775146,0.13731056451797485,0.018854191128244935
LH_83,0.3357999920845032,0.28351056575775146,0.05228942632675171,0.0027341841055807947
LH_125,0.41019999980926514,0.28351056575775146,0.12668943405151367,0.016050212700292832
LH_359,0.24500000476837158,0.28351056575775146,0.03851056098937988,0.0014830633077167477
LH_485,0.19820000231266022,0.28351056575775146,0.08531056344509125,0.007277892235318939
LH_486,0.46459999680519104,0.28351056575775146,0.18108943104743958,0.03279338203708537
LH_172,0.3901999890804291,0.29485517740249634,0.09534481167793274,0.00909063311390046
LH_69,0.241799995303154,0.28351056575775146,0.04171057045459747,0.0017397716876479397
LH_81,0.32339999079704285,0.28351056575775146,0.03988942503929138,0.0015911662299652463
LH_499,0.23819999396800995,0.28351056575775146,0.045310571789741516,0.0020530479159133197
LH_436,0.4729999899864197,0.28351056575775146,0.1894894242286682,0.03590624189451219
LH_174,0.4302000105381012,0.28351056575775146,0.14668944478034973,0.021517793209967273
LH_170,0.35580000281333923,0.28351056575775146,0.07228943705558777,0.005225762709813786
LH_287,0.43059998750686646,0.28351056575775146,0.147089421749115,0.021635297990489022
LH_274,0.2750000059604645,0.2926839590072632,0.017683953046798706,0.00031272219536138124
LH_194,0.41499999165534973,0.28351056575775146,0.13148942589759827,0.017289469122879986
LH_19,0.3061999976634979,0.28351056575775146,0.02268943190574646,0.0005148103202055054
LH_447,0.22059999406337738,0.2885245084762573,0.06792451441287994,0.004613739658225535
LH_461,0.4410000145435333,0.28351056575775146,0.15748944878578186,0.024802926478849407
LH_429,0.34540000557899475,0.28351056575775146,0.061889439821243286,0.003830302761387294
LH_55,0.19020000100135803,0.28351056575775146,0.09331056475639343,0.008706861495157092
LH_136,0.20340000092983246,0.28351056575775146,0.080110564827919,0.006417702597048214
LH_208,0.2937999963760376,0.28351056575775146,0.010289430618286133,0.00010587238244852415
LH_393,0.2502000033855438,0.31605517864227295,0.06585517525672913,0.004336904108094508
LH_44,0.2962000072002411,0.28351056575775146,0.012689441442489624,0.00016102192412237315
LH_137,0.3709999918937683,0.2946607172489166,0.07633927464485168,0.005827684853302095
LH_26,0.17980000376701355,0.2933198809623718,0.11351987719535828,0.012886762518449224
