universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_67,0.14740000665187836,0.30942338705062866,0.1620233803987503,0.026251575795838145
LH_177,0.27140000462532043,0.2961386442184448,0.02473863959312439,0.0006120002889185017
LH_376,0.20059999823570251,0.3047253489494324,0.10412535071372986,0.010842088661257243
LH_9,0.2062000036239624,0.30188897252082825,0.09568896889686584,0.009156378768545359
LH_65,0.2921999990940094,0.30253976583480835,0.01033976674079895,0.00010691077625413214
LH_490,0.18379999697208405,0.3032462000846863,0.11944620311260223,0.014267395438017028
LH_354,0.40059998631477356,0.31103938817977905,0.0895605981349945,0.008021100738297982
LH_305,0.4569999873638153,0.3108678162097931,0.14613217115402222,0.021354611446188443
LH_459,0.3301999866962433,0.31010669469833374,0.020093291997909546,0.0004037403833132558
LH_390,0.3441999852657318,0.3129050135612488,0.03129497170448303,0.0009793752539843936
LH_214,0.4474000036716461,0.309900164604187,0.1374998390674591,0.018906205743577154
LH_45,0.3181999921798706,0.3142198622226715,0.003980129957199097,1.5841434476193683e-05
LH_24,0.19660000503063202,0.30366551876068115,0.10706551373004913,0.01146302423027934
LH_168,0.11259999871253967,0.3077964186668396,0.19519641995429993,0.03810164236297542
LH_11,0.47540000081062317,0.306551069021225,0.1688489317893982,0.028509961766420844
LH_39,0.31779998540878296,0.3029248118400574,0.014875173568725586,0.00022127078869971228
LH_147,0.35019999742507935,0.304117888212204,0.046082109212875366,0.0021235607895073727
LH_17,0.2802000045776367,0.3106716275215149,0.030471622943878174,0.0009285198048338827
LH_52,0.4138000011444092,0.3108621835708618,0.10293781757354736,0.010596194286804916
LH_464,0.21140000224113464,0.31043580174446106,0.09903579950332642,0.009808089583263069
LH_57,0.3874000012874603,0.30091214179992676,0.08648785948753357,0.0074801498387353504
LH_240,0.24379999935626984,0.30382803082466125,0.06002803146839142,0.0036033645619701904
LH_450,0.3837999999523163,0.3112064003944397,0.07259359955787659,0.00526983069676934
LH_441,0.45739999413490295,0.30396801233291626,0.1534319818019867,0.023541373039685176
LH_365,0.3617999851703644,0.30822238326072693,0.05357760190963745,0.0028705594263875867
LH_238,0.33180001378059387,0.2979982793331146,0.03380173444747925,0.0011425572516579052
LH_178,0.22139999270439148,0.31098413467407227,0.08958414196968079,0.008025318492443922
LH_370,0.14579999446868896,0.31092512607574463,0.16512513160705566,0.027266309088247453
LH_84,0.15139999985694885,0.30933114886283875,0.1579311490058899,0.024942247826320596
LH_61,0.17499999701976776,0.3106006979942322,0.13560070097446442,0.018387550104766115
LH_321,0.36500000953674316,0.3099139332771301,0.05508607625961304,0.003034475797679903
LH_70,0.3370000123977661,0.3105132579803467,0.026486754417419434,0.0007015481595686879
LH_315,0.34220001101493835,0.31040307879447937,0.031796932220458984,0.0010110448986324627
LH_467,0.23019999265670776,0.30340439081192017,0.0732043981552124,0.005358883909266865
LH_163,0.23420000076293945,0.3047481179237366,0.07054811716079712,0.004977036834933557
LH_289,0.20739999413490295,0.30909037590026855,0.1016903817653656,0.0103409337435858
LH_83,0.3357999920845032,0.3085448145866394,0.02725517749786377,0.0007428447004400596
LH_155,0.2865999937057495,0.3068860173225403,0.02028602361679077,0.00041152275418099293
LH_427,0.20100000500679016,0.3025113344192505,0.10151132941246033,0.010304549999085033
LH_36,0.28940001130104065,0.2956060767173767,0.00620606541633606,3.851524795184247e-05
LH_296,0.24420000612735748,0.31118133664131165,0.06698133051395416,0.004486498637419567
LH_209,0.35260000824928284,0.30983874201774597,0.042761266231536865,0.001828525889724375
LH_419,0.2994000017642975,0.3069831430912018,0.007583141326904297,5.750403238380386e-05
LH_348,0.3222000002861023,0.31097233295440674,0.011227667331695557,0.00012606051371122362
LH_223,0.4406000077724457,0.30899864435195923,0.13160136342048645,0.01731891885413095
LH_290,0.37139999866485596,0.30798810720443726,0.0634118914604187,0.004021067978587922
LH_130,0.436599999666214,0.30779099464416504,0.12880900502204895,0.01659175977477023
LH_139,0.41819998621940613,0.3068693280220032,0.11133065819740295,0.012394515454666966
LH_111,0.3986000120639801,0.29078155755996704,0.10781845450401306,0.011624819131633934
LH_47,0.4189999997615814,0.321807861328125,0.09719213843345642,0.009446311773268157
LH_224,0.4374000132083893,0.30045533180236816,0.13694468140602112,0.018753845765396626
LH_26,0.17980000376701355,0.31089210510253906,0.1310921013355255,0.01718513903256369
LH_322,0.10499999672174454,0.3091863691806793,0.20418637245893478,0.04169207469793884
LH_243,0.412200003862381,0.30677708983421326,0.10542291402816772,0.011113990802190443
LH_137,0.3709999918937683,0.3042604923248291,0.06673949956893921,0.004454160802712437
LH_456,0.2818000018596649,0.3094068169593811,0.027606815099716187,0.0007621362399499176
LH_268,0.29260000586509705,0.3110056519508362,0.018405646085739136,0.00033876780783348437
LH_185,0.44179999828338623,0.31061676144599915,0.13118323683738708,0.017209041627133992
LH_344,0.38100001215934753,0.3110141158103943,0.06998589634895325,0.0048980256877664274
LH_246,0.2313999980688095,0.30683591961860657,0.07543592154979706,0.005690578260067136
LH_396,0.3578000068664551,0.3106662631034851,0.04713374376296997,0.0022215898011133106
LH_444,0.17579999566078186,0.31121885776519775,0.1354188621044159,0.018338268213654807
LH_213,0.45019999146461487,0.30979958176612854,0.14040040969848633,0.019712275043502814
LH_2,0.42260000109672546,0.3105994462966919,0.11200055480003357,0.012544124275515323
LH_200,0.14499999582767487,0.30955392122268677,0.1645539253950119,0.027077994362907143
LH_256,0.4381999969482422,0.3093554377555847,0.12884455919265747,0.016600920433550215
LH_53,0.16859999299049377,0.30308717489242554,0.13448718190193176,0.018086802095923282
LH_80,0.4546000063419342,0.3076333701610565,0.14696663618087769,0.021599192150322466
LH_337,0.34860000014305115,0.31077301502227783,0.037826985120773315,0.0014308808033272058
LH_149,0.10899999737739563,0.31013453006744385,0.20113453269004822,0.040455100240444075
LH_281,0.28380000591278076,0.29869937896728516,0.014899373054504395,0.0002219913174172916
LH_206,0.31540000438690186,0.32468119263648987,0.009281188249588013,8.61404553242906e-05
LH_229,0.11500000208616257,0.30501148104667664,0.19001147896051407,0.03610436213676188
LH_498,0.2637999951839447,0.31069105863571167,0.04689106345176697,0.002198771831637636
LH_297,0.16099999845027924,0.3101099133491516,0.14910991489887238,0.022233766721148962
LH_452,0.22339999675750732,0.3111509084701538,0.08775091171264648,0.007700222506400678
LH_308,0.3610000014305115,0.30426472425460815,0.05673527717590332,0.0032188916762265762
LH_475,0.28700000047683716,0.31062570214271545,0.023625701665878296,0.0005581737792050845
LH_366,0.35179999470710754,0.3046768009662628,0.04712319374084473,0.0022205953883371876
LH_172,0.3901999890804291,0.3103407323360443,0.07985925674438477,0.006377500887765564
LH_28,0.2669999897480011,0.31079989671707153,0.043799906969070435,0.0019184318504992248
LH_162,0.47380000352859497,0.3111909031867981,0.16260910034179688,0.026441719513968565
LH_193,0.38420000672340393,0.30344492197036743,0.0807550847530365,0.006521383713470108
LH_231,0.38659998774528503,0.29962751269340515,0.08697247505187988,0.007564211416649869
LH_232,0.21660000085830688,0.30366435647010803,0.08706435561180115,0.00758020201809817
LH_55,0.19020000100135803,0.3026845455169678,0.11248454451560974,0.01265277275488419
LH_58,0.19140000641345978,0.29843807220458984,0.10703806579113007,0.011457147528306288
LH_352,0.35100001096725464,0.3104247450828552,0.040575265884399414,0.001646352201589707
LH_284,0.28299999237060547,0.3016342520713806,0.018634259700775146,0.00034723563459593265
LH_183,0.4814000129699707,0.30206090211868286,0.17933911085128784,0.03216251668093051
LH_129,0.43299999833106995,0.310772567987442,0.12222743034362793,0.014939544728406418
LH_245,0.43220001459121704,0.31058061122894287,0.12161940336227417,0.014791279274195546
LH_269,0.3529999852180481,0.3022022843360901,0.05079770088195801,0.0025804064148928774
LH_306,0.25099998712539673,0.3053227961063385,0.05432280898094177,0.002950967575579888
LH_481,0.13099999725818634,0.2931612730026245,0.16216127574443817,0.02629627935106371
LH_113,0.31459999084472656,0.3130251467227936,0.0015748441219329834,2.4801340083868695e-06
LH_274,0.2750000059604645,0.3107614517211914,0.03576144576072693,0.001278881002897414
LH_49,0.22779999673366547,0.3074488639831543,0.07964886724948883,0.006343942054126694
LH_239,0.4009999930858612,0.3082352876663208,0.0927647054195404,0.008605290571574109
LH_465,0.2985999882221222,0.3094022870063782,0.010802298784255981,0.00011668965902433825
LH_21,0.13420000672340393,0.3104306161403656,0.17623060941696167,0.0310572276954737
LH_314,0.16140000522136688,0.30607056617736816,0.14467056095600128,0.020929571207324082
LH_66,0.3041999936103821,0.30907776951789856,0.0048777759075164795,2.3792697803948215e-05
LH_207,0.3569999933242798,0.30510061979293823,0.05189937353134155,0.002693544972945716
LH_343,0.24699999392032623,0.3034381568431854,0.05643816292285919,0.003185266234107198
LH_23,0.36419999599456787,0.3083226680755615,0.05587732791900635,0.0031222757753681663
LH_309,0.22259999811649323,0.3107515275478363,0.08815152943134308,0.007770692141084945
LH_436,0.4729999899864197,0.3146421015262604,0.1583578884601593,0.025077220837560255
LH_412,0.12139999866485596,0.31061869859695435,0.1892186999320984,0.03580371640399349
LH_212,0.26660001277923584,0.3026750981807709,0.036075085401535034,0.0013014117867280461
LH_357,0.3970000147819519,0.3038056492805481,0.09319436550140381,0.008685189761209244
LH_133,0.10459999740123749,0.30547603964805603,0.20087604224681854,0.04035118434874563
LH_358,0.20980000495910645,0.3047669529914856,0.09496694803237915,0.009018721218584602
LH_7,0.34380000829696655,0.30860382318496704,0.03519618511199951,0.001238771446438136
LH_123,0.2946000099182129,0.3110957443714142,0.016495734453201294,0.0002721092551505322
LH_122,0.3001999855041504,0.3107014298439026,0.010501444339752197,0.00011028033322091346
LH_393,0.2502000033855438,0.3217221796512604,0.07152217626571655,0.005115421697784228
LH_72,0.2101999968290329,0.29748407006263733,0.08728407323360443,0.0076185094402492215
LH_119,0.3686000108718872,0.3106902837753296,0.05790972709655762,0.0033535364923977795
LH_478,0.4230000078678131,0.3110412061214447,0.11195880174636841,0.012534773288482626
LH_217,0.26260000467300415,0.3087286651134491,0.046128660440444946,0.0021278533140298705
LH_182,0.3937999904155731,0.3111325800418854,0.08266741037368774,0.006833900737891696
LH_372,0.2282000035047531,0.2969249486923218,0.06872494518756866,0.004723118091034317
LH_255,0.3158000111579895,0.3062484860420227,0.009551525115966797,9.123163204094453e-05
LH_463,0.3418000042438507,0.30766791105270386,0.03413209319114685,0.0011649997856091332
LH_312,0.1754000037908554,0.30712682008743286,0.13172681629657745,0.017351954131632263
LH_303,0.15940000116825104,0.3085975646972656,0.1491975635290146,0.022259912962994344
LH_432,0.46700000762939453,0.31115275621414185,0.15584725141525269,0.02428836577368898
LH_442,0.4733999967575073,0.311062753200531,0.16233724355697632,0.02635338064567705
LH_194,0.41499999165534973,0.3105355203151703,0.10446447134017944,0.010912825772383172
LH_415,0.44620001316070557,0.3026038408279419,0.14359617233276367,0.020619860708620763
LH_324,0.11860000342130661,0.3085620701313019,0.18996206670999527,0.03608558678873269
LH_275,0.34700000286102295,0.30172550678253174,0.04527449607849121,0.002049779995161316
LH_54,0.3846000134944916,0.3075817823410034,0.07701823115348816,0.005931807930012134
LH_180,0.46380001306533813,0.310524046421051,0.1532759666442871,0.023493521950740615
LH_237,0.22100000083446503,0.31111037731170654,0.09011037647724152,0.008119879948870201
LH_199,0.4334000051021576,0.31409698724746704,0.11930301785469055,0.014233210069236613
LH_156,0.16699999570846558,0.31078457832336426,0.14378458261489868,0.020674006197740624
LH_144,0.210999995470047,0.31084057688713074,0.09984058141708374,0.009968141697701327
LH_191,0.13860000669956207,0.2965015172958374,0.15790151059627533,0.02493288704858565
LH_198,0.21899999678134918,0.29540276527404785,0.07640276849269867,0.0058373830333489085
LH_81,0.32339999079704285,0.31086650490760803,0.012533485889434814,0.0001570882685406616
LH_334,0.1597999930381775,0.3111429214477539,0.15134292840957642,0.022904681979586172
LH_470,0.3102000057697296,0.30350130796432495,0.006698697805404663,4.487255228813325e-05
LH_317,0.4593999981880188,0.3095572590827942,0.1498427391052246,0.02245284646255641
LH_174,0.4302000105381012,0.31072741746902466,0.11947259306907654,0.014273700494649155
LH_112,0.33739998936653137,0.3064011335372925,0.03099885582923889,0.000960929062721938
LH_287,0.43059998750686646,0.31041479110717773,0.12018519639968872,0.01444448143363175
LH_253,0.27900001406669617,0.31073325872421265,0.03173324465751648,0.0010069988164937982
LH_340,0.125,0.29991278052330017,0.17491278052330017,0.030594480790392176
LH_265,0.2565999925136566,0.3090273141860962,0.052427321672439575,0.0027486240577454524
LH_320,0.48820000886917114,0.31036198139190674,0.1778380274772644,0.03162636401700425
LH_430,0.20900000631809235,0.3034721910953522,0.09447218477725983,0.008924993696588723
LH_41,0.41940000653266907,0.30489489436149597,0.1145051121711731,0.013111420713332933
LH_173,0.43779999017715454,0.30847907066345215,0.1293209195137024,0.016723900223869492
LH_455,0.16820000112056732,0.30744606256484985,0.13924606144428253,0.019389465627744906
LH_98,0.31299999356269836,0.30434709787368774,0.00865289568901062,7.487260380489857e-05
LH_369,0.3109999895095825,0.30536675453186035,0.005633234977722168,3.1733336314232474e-05
LH_413,0.27300000190734863,0.3070722818374634,0.034072279930114746,0.0011609202596361001
LH_346,0.33379998803138733,0.3117453455924988,0.02205464243888855,0.0004864072531072239
LH_46,0.33500000834465027,0.31035315990448,0.024646848440170288,0.0006074671380327246
LH_18,0.4578000009059906,0.3102481961250305,0.14755180478096008,0.021771535094118555
LH_339,0.13619999587535858,0.2957383394241333,0.15953834354877472,0.025452483062286868
LH_382,0.3917999863624573,0.30278366804122925,0.08901631832122803,0.007923904927466197
LH_167,0.2549999952316284,0.30210649967193604,0.04710650444030762,0.0022190227605847213
LH_494,0.428600013256073,0.3059695065021515,0.12263050675392151,0.015038241186723589
LH_85,0.25940001010894775,0.31007689237594604,0.05067688226699829,0.002568146396303206
LH_95,0.17059999704360962,0.31063538789749146,0.14003539085388184,0.019609910691599453
LH_146,0.2897999882698059,0.3107745051383972,0.02097451686859131,0.00043993035787082135
LH_476,0.27459999918937683,0.3104681074619293,0.03586810827255249,0.0012865211910515484
LH_437,0.32019999623298645,0.3107694387435913,0.009430557489395142,8.89354145607868e-05
LH_242,0.3474000096321106,0.31053662300109863,0.03686338663101196,0.0013589092739074715
LH_389,0.16940000653266907,0.30962908267974854,0.14022907614707947,0.019664193797063412
LH_114,0.18539999425411224,0.3106228709220886,0.12522287666797638,0.015680768841003223
LH_234,0.10740000009536743,0.3083328306674957,0.2009328305721283,0.040374002401727616
LH_469,0.4706000089645386,0.310046911239624,0.16055309772491455,0.025777297189065962
LH_68,0.11900000274181366,0.3034779131412506,0.18447791039943695,0.03403209942534269
LH_496,0.27619999647140503,0.30593860149383545,0.02973860502243042,0.0008843846286801238
LH_186,0.24140000343322754,0.3107369840145111,0.06933698058128357,0.004807616876129295
LH_187,0.31619998812675476,0.31531810760498047,0.000881880521774292,7.777132546848975e-07
LH_252,0.36340001225471497,0.3003922402858734,0.06300777196884155,0.003969979328477535
LH_154,0.4142000079154968,0.31650400161743164,0.09769600629806519,0.009544509646591592
LH_89,0.334199994802475,0.3067377805709839,0.02746221423149109,0.0007541732104963117
LH_460,0.1469999998807907,0.30909985303878784,0.16209985315799713,0.026276362393844233
LH_103,0.16779999434947968,0.3004855811595917,0.132685586810112,0.017605464947143767
LH_120,0.4081999957561493,0.31072771549224854,0.09747228026390076,0.009500845419844417
LH_43,0.18459999561309814,0.3056541085243225,0.12105411291122437,0.014654098252723458
LH_497,0.2770000100135803,0.310635507106781,0.033635497093200684,0.0011313466647067116
LH_350,0.49380001425743103,0.31098473072052,0.182815283536911,0.033421427894681166
LH_273,0.18299999833106995,0.3042929172515869,0.12129291892051697,0.014711972180259103
LH_454,0.11580000072717667,0.3107430040836334,0.19494300335645676,0.03800277455763551
LH_311,0.10859999805688858,0.2968621850013733,0.1882621869444847,0.03544265103312011
LH_360,0.12860000133514404,0.31035974621772766,0.18175974488258362,0.03303660485978188
LH_328,0.2529999911785126,0.3145020306110382,0.061502039432525635,0.003782500854359938
LH_458,0.23340000212192535,0.30655139684677124,0.07315139472484589,0.0053511265501902106
LH_158,0.29420000314712524,0.3128572702407837,0.018657267093658447,0.0003480936154041103
LH_397,0.1509999930858612,0.30883926153182983,0.15783926844596863,0.024913234663558548
LH_216,0.47940000891685486,0.3218575417995453,0.15754246711730957,0.024819628945408567
LH_170,0.35580000281333923,0.3096148669719696,0.04618513584136963,0.0021330667726857655
LH_424,0.2085999995470047,0.3036913275718689,0.0950913280248642,0.009042360665532323
LH_10,0.16019999980926514,0.3114158511161804,0.15121585130691528,0.022866233686475113
LH_371,0.3953999876976013,0.31123802065849304,0.08416196703910828,0.007083236695891948
LH_342,0.10939999669790268,0.3125615417957306,0.2031615450978279,0.041274613406536764
LH_443,0.36660000681877136,0.3034759759902954,0.06312403082847595,0.003984643268034382
LH_447,0.22059999406337738,0.3088683485984802,0.08826835453510284,0.007791302412334611
LH_29,0.15700000524520874,0.3093774914741516,0.15237748622894287,0.023218898309451674
LH_431,0.36579999327659607,0.32676053047180176,0.03903946280479431,0.0015240796560869185
LH_378,0.11819999665021896,0.3044265806674957,0.18622658401727676,0.03468034059474384
LH_420,0.4625999927520752,0.3031965494155884,0.15940344333648682,0.025409457747528563
LH_127,0.14419999718666077,0.30923691391944885,0.16503691673278809,0.027237183884665228
LH_316,0.16339999437332153,0.3103776276111603,0.14697763323783875,0.02160242467219664
LH_161,0.10419999808073044,0.3083351254463196,0.20413512736558914,0.0416711502245653
LH_202,0.4726000130176544,0.3072372376918793,0.16536277532577515,0.02734484746344279
LH_134,0.32899999618530273,0.29715991020202637,0.03184008598327637,0.0010137910754224322
LH_446,0.17180000245571136,0.31099268794059753,0.13919268548488617,0.01937460369249444
LH_197,0.23579999804496765,0.32027214765548706,0.08447214961051941,0.007135544059821974
LH_251,0.41179999709129333,0.3087748885154724,0.10302510857582092,0.01061417299705969
LH_128,0.1581999957561493,0.30698174238204956,0.14878174662590027,0.022136008129053586
LH_32,0.29980000853538513,0.29188641905784607,0.007913589477539062,6.262489841901697e-05
LH_221,0.33899998664855957,0.31036531925201416,0.02863466739654541,0.0008199441769107807
LH_453,0.38260000944137573,0.3107549548149109,0.07184505462646484,0.0051617118742797174
LH_267,0.11940000206232071,0.3099190294742584,0.1905190274119377,0.036297499805990674
LH_485,0.19820000231266022,0.3040779232978821,0.10587792098522186,0.011210134152152884
LH_121,0.23180000483989716,0.3113442361354828,0.07954423129558563,0.006327284732405625
LH_380,0.4277999997138977,0.30840003490448,0.11939996480941772,0.014256351596490191
LH_20,0.13979999721050262,0.30856767296791077,0.16876767575740814,0.028482528380557648
LH_435,0.48260000348091125,0.31113237142562866,0.1714676320552826,0.029401148842645775
