universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.3073780834674835,0.03637808561325073,0.001323365112885
LH_48,0.4765999913215637,0.3065502643585205,0.1700497269630432,0.028916909640205546
LH_5,0.11739999800920486,0.30932068824768066,0.1919206902384758,0.03683355134161298
LH_471,0.32820001244544983,0.30580055713653564,0.022399455308914185,0.0005017355981360438
LH_132,0.1542000025510788,0.3036712110042572,0.1494712084531784,0.02234164215645351
LH_77,0.10180000215768814,0.3107803463935852,0.20898034423589706,0.043672784276954035
LH_367,0.3614000082015991,0.31052324175834656,0.050876766443252563,0.00258844536372127
LH_227,0.3330000042915344,0.31052494049072266,0.022475063800811768,0.0005051284928505595
LH_323,0.45660001039505005,0.3050878345966339,0.15151217579841614,0.022955939415170157
LH_73,0.14339999854564667,0.30838632583618164,0.16498632729053497,0.027220488192819525
LH_109,0.4253999888896942,0.3003615438938141,0.12503844499588013,0.01563461272698774
LH_104,0.3490000069141388,0.3086845874786377,0.0403154194355011,0.0016253330442603797
LH_363,0.47859999537467957,0.30845561623573303,0.17014437913894653,0.028949109752577584
LH_105,0.2754000127315521,0.3107137680053711,0.03531375527381897,0.001247061311539177
LH_445,0.3149999976158142,0.3118778169155121,0.003122180700302124,9.748012325339062e-06
LH_351,0.4505999982357025,0.31083375215530396,0.13976624608039856,0.019534603543406526
LH_208,0.2937999963760376,0.30819493532180786,0.014394938945770264,0.0002072142672524535
LH_293,0.2978000044822693,0.31086188554763794,0.013061881065368652,0.00017061273696583612
LH_258,0.23100000619888306,0.31070569157600403,0.07970568537712097,0.006352996281436596
LH_12,0.2913999855518341,0.31044185161590576,0.019041866064071655,0.00036259266320204375
LH_381,0.4390000104904175,0.3074142336845398,0.13158577680587769,0.017314816657606258
LH_157,0.22020000219345093,0.2964804172515869,0.07628041505813599,0.005818701721441499
LH_126,0.3513999879360199,0.3075864911079407,0.043813496828079224,0.0019196225043041082
LH_263,0.3677999973297119,0.30817747116088867,0.05962252616882324,0.0035548456267520123
LH_175,0.38499999046325684,0.30859941244125366,0.07640057802200317,0.005837048322096194
LH_196,0.4878000020980835,0.3104577660560608,0.1773422360420227,0.0314502686843845
LH_257,0.13580000400543213,0.30903303623199463,0.1732330322265625,0.03000968345440924
LH_78,0.19059999287128448,0.3101361095905304,0.11953611671924591,0.014288883200317182
LH_292,0.4925999939441681,0.3108445405960083,0.1817554533481598,0.03303504482179509
LH_472,0.3601999878883362,0.31083059310913086,0.04936939477920532,0.0024373371408650257
LH_276,0.4458000063896179,0.3104438781738281,0.1353561282157898,0.018321281445569326
LH_301,0.326200008392334,0.30615532398223877,0.020044684410095215,0.00040178937310031415
LH_280,0.34139999747276306,0.30517685413360596,0.036223143339157104,0.0013121161133691217
LH_319,0.4986000061035156,0.30826231837272644,0.19033768773078918,0.036228435370703416
LH_429,0.34540000557899475,0.3062393367290497,0.03916066884994507,0.001533557984775058
LH_179,0.12700000405311584,0.3011521100997925,0.17415210604667664,0.030328956040492905
LH_491,0.3594000041484833,0.3043009042739868,0.05509909987449646,0.003035910806979736
LH_466,0.3930000066757202,0.3078412413597107,0.08515876531600952,0.007252015310147186
LH_326,0.1881999969482422,0.30319449305534363,0.11499449610710144,0.013223734134926168
LH_433,0.12219999730587006,0.30235496163368225,0.1801549643278122,0.032455811171955284
LH_140,0.3725999891757965,0.3104371428489685,0.062162846326828,0.0038642194634528337
LH_451,0.3598000109195709,0.31407901644706726,0.04572099447250366,0.0020904093355547104
LH_141,0.33219999074935913,0.30582672357559204,0.02637326717376709,0.0006955492214189007
LH_341,0.26339998841285706,0.2987633943557739,0.03536340594291687,0.0012505704798835282
LH_75,0.13779999315738678,0.3051973581314087,0.1673973649740219,0.028021877800245898
LH_499,0.23819999396800995,0.30593109130859375,0.0677310973405838,0.004587501546959638
LH_38,0.4618000090122223,0.3057611286640167,0.15603888034820557,0.024348132180321613
LH_184,0.10779999941587448,0.30343806743621826,0.19563806802034378,0.03827425365873266
LH_150,0.33660000562667847,0.31050604581832886,0.02609395980834961,0.0006808947384797648
LH_410,0.40779998898506165,0.3031318485736847,0.10466814041137695,0.010955419617175721
LH_143,0.367000013589859,0.2980627119541168,0.06893730163574219,0.0047523515568173025
LH_82,0.35740000009536743,0.3439054489135742,0.013494551181793213,0.0001821029115980366
LH_159,0.28780001401901245,0.30698448419570923,0.019184470176696777,0.0003680438959605681
LH_307,0.375,0.30797433853149414,0.06702566146850586,0.004492439295290751
LH_271,0.3862000107765198,0.3009619116783142,0.08523809909820557,0.007265533537875513
LH_278,0.15780000388622284,0.32084226608276367,0.16304226219654083,0.026582779262165568
LH_462,0.29499998688697815,0.3105115294456482,0.015511542558670044,0.00024060795254943201
LH_176,0.23499999940395355,0.2924623191356659,0.05746231973171234,0.0033019181889495375
LH_125,0.41019999980926514,0.30856814980506897,0.10163185000419617,0.010329032935275428
LH_474,0.4713999927043915,0.303855836391449,0.1675441563129425,0.028071044314615712
LH_169,0.44020000100135803,0.2992395758628845,0.1409604251384735,0.019869841455219195
LH_388,0.16259999573230743,0.3096606135368347,0.14706061780452728,0.021626825309049247
LH_473,0.49459999799728394,0.30864739418029785,0.18595260381698608,0.03457837086631699
LH_438,0.41339999437332153,0.3103864789009094,0.10301351547241211,0.010611784369984889
LH_335,0.22579999268054962,0.3052278757095337,0.07942788302898407,0.006308788602465976
LH_220,0.35339999198913574,0.31281590461730957,0.04058408737182617,0.0016470681478040206
LH_288,0.14100000262260437,0.30717745423316956,0.16617745161056519,0.027614945423781734
LH_383,0.3889999985694885,0.3105984926223755,0.07840150594711304,0.006146796134775201
LH_387,0.4041999876499176,0.30844420194625854,0.09575578570365906,0.009169170495725076
LH_37,0.11100000143051147,0.30757975578308105,0.19657975435256958,0.0386435998213166
LH_353,0.3458000123500824,0.31523191928863525,0.030568093061447144,0.000934408313413293
LH_204,0.1850000023841858,0.302199125289917,0.1171991229057312,0.013735634409872688
LH_233,0.22540000081062317,0.31056904792785645,0.08516904711723328,0.007253766586857502
LH_408,0.358599990606308,0.3025589883327484,0.05604100227355957,0.003140593935825109
LH_409,0.48980000615119934,0.2995753586292267,0.19022464752197266,0.03618541652485874
