universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.3110980987548828,0.03009811043739319,0.0009058962519015168
LH_228,0.4262000024318695,0.31039655208587646,0.11580345034599304,0.013410439112036876
LH_492,0.11299999803304672,0.3099537193775177,0.19695372134447098,0.03879076835143552
LH_165,0.4214000105857849,0.31131258606910706,0.11008742451667786,0.012119241036715245
LH_373,0.1534000039100647,0.31129491329193115,0.15789490938186646,0.02493080240870782
LH_421,0.17219999432563782,0.31073659658432007,0.13853660225868225,0.019192390165380324
LH_90,0.13300000131130219,0.3043174743652344,0.1713174730539322,0.029349676573584782
LH_295,0.14900000393390656,0.30184704065322876,0.1528470367193222,0.02336221663387783
LH_416,0.43380001187324524,0.31057313084602356,0.12322688102722168,0.015184864207697046
LH_226,0.16300000250339508,0.30129313468933105,0.13829313218593597,0.01912499040979676
LH_142,0.11779999732971191,0.3049280047416687,0.1871280074119568,0.035016891157969354
LH_391,0.21060000360012054,0.30628806352615356,0.09568805992603302,0.009156204812408086
LH_457,0.3790000081062317,0.31107598543167114,0.06792402267456055,0.004613672856294215
LH_300,0.2614000141620636,0.30794966220855713,0.04654964804649353,0.002166869733252419
LH_44,0.2962000072002411,0.31037962436676025,0.014179617166519165,0.000201061542989045
LH_188,0.28619998693466187,0.31059107184410095,0.024391084909439087,0.0005949250230594672
LH_282,0.4174000024795532,0.3201026916503906,0.0972973108291626,0.009466766694586681
LH_69,0.241799995303154,0.31059694290161133,0.06879694759845734,0.004733019998864885
LH_401,0.45980000495910645,0.30096280574798584,0.1588371992111206,0.025229255853233212
LH_59,0.4781999886035919,0.32065385580062866,0.15754613280296326,0.024820783961168935
LH_16,0.16580000519752502,0.30478519201278687,0.13898518681526184,0.019316882154073234
LH_310,0.19220000505447388,0.311583012342453,0.11938300728797913,0.014252302429121677
LH_124,0.39419999718666077,0.3037043809890747,0.09049561619758606,0.0081894565509808
LH_62,0.23899999260902405,0.30677446722984314,0.06777447462081909,0.004593379410128051
LH_106,0.3077999949455261,0.3055623173713684,0.002237677574157715,5.007200925888355e-06
LH_101,0.2574000060558319,0.3044547736644745,0.04705476760864258,0.0022141511547033588
LH_279,0.40939998626708984,0.3092978000640869,0.10010218620300293,0.01002044768262067
LH_56,0.41659998893737793,0.2959612011909485,0.12063878774642944,0.014553717108928055
LH_304,0.19259999692440033,0.29907718300819397,0.10647718608379364,0.011337391156322818
LH_15,0.1762000024318695,0.3135906755924225,0.13739067316055298,0.018876197071509893
LH_266,0.24779999256134033,0.3100433349609375,0.06224334239959717,0.0038742336730734905
LH_181,0.387800008058548,0.3028305470943451,0.08496946096420288,0.007219809296547197
LH_235,0.26499998569488525,0.3012387752532959,0.036238789558410645,0.0013132498686587724
LH_203,0.4918000102043152,0.3090132772922516,0.1827867329120636,0.033410989728666074
LH_327,0.15060000121593475,0.3100322484970093,0.15943224728107452,0.025418641473093695
LH_400,0.3781999945640564,0.3093312382698059,0.06886875629425049,0.004742905593516866
LH_402,0.30300000309944153,0.30541113018989563,0.0024111270904541016,5.813533846321661e-06
LH_116,0.1265999972820282,0.2974843978881836,0.1708844006061554,0.029201478370525003
LH_362,0.45579999685287476,0.31882232427597046,0.1369776725769043,0.0187628827845856
LH_13,0.26899999380111694,0.3097337484359741,0.04073375463485718,0.0016592387666527486
LH_96,0.35899999737739563,0.29710742831230164,0.061892569065093994,0.00383069010547743
LH_394,0.2078000009059906,0.3104441463947296,0.10264414548873901,0.010535820603113422
LH_99,0.2013999968767166,0.31068143248558044,0.10928143560886383,0.011942432168734252
LH_461,0.4410000145435333,0.3043382167816162,0.13666179776191711,0.018676446967519134
LH_398,0.13459999859333038,0.31015342473983765,0.17555342614650726,0.03081900543177718
LH_34,0.25380000472068787,0.2971325218677521,0.04333251714706421,0.0018777070423006137
LH_261,0.3057999908924103,0.31149500608444214,0.00569501519203186,3.243319803747369e-05
LH_283,0.45820000767707825,0.30809152126312256,0.1501084864139557,0.02253255769348872
LH_14,0.3946000039577484,0.3096761703491211,0.08492383360862732,0.007212057514785819
LH_313,0.1242000013589859,0.30874863266944885,0.18454863131046295,0.034058197318565187
LH_25,0.32260000705718994,0.3012349009513855,0.021365106105804443,0.0004564677589122823
LH_210,0.4318000078201294,0.31063708662986755,0.12116292119026184,0.014680453471357602
LH_483,0.30379998683929443,0.3104788064956665,0.00667881965637207,4.460663200234194e-05
LH_489,0.2125999927520752,0.31015586853027344,0.09755587577819824,0.009517148898851246
LH_108,0.49939998984336853,0.3103645443916321,0.18903544545173645,0.03573439963713643
LH_392,0.30219998955726624,0.30871686339378357,0.006516873836517334,4.2469644601084156e-05
LH_60,0.42579999566078186,0.31058552861213684,0.11521446704864502,0.013274373417303309
LH_22,0.1738000065088272,0.31101149320602417,0.13721148669719696,0.01882699208165506
LH_50,0.2590000033378601,0.3062853515148163,0.04728534817695618,0.002235904152215973
LH_205,0.305400013923645,0.3098036050796509,0.004403591156005859,1.939161506925302e-05
LH_195,0.4697999954223633,0.30962955951690674,0.16017043590545654,0.025654568538143963
LH_33,0.47780001163482666,0.30827605724334717,0.1695239543914795,0.02873837111252442
LH_118,0.1873999983072281,0.3039311170578003,0.1165311187505722,0.01357950163725996
LH_291,0.3118000030517578,0.31113722920417786,0.0006627738475799561,4.392691730359388e-07
LH_192,0.24740000069141388,0.30137699842453003,0.05397699773311615,0.002913516284280826
LH_190,0.31060001254081726,0.304679274559021,0.005920737981796265,3.5055138249084905e-05
LH_0,0.1462000012397766,0.30702102184295654,0.16082102060317993,0.025863400667848424
LH_270,0.11659999936819077,0.30205458402633667,0.1854545846581459,0.034393402970725406
LH_88,0.48100000619888306,0.3087864816188812,0.17221352458000183,0.029657498048266895
LH_484,0.22380000352859497,0.31014400720596313,0.08634400367736816,0.007455286971037367
LH_244,0.18979999423027039,0.2997126579284668,0.10991266369819641,0.012080793641232823
LH_428,0.4941999912261963,0.3105599284172058,0.18364006280899048,0.03372367266848997
LH_330,0.4758000075817108,0.3105041980743408,0.16529580950737,0.02732270464069675
LH_42,0.11219999939203262,0.3105725049972534,0.1983725056052208,0.039351650980093356
LH_285,0.32100000977516174,0.31112420558929443,0.00987580418586731,9.753150831759427e-05
