universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.29360952973365784,0.18340952694416046,0.03363905457388072
LH_262,0.2766000032424927,0.2646496593952179,0.01195034384727478,0.0001428107180680982
LH_330,0.4758000075817108,0.2985665500164032,0.17723345756530762,0.031411698480553696
LH_444,0.17579999566078186,0.30267763137817383,0.12687763571739197,0.016097934445235218
LH_203,0.4918000102043152,0.27347737550735474,0.21832263469696045,0.04766477282102244
LH_6,0.12020000070333481,0.30821335315704346,0.18801335245370865,0.03534902070088247
LH_472,0.3601999878883362,0.29343512654304504,0.06676486134529114,0.004457546710455951
LH_414,0.29820001125335693,0.27409565448760986,0.02410435676574707,0.0005810200150904166
LH_289,0.20739999413490295,0.30141958594322205,0.09401959180831909,0.008839683643802942
LH_269,0.3529999852180481,0.28498998284339905,0.06801000237464905,0.004625360422999769
LH_327,0.15060000121593475,0.2966068983078003,0.14600689709186554,0.021318013998394614
LH_311,0.10859999805688858,0.2889963984489441,0.1803964003920555,0.032542861274410806
LH_420,0.4625999927520752,0.2771616280078888,0.1854383647441864,0.034387387118997914
LH_105,0.2754000127315521,0.28130993247032166,0.005909919738769531,3.4927151318697724e-05
LH_247,0.19419999420642853,0.30815157294273376,0.11395157873630524,0.012984962296496372
LH_410,0.40779998898506165,0.297527551651001,0.11027243733406067,0.012160010435594337
LH_267,0.11940000206232071,0.29842934012413025,0.17902933806180954,0.032051503886849686
LH_175,0.38499999046325684,0.28247353434562683,0.10252645611763,0.010511674204040311
LH_156,0.16699999570846558,0.285637229681015,0.11863723397254944,0.014074793284657439
LH_496,0.27619999647140503,0.30983713269233704,0.03363713622093201,0.001131456933145536
LH_18,0.4578000009059906,0.2890527546405792,0.16874724626541138,0.028475633122159394
LH_428,0.4941999912261963,0.28870031237602234,0.20549967885017395,0.04223011800752463
LH_240,0.24379999935626984,0.27454879879951477,0.030748799443244934,0.0009454886672009
LH_135,0.10700000077486038,0.3018674850463867,0.19486748427152634,0.037973336426313564
LH_244,0.18979999423027039,0.29928162693977356,0.10948163270950317,0.011986227900738555
LH_293,0.2978000044822693,0.3010566532611847,0.0032566487789154053,1.06057612692112e-05
LH_220,0.35339999198913574,0.2907606065273285,0.06263938546180725,0.00392369261103287
LH_149,0.10899999737739563,0.2893166244029999,0.18031662702560425,0.03251408598189087
LH_10,0.16019999980926514,0.26742738485336304,0.1072273850440979,0.01149771210339523
LH_404,0.29019999504089355,0.28902140259742737,0.0011785924434661865,1.389080147795596e-06
LH_64,0.17739999294281006,0.2793872356414795,0.10198724269866943,0.010401397673277302
LH_72,0.2101999968290329,0.3077942728996277,0.09759427607059479,0.00952464272174347
LH_341,0.26339998841285706,0.2878377139568329,0.02443772554397583,0.0005972024297626888
LH_47,0.4189999997615814,0.2688775956630707,0.15012240409851074,0.022536736212316555
LH_22,0.1738000065088272,0.2909815013408661,0.11718149483203888,0.013731502731071155
LH_52,0.4138000011444092,0.27692440152168274,0.13687559962272644,0.01873492977208091
LH_229,0.11500000208616257,0.297009140253067,0.18200913816690445,0.033127326376259314
LH_374,0.3693999946117401,0.3100210130214691,0.059378981590270996,0.003525863454697742
LH_161,0.10419999808073044,0.3096696138381958,0.20546961575746536,0.04221776299952046
LH_3,0.23980000615119934,0.2898646295070648,0.05006462335586548,0.002506466511764671
LH_35,0.272599995136261,0.27740955352783203,0.004809558391571045,2.3131851921931457e-05
LH_193,0.38420000672340393,0.2917763888835907,0.09242361783981323,0.008542125134599843
LH_305,0.4569999873638153,0.2728271484375,0.1841728389263153,0.03391963459817848
LH_449,0.41620001196861267,0.2853609025478363,0.13083910942077637,0.01711887255402189
LH_497,0.2770000100135803,0.2787311375141144,0.0017311275005340576,2.9968024231052937e-06
LH_396,0.3578000068664551,0.2567928731441498,0.1010071337223053,0.010202441062795664
LH_223,0.4406000077724457,0.28542375564575195,0.15517625212669373,0.02407966922408722
LH_463,0.3418000042438507,0.28889310359954834,0.05290690064430237,0.0027991401357860823
LH_0,0.1462000012397766,0.28539618849754333,0.13919618725776672,0.01937557854709926
LH_83,0.3357999920845032,0.2662390172481537,0.06956097483634949,0.004838729220183247
LH_125,0.41019999980926514,0.2947268784046173,0.11547312140464783,0.013334041766932536
LH_359,0.24500000476837158,0.2811260223388672,0.036126017570495605,0.0013050891455037572
LH_485,0.19820000231266022,0.2574765086174011,0.059276506304740906,0.0035137041996959884
LH_486,0.46459999680519104,0.2920801639556885,0.17251983284950256,0.029763092726420304
LH_172,0.3901999890804291,0.28286847472190857,0.10733151435852051,0.011520053974493294
LH_69,0.241799995303154,0.2858417332172394,0.04404173791408539,0.0019396746784929864
LH_81,0.32339999079704285,0.2968212962150574,0.026578694581985474,0.000706427005682464
LH_499,0.23819999396800995,0.29600900411605835,0.0578090101480484,0.003341881654297163
LH_436,0.4729999899864197,0.3034786283969879,0.16952136158943176,0.02873749203513487
LH_174,0.4302000105381012,0.27556172013282776,0.15463829040527344,0.023913000859465683
LH_170,0.35580000281333923,0.29420414566993713,0.0615958571434021,0.0037940496172303995
LH_287,0.43059998750686646,0.29293808341026306,0.1376619040966034,0.01895079983950243
LH_274,0.2750000059604645,0.27197954058647156,0.00302046537399292,9.12321107549019e-06
LH_194,0.41499999165534973,0.2973386347293854,0.11766135692596436,0.01384419491365918
LH_19,0.3061999976634979,0.2941567897796631,0.012043207883834839,0.00014503885613326162
LH_447,0.22059999406337738,0.2740287482738495,0.05342875421047211,0.002854631776483041
LH_461,0.4410000145435333,0.2860548496246338,0.15494516491889954,0.024008004131744975
LH_429,0.34540000557899475,0.31930699944496155,0.026093006134033203,0.0006808449691106944
LH_55,0.19020000100135803,0.28832533955574036,0.09812533855438232,0.00962858206641215
LH_136,0.20340000092983246,0.2681771218776703,0.06477712094783783,0.0041960753982908106
LH_208,0.2937999963760376,0.30057039856910706,0.006770402193069458,4.5838345855919727e-05
LH_393,0.2502000033855438,0.2750196158885956,0.024819612503051758,0.0006160131648016431
LH_44,0.2962000072002411,0.30115020275115967,0.004950195550918579,2.4504435992334095e-05
LH_137,0.3709999918937683,0.3232061564922333,0.047793835401535034,0.0022842507023890235
LH_26,0.17980000376701355,0.2861051559448242,0.10630515217781067,0.011300785379547484
