universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_178,0.22139999270439148,0.29433873295783997,0.07293874025344849,0.0053200598297600266
LH_292,0.4925999939441681,0.3026715815067291,0.18992841243743896,0.03607280185100592
LH_79,0.3882000148296356,0.28994014859199524,0.09825986623764038,0.00965500131303898
LH_9,0.2062000036239624,0.2679043412208557,0.06170433759689331,0.0038074252782713813
LH_299,0.2797999978065491,0.30225059390068054,0.02245059609413147,0.0005040292649818312
LH_280,0.34139999747276306,0.2916686236858368,0.04973137378692627,0.0024732095387349773
LH_27,0.38179999589920044,0.2997671663761139,0.08203282952308655,0.00672938511956378
LH_263,0.3677999973297119,0.28418806195259094,0.08361193537712097,0.0069909557375078535
LH_205,0.305400013923645,0.299121618270874,0.006278395652770996,3.941825197273374e-05
LH_112,0.33739998936653137,0.29650601744651794,0.04089397192001343,0.0016723169393948467
LH_238,0.33180001378059387,0.2896985709667206,0.04210144281387329,0.001772531487009843
LH_432,0.46700000762939453,0.2932659089565277,0.17373409867286682,0.030183537041673425
LH_363,0.47859999537467957,0.2889555096626282,0.1896444857120514,0.035965030960988464
LH_361,0.46540001034736633,0.31087568402290344,0.1545243263244629,0.023877767426029095
LH_408,0.358599990606308,0.3069775402545929,0.05162245035171509,0.002664877380315289
LH_406,0.2526000142097473,0.30849164724349976,0.05589163303375244,0.003123874643179647
LH_387,0.4041999876499176,0.28536924719810486,0.11883074045181274,0.014120744876326086
LH_452,0.22339999675750732,0.29713284969329834,0.07373285293579102,0.005436533602050986
LH_303,0.15940000116825104,0.26872530579566956,0.10932530462741852,0.011952022231877857
LH_94,0.28220000863075256,0.2921586036682129,0.009958595037460327,9.917361512012945e-05
LH_58,0.19140000641345978,0.29048311710357666,0.09908311069011688,0.009817462824029954
LH_257,0.13580000400543213,0.2964860498905182,0.16068604588508606,0.025820005342183983
LH_316,0.16339999437332153,0.29463163018226624,0.1312316358089447,0.017221742237091497
LH_409,0.48980000615119934,0.2984500527381897,0.19134995341300964,0.03661480467116096
LH_329,0.20499999821186066,0.2936069667339325,0.08860696852207184,0.00785119487067143
LH_448,0.2773999869823456,0.28400367498397827,0.00660368800163269,4.3608695222907556e-05
LH_405,0.3409999907016754,0.2925895154476166,0.04841047525405884,0.002343574114323843
LH_297,0.16099999845027924,0.29344674944877625,0.132446750998497,0.01754214185005787
LH_231,0.38659998774528503,0.30007192492485046,0.08652806282043457,0.007487105655457071
LH_443,0.36660000681877136,0.2858823239803314,0.08071768283843994,0.006515344322806982
LH_71,0.2533999979496002,0.310637891292572,0.0572378933429718,0.0032761764343414157
LH_282,0.4174000024795532,0.3027077317237854,0.11469227075576782,0.013154316971114355
LH_177,0.27140000462532043,0.2813883125782013,0.00998830795288086,9.976629576158302e-05
LH_304,0.19259999692440033,0.2997334897518158,0.10713349282741547,0.011477585285401881
LH_358,0.20980000495910645,0.2947174310684204,0.08491742610931396,0.007210969257030797
LH_185,0.44179999828338623,0.29717257618904114,0.1446274220943451,0.02091709122165586
LH_339,0.13619999587535858,0.28316497802734375,0.14696498215198517,0.02159870597893332
LH_111,0.3986000120639801,0.2991114556789398,0.09948855638504028,0.00989797285157934
LH_85,0.25940001010894775,0.30328524112701416,0.043885231018066406,0.0019259135015090578
LH_101,0.2574000060558319,0.27543067932128906,0.018030673265457153,0.0003251051784056713
LH_36,0.28940001130104065,0.28191378712654114,0.007486224174499512,5.6043552390860896e-05
LH_181,0.387800008058548,0.3085537552833557,0.07924625277519226,0.006279968578909667
LH_442,0.4733999967575073,0.30461952090263367,0.16878047585487366,0.02848684902979759
LH_142,0.11779999732971191,0.2868557870388031,0.1690557897090912,0.02857986003416446
LH_128,0.1581999957561493,0.26936641335487366,0.11116641759872437,0.012357972401733974
LH_104,0.3490000069141388,0.27177098393440247,0.07722902297973633,0.005964321990404642
LH_113,0.31459999084472656,0.30132731795310974,0.013272672891616821,0.00017616384568786003
LH_403,0.17339999973773956,0.30628862977027893,0.13288863003253937,0.017659387991925124
LH_77,0.10180000215768814,0.2639300227165222,0.16213002055883408,0.02628614356640796
LH_360,0.12860000133514404,0.3014134466648102,0.17281344532966614,0.029864486886709507
LH_235,0.26499998569488525,0.31810128688812256,0.053101301193237305,0.0028197481884149056
LH_116,0.1265999972820282,0.2699175477027893,0.1433175504207611,0.020539920258607403
LH_438,0.41339999437332153,0.3127196729183197,0.10068032145500183,0.010136527128282502
LH_346,0.33379998803138733,0.2843693792819977,0.04943060874938965,0.0024433850813352365
LH_415,0.44620001316070557,0.3311139643192291,0.11508604884147644,0.0132447986379427
LH_140,0.3725999891757965,0.3076566159725189,0.06494337320327759,0.0042176417230201935
LH_490,0.18379999697208405,0.3006325662136078,0.11683256924152374,0.01364984923557544
LH_126,0.3513999879360199,0.31626713275909424,0.03513285517692566,0.001234317512882832
LH_56,0.41659998893737793,0.3021555244922638,0.11444446444511414,0.013097535442128994
LH_413,0.27300000190734863,0.28516480326652527,0.012164801359176636,0.00014798239210822572
LH_418,0.10379999876022339,0.2920115888118744,0.188211590051651,0.035423602629770734
LH_437,0.32019999623298645,0.2821013629436493,0.03809863328933716,0.0014515058585153895
LH_345,0.3393999934196472,0.2697993516921997,0.06960064172744751,0.0048442493288725075
LH_369,0.3109999895095825,0.2875078320503235,0.023492157459259033,0.0005518814620906198
LH_354,0.40059998631477356,0.28442010283470154,0.11617988348007202,0.013497765325443112
LH_209,0.35260000824928284,0.29706308245658875,0.05553692579269409,0.0030843501265032103
LH_498,0.2637999951839447,0.3050687313079834,0.041268736124038696,0.0017031085812755364
LH_226,0.16300000250339508,0.28489449620246887,0.12189449369907379,0.01485826759415354
LH_310,0.19220000505447388,0.30855119228363037,0.1163511872291565,0.01353759876963423
LH_53,0.16859999299049377,0.2914201021194458,0.12282010912895203,0.015084779206447685
LH_364,0.3885999917984009,0.2792450487613678,0.10935494303703308,0.01195850356663275
LH_255,0.3158000111579895,0.3050120770931244,0.010787934064865112,0.0001163795213878771
LH_48,0.4765999913215637,0.3005695044994354,0.1760304868221283,0.030986732290835484
LH_295,0.14900000393390656,0.30578187108039856,0.156781867146492,0.02458055386594027
LH_392,0.30219998955726624,0.28158649802207947,0.020613491535186768,0.0004249160332712165
LH_141,0.33219999074935913,0.28166383504867554,0.050536155700683594,0.002553903033003735
LH_168,0.11259999871253967,0.2982921898365021,0.1856921911239624,0.03448158984441818
LH_162,0.47380000352859497,0.29612043499946594,0.17767956852912903,0.03157002907269746
LH_431,0.36579999327659607,0.28254738450050354,0.08325260877609253,0.006930996868025119
LH_24,0.19660000503063202,0.2753826081752777,0.07878260314464569,0.006206698558246737
LH_412,0.12139999866485596,0.27479538321495056,0.1533953845500946,0.023530144001271402
LH_332,0.3353999853134155,0.2803562879562378,0.055043697357177734,0.003029808618748575
LH_379,0.2777999937534332,0.2749426066875458,0.002857387065887451,8.164660844300897e-06
LH_399,0.227400004863739,0.2954791486263275,0.0680791437625885,0.004634769815447193
LH_107,0.4185999929904938,0.29478690028190613,0.12381309270858765,0.01532968192606532
LH_63,0.14180000126361847,0.2761320173740387,0.13433201611042023,0.0180450905522902
LH_49,0.22779999673366547,0.28588131070137024,0.05808131396770477,0.0033734390322150976
LH_254,0.4002000093460083,0.2599915564060211,0.14020845293998718,0.0196584102758246
