universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.2873867154121399,0.057213276624679565,0.003273359022132105
LH_473,0.49459999799728394,0.29827046394348145,0.1963295340538025,0.03854528594178319
LH_215,0.40700000524520874,0.3059459924697876,0.10105401277542114,0.01021191349801498
LH_324,0.11860000342130661,0.2722538709640503,0.15365386754274368,0.02360951101084302
LH_425,0.4745999872684479,0.3004032373428345,0.1741967499256134,0.030344507684646693
LH_139,0.41819998621940613,0.29567751288414,0.12252247333526611,0.015011756472190996
LH_424,0.2085999995470047,0.2990988790988922,0.09049887955188751,0.008190047200147044
LH_385,0.17020000517368317,0.2818162143230438,0.11161620914936066,0.012458178144873822
LH_131,0.40860000252723694,0.27427834272384644,0.1343216598033905,0.018042308292337772
LH_453,0.38260000944137573,0.2804167568683624,0.1021832525730133,0.01044141710640023
LH_98,0.31299999356269836,0.28451135754585266,0.028488636016845703,0.0008116023821003182
LH_470,0.3102000057697296,0.3019748032093048,0.008225202560424805,6.765395716001876e-05
LH_68,0.11900000274181366,0.26639291644096375,0.14739291369915009,0.021724671008725105
LH_5,0.11739999800920486,0.27893343567848206,0.1615334376692772,0.02609305148525426
LH_459,0.3301999866962433,0.29557299613952637,0.03462699055671692,0.0011990284750149627
LH_236,0.22619999945163727,0.270209938287735,0.04400993883609772,0.001936874716357062
LH_466,0.3930000066757202,0.2867787480354309,0.1062212586402893,0.011282955787127236
LH_227,0.3330000042915344,0.2785862386226654,0.05441376566886902,0.0029608578942665886
LH_487,0.19300000369548798,0.3236779272556305,0.13067792356014252,0.01707671970599045
LH_78,0.19059999287128448,0.296853631734848,0.10625363886356354,0.01128983577174858
LH_90,0.13300000131130219,0.28392913937568665,0.15092913806438446,0.022779604716858026
LH_439,0.4957999885082245,0.26947644352912903,0.22632354497909546,0.051222347011904645
LH_278,0.15780000388622284,0.28293177485466003,0.1251317709684372,0.01565796010569742
LH_119,0.3686000108718872,0.27931931614875793,0.08928069472312927,0.007971042450244603
LH_368,0.4113999903202057,0.2986723482608795,0.11272764205932617,0.012707521284255563
LH_322,0.10499999672174454,0.28249457478523254,0.177494578063488,0.03150432524193564
LH_253,0.27900001406669617,0.28708717226982117,0.008087158203125,6.540212780237198e-05
LH_147,0.35019999742507935,0.30506160855293274,0.045138388872146606,0.0020374741499731286
LH_435,0.48260000348091125,0.3062392473220825,0.17636075615882874,0.031103116312913848
LH_30,0.13699999451637268,0.2782471477985382,0.14124715328216553,0.019950758310315564
LH_397,0.1509999930858612,0.2834869623184204,0.1324869692325592,0.01755279701642909
LH_256,0.4381999969482422,0.31197261810302734,0.12622737884521484,0.015933351170133392
LH_272,0.2809999883174896,0.2755393385887146,0.005460649728775024,2.9818695460370748e-05
LH_207,0.3569999933242798,0.30296847224235535,0.05403152108192444,0.002919405270426445
LH_117,0.2930000126361847,0.29342028498649597,0.0004202723503112793,1.7662884843616666e-07
LH_180,0.46380001306533813,0.29749342799186707,0.16630658507347107,0.02765788023879967
LH_430,0.20900000631809235,0.2818610668182373,0.07286106050014496,0.005308734137205784
