universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.30835360288619995,0.026646405458450317,0.0007100309238561309
LH_252,0.36340001225471497,0.3028581738471985,0.06054183840751648,0.0036653141977618375
LH_260,0.4025999903678894,0.3032713830471039,0.09932860732078552,0.009866172232286807
LH_70,0.3370000123977661,0.29959842562675476,0.03740158677101135,0.0013988786929894914
LH_386,0.25540000200271606,0.3071233034133911,0.05172330141067505,0.0026752999088195395
LH_427,0.20100000500679016,0.30149906873703003,0.10049906373023987,0.010100061810654815
LH_204,0.1850000023841858,0.30234402418136597,0.11734402179718018,0.013769619451537096
LH_298,0.2709999978542328,0.3020910322666168,0.031091034412384033,0.0009666524208320482
LH_219,0.490200012922287,0.3038334846496582,0.18636652827262878,0.034732482860392544
LH_299,0.2797999978065491,0.30300408601760864,0.02320408821105957,0.0005384297097066337
LH_134,0.32899999618530273,0.30030354857444763,0.028696447610855103,0.0008234861054825515
LH_275,0.34700000286102295,0.30391407012939453,0.04308593273162842,0.001856397599354409
LH_474,0.4713999927043915,0.3038936257362366,0.1675063669681549,0.028058382974870177
LH_126,0.3513999879360199,0.3087419867515564,0.0426580011844635,0.0018197050650536895
LH_492,0.11299999803304672,0.3046054244041443,0.19160542637109756,0.03671263941485009
LH_441,0.45739999413490295,0.30203402042388916,0.1553659737110138,0.02413858578717143
LH_73,0.14339999854564667,0.3052789866924286,0.16187898814678192,0.026204806803425962
LH_234,0.10740000009536743,0.29983845353126526,0.19243845343589783,0.037032558360800216
LH_329,0.20499999821186066,0.3078017234802246,0.10280172526836395,0.01056819471815218
LH_202,0.4726000130176544,0.3069831132888794,0.16561689972877502,0.02742895747577112
LH_255,0.3158000111579895,0.3070904016494751,0.008709609508514404,7.585729779080452e-05
LH_335,0.22579999268054962,0.3080025315284729,0.08220253884792328,0.006757257393044336
LH_376,0.20059999823570251,0.3053198456764221,0.1047198474407196,0.010966246448007588
LH_380,0.4277999997138977,0.30473795533180237,0.12306204438209534,0.015144266767500802
LH_367,0.3614000082015991,0.2964800298213959,0.06491997838020325,0.004214603592886057
LH_290,0.37139999866485596,0.29743528366088867,0.07396471500396729,0.005470779065618103
LH_108,0.49939998984336853,0.3057185113430023,0.1936814785003662,0.03751251511408782
LH_33,0.47780001163482666,0.3059035539627075,0.17189645767211914,0.029548392160222647
LH_137,0.3709999918937683,0.30932503938674927,0.06167495250701904,0.0038037997667430545
LH_205,0.305400013923645,0.30384624004364014,0.0015537738800048828,2.414213270185428e-06
LH_161,0.10419999808073044,0.3072621822357178,0.20306218415498734,0.04123425063379399
LH_482,0.3165999948978424,0.3101274371147156,0.006472557783126831,4.189400425591572e-05
LH_117,0.2930000126361847,0.30357930064201355,0.010579288005828857,0.00011192133471027432
LH_28,0.2669999897480011,0.3062717616558075,0.039271771907806396,0.0015422720687787717
LH_166,0.16899999976158142,0.30230191349983215,0.13330191373825073,0.01776940020628004
LH_350,0.49380001425743103,0.30592581629753113,0.1878741979598999,0.03529671425907566
LH_467,0.23019999265670776,0.30718839168548584,0.07698839902877808,0.005927213585014357
LH_285,0.32100000977516174,0.3025171756744385,0.018482834100723267,0.00034161515639485884
LH_352,0.35100001096725464,0.30308908224105835,0.04791092872619629,0.0022954570914066608
LH_499,0.23819999396800995,0.3059709966182709,0.06777100265026093,0.004592908800221673
