universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_402,0.30300000309944153,0.3030298054218292,2.9802322387695312e-05,8.881784197001252e-10
LH_347,0.1889999955892563,0.303673654794693,0.1146736592054367,0.013150048115564639
LH_8,0.4018000066280365,0.3084704279899597,0.09332957863807678,0.008710410248760958
LH_238,0.33180001378059387,0.3023372292518616,0.0294627845287323,0.0008680556721865074
LH_131,0.40860000252723694,0.3017847239971161,0.10681527853012085,0.011409503727467296
LH_317,0.4593999981880188,0.3025527000427246,0.1568472981452942,0.024601074935478806
LH_199,0.4334000051021576,0.3093319535255432,0.12406805157661438,0.015392881422017446
LH_2,0.42260000109672546,0.3039979338645935,0.11860206723213196,0.014066450351735149
LH_245,0.43220001459121704,0.3049689829349518,0.12723103165626526,0.016187735416317572
LH_67,0.14740000665187836,0.3080042600631714,0.16060425341129303,0.02579372621379883
LH_60,0.42579999566078186,0.3076307773590088,0.11816921830177307,0.0139639641540521
LH_323,0.45660001039505005,0.29942768812179565,0.1571723222732544,0.02470313888876774
LH_465,0.2985999882221222,0.30473417043685913,0.0061341822147369385,3.762819144359497e-05
LH_401,0.45980000495910645,0.3057846128940582,0.15401539206504822,0.023720740992950518
LH_120,0.4081999957561493,0.3016745150089264,0.1065254807472229,0.011347678048426957
LH_220,0.35339999198913574,0.3052782118320465,0.04812178015708923,0.002315705725487227
LH_48,0.4765999913215637,0.3049410879611969,0.17165890336036682,0.029466779102883756
LH_82,0.35740000009536743,0.3115382194519043,0.045861780643463135,0.00210330292378913
LH_276,0.4458000063896179,0.3067491948604584,0.13905081152915955,0.01933512818691785
LH_182,0.3937999904155731,0.29905590415000916,0.09474408626556396,0.008976441882296626
LH_310,0.19220000505447388,0.30758726596832275,0.11538726091384888,0.013314219981200637
LH_69,0.241799995303154,0.30698269605636597,0.06518270075321198,0.004248784477482781
LH_283,0.45820000767707825,0.3021818995475769,0.15601810812950134,0.024341650064308773
LH_497,0.2770000100135803,0.30290108919143677,0.025901079177856445,0.0006708659025775887
LH_64,0.17739999294281006,0.29965317249298096,0.1222531795501709,0.014945839910126324
LH_476,0.27459999918937683,0.3061104714870453,0.03151047229766846,0.0009929098644221312
LH_416,0.43380001187324524,0.3035498261451721,0.13025018572807312,0.016965110882197543
LH_26,0.17980000376701355,0.3026803135871887,0.12288030982017517,0.015099570541502239
LH_319,0.4986000061035156,0.3082505464553833,0.19034945964813232,0.036232916788335956
LH_226,0.16300000250339508,0.30455464124679565,0.14155463874340057,0.020037715749774643
LH_345,0.3393999934196472,0.3000766634941101,0.03932332992553711,0.0015463242764326424
LH_237,0.22100000083446503,0.30793869495391846,0.08693869411945343,0.0075583365351958864
LH_475,0.28700000047683716,0.3065364956855774,0.019536495208740234,0.00038167464504113013
LH_146,0.2897999882698059,0.3040667772293091,0.014266788959503174,0.00020354126721500165
LH_289,0.20739999413490295,0.30660802125930786,0.09920802712440491,0.00984223264591666
LH_168,0.11259999871253967,0.30592647194862366,0.19332647323608398,0.0373751252539023
LH_184,0.10779999941587448,0.3051508963108063,0.1973508968949318,0.038947376505234
LH_422,0.49900001287460327,0.3063042163848877,0.19269579648971558,0.03713166998480588
LH_473,0.49459999799728394,0.30488407611846924,0.1897159218788147,0.03599213101432852
LH_165,0.4214000105857849,0.3067789375782013,0.11462107300758362,0.013137990377409814
LH_201,0.4966000020503998,0.3021630644798279,0.1944369375705719,0.037805722691822474
LH_381,0.4390000104904175,0.3074658513069153,0.1315341591835022,0.017301235032110895
LH_30,0.13699999451637268,0.3029407858848572,0.1659407913684845,0.0275363462399989
LH_460,0.1469999998807907,0.30857694149017334,0.16157694160938263,0.026107108059841844
LH_198,0.21899999678134918,0.3059665858745575,0.08696658909320831,0.007563187618506939
LH_94,0.28220000863075256,0.3038390576839447,0.02163904905319214,0.0004682484439264556
LH_396,0.3578000068664551,0.29648661613464355,0.06131339073181152,0.0037593318830317912
LH_256,0.4381999969482422,0.3087141513824463,0.1294858455657959,0.016766584201889145
LH_267,0.11940000206232071,0.30528122186660767,0.18588121980428696,0.03455182787592964
LH_241,0.1234000027179718,0.3055940270423889,0.18219402432441711,0.033194662499526295
LH_326,0.1881999969482422,0.3063853979110718,0.11818540096282959,0.013967789000744801
LH_264,0.3625999987125397,0.310981810092926,0.05161818861961365,0.002664437396370012
LH_246,0.2313999980688095,0.2995664179325104,0.06816641986370087,0.004646660797034352
LH_53,0.16859999299049377,0.3036265969276428,0.13502660393714905,0.018232183770799715
LH_493,0.34459999203681946,0.30176666378974915,0.04283332824707031,0.0018346940087212715
LH_118,0.1873999983072281,0.30130600929260254,0.11390601098537445,0.012974579338600245
LH_403,0.17339999973773956,0.3072158098220825,0.13381581008434296,0.017906671028528942
LH_180,0.46380001306533813,0.30594342947006226,0.15785658359527588,0.02491870098437232
LH_312,0.1754000037908554,0.3049735426902771,0.1295735388994217,0.016789301982919946
LH_59,0.4781999886035919,0.3044584095478058,0.17374157905578613,0.030186136292797983
LH_320,0.48820000886917114,0.30216410756111145,0.1860359013080597,0.034609356575502126
LH_191,0.13860000669956207,0.3070600628852844,0.16846005618572235,0.02837879053009673
LH_328,0.2529999911785126,0.3040715157985687,0.05107152462005615,0.0026083006270170017
LH_356,0.15299999713897705,0.30226656794548035,0.1492665708065033,0.022280509160332862
LH_370,0.14579999446868896,0.30260950326919556,0.1568095088005066,0.024589222050256154
LH_286,0.2757999897003174,0.30262619256973267,0.026826202869415283,0.0007196451603910248
LH_278,0.15780000388622284,0.30089622735977173,0.1430962234735489,0.020476529172391844
LH_221,0.33899998664855957,0.30532127618789673,0.03367871046066284,0.0011342555382931607
LH_428,0.4941999912261963,0.30332517623901367,0.19087481498718262,0.036433194996391194
LH_6,0.12020000070333481,0.3082718849182129,0.18807188421487808,0.03537103363213451
LH_106,0.3077999949455261,0.3003501892089844,0.007449805736541748,5.549960551221034e-05
LH_207,0.3569999933242798,0.30599403381347656,0.05100595951080322,0.0026016079056176977
LH_313,0.1242000013589859,0.30536308884620667,0.18116308748722076,0.032820064267902405
LH_374,0.3693999946117401,0.31336674094200134,0.05603325366973877,0.0031397255168172933
LH_31,0.49779999256134033,0.3051653504371643,0.19263464212417603,0.03710810534630937
LH_133,0.10459999740123749,0.30144912004470825,0.19684912264347076,0.038749577085504194
LH_351,0.4505999982357025,0.30253279209136963,0.14806720614433289,0.02192389753538837
LH_225,0.24899999797344208,0.3053032159805298,0.05630321800708771,0.0031700523579536455
LH_61,0.17499999701976776,0.3027383089065552,0.12773831188678741,0.016317076323686175
LH_195,0.4697999954223633,0.30040109157562256,0.16939890384674072,0.02869598862447731
LH_37,0.11100000143051147,0.3045041263103485,0.19350412487983704,0.03744384634551157
LH_178,0.22139999270439148,0.30398720502853394,0.08258721232414246,0.006820647639472988
LH_155,0.2865999937057495,0.30122339725494385,0.014623403549194336,0.0002138439313625895
LH_426,0.3346000015735626,0.30321988463401794,0.03138011693954468,0.0009847117391394988
LH_14,0.3946000039577484,0.29863226413726807,0.09596773982048035,0.00920980708625141
LH_446,0.17180000245571136,0.303703248500824,0.1319032460451126,0.017398466317237515
LH_151,0.4821999967098236,0.3049871027469635,0.1772128939628601,0.0314044097866919
LH_485,0.19820000231266022,0.3008001744747162,0.10260017216205597,0.010526795327683525
LH_84,0.15139999985694885,0.30487334728240967,0.15347334742546082,0.0235540683699762
