universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.30392345786094666,0.009076535701751709,8.238350034517339e-05
LH_295,0.14900000393390656,0.30716049671173096,0.1581604927778244,0.025014741475724245
LH_185,0.44179999828338623,0.3044787645339966,0.13732123374938965,0.01885712123845451
LH_316,0.16339999437332153,0.3030952215194702,0.13969522714614868,0.019514756487414076
LH_321,0.36500000953674316,0.3100897967815399,0.05491021275520325,0.0030151314648216854
LH_424,0.2085999995470047,0.3043106496334076,0.0957106500864029,0.009160528539961854
LH_150,0.33660000562667847,0.303122341632843,0.03347766399383545,0.0011207539864841465
LH_282,0.4174000024795532,0.30579912662506104,0.11160087585449219,0.012454755491489777
LH_40,0.27379998564720154,0.3025498390197754,0.028749853372573853,0.0008265540689444961
LH_193,0.38420000672340393,0.30485790967941284,0.07934209704399109,0.0062951683633380995
LH_63,0.14180000126361847,0.30536848306655884,0.16356848180294037,0.026754648239318835
LH_274,0.2750000059604645,0.29921263456344604,0.024212628602981567,0.0005862513838659211
LH_235,0.26499998569488525,0.3089573383331299,0.04395735263824463,0.001932248850962992
LH_373,0.1534000039100647,0.3027418255805969,0.14934182167053223,0.02230297969987305
LH_22,0.1738000065088272,0.30429285764694214,0.13049285113811493,0.017028384198154223
LH_413,0.27300000190734863,0.3036423325538635,0.030642330646514893,0.0009389524274503458
LH_135,0.10700000077486038,0.3057386875152588,0.1987386867403984,0.03949706560729821
LH_309,0.22259999811649323,0.30453330278396606,0.08193330466747284,0.0067130664137329266
LH_176,0.23499999940395355,0.3038744032382965,0.06887440383434296,0.004743683503536156
LH_433,0.12219999730587006,0.29741084575653076,0.1752108484506607,0.030698841414800393
LH_183,0.4814000129699707,0.30628064274787903,0.17511937022209167,0.03066679382698201
LH_49,0.22779999673366547,0.30204689502716064,0.07424689829349518,0.005512601906204617
LH_194,0.41499999165534973,0.30408400297164917,0.11091598868370056,0.012302356545682791
LH_480,0.21459999680519104,0.30360549688339233,0.0890055000782013,0.00792197904417069
LH_490,0.18379999697208405,0.3052161931991577,0.12141619622707367,0.014741892706251258
LH_172,0.3901999890804291,0.3014278709888458,0.08877211809158325,0.007880488950466003
LH_390,0.3441999852657318,0.2984342873096466,0.045765697956085205,0.0020944991094076215
LH_110,0.3361999988555908,0.30407270789146423,0.03212729096412659,0.0010321628246936498
LH_79,0.3882000148296356,0.30464836955070496,0.08355164527893066,0.006980877428816257
LH_464,0.21140000224113464,0.3047807216644287,0.09338071942329407,0.00871995876001197
LH_174,0.4302000105381012,0.29955098032951355,0.13064903020858765,0.017069169094444447
LH_483,0.30379998683929443,0.301216185092926,0.002583801746368408,6.676031464536436e-06
LH_357,0.3970000147819519,0.30526596307754517,0.09173405170440674,0.008415136242106769
LH_81,0.32339999079704285,0.3055860996246338,0.017813891172409058,0.00031733471870243335
LH_412,0.12139999866485596,0.2991029918193817,0.17770299315452576,0.03157835377607743
LH_388,0.16259999573230743,0.30123427510261536,0.13863427937030792,0.019219463416524585
LH_3,0.23980000615119934,0.3037652373313904,0.06396523118019104,0.004091550799935284
LH_445,0.3149999976158142,0.3071967363357544,0.0078032612800598145,6.0890886604880734e-05
LH_414,0.29820001125335693,0.3023707866668701,0.004170775413513184,1.7395367549966068e-05
LH_142,0.11779999732971191,0.3036755919456482,0.18587559461593628,0.03454973667382788
LH_301,0.326200008392334,0.30725449323654175,0.018945515155792236,0.0003589325445183533
LH_229,0.11500000208616257,0.30833902955055237,0.1933390274643898,0.037379979540876074
LH_112,0.33739998936653137,0.30313360691070557,0.034266382455825806,0.0011741849666089266
LH_214,0.4474000036716461,0.3065586984157562,0.1408413052558899,0.019836273266182758
LH_486,0.46459999680519104,0.303708553314209,0.16089144349098206,0.025886056588611872
LH_359,0.24500000476837158,0.303475022315979,0.05847501754760742,0.003419327677192996
LH_332,0.3353999853134155,0.3026196360588074,0.032780349254608154,0.0010745512972540894
LH_366,0.35179999470710754,0.3057597577571869,0.046040236949920654,0.002119703418404839
LH_101,0.2574000060558319,0.3013089895248413,0.0439089834690094,0.0019279988292817407
LH_287,0.43059998750686646,0.3029748201370239,0.12762516736984253,0.01628818334618032
LH_13,0.26899999380111694,0.30627477169036865,0.03727477788925171,0.001389409066693048
LH_308,0.3610000014305115,0.3002781569957733,0.06072184443473816,0.0036871423915565416
LH_258,0.23100000619888306,0.298940509557724,0.06794050335884094,0.004615911996652677
LH_119,0.3686000108718872,0.3011700212955475,0.06742998957633972,0.0045468034942652835
LH_111,0.3986000120639801,0.3050669729709625,0.09353303909301758,0.008748429401975955
LH_47,0.4189999997615814,0.30090096592903137,0.11809903383255005,0.013947381792181801
LH_15,0.1762000024318695,0.30734914541244507,0.13114914298057556,0.017200097704539452
LH_16,0.16580000519752502,0.3026251494884491,0.13682514429092407,0.018721120110232192
LH_216,0.47940000891685486,0.3027743399143219,0.17662566900253296,0.031196626950592332
LH_302,0.24619999527931213,0.30629467964172363,0.0600946843624115,0.003611371088617865
LH_44,0.2962000072002411,0.30318963527679443,0.006989628076553345,4.885490064854281e-05
LH_279,0.40939998626708984,0.31006771326065063,0.09933227300643921,0.009866900460625772
LH_456,0.2818000018596649,0.29815298318862915,0.016352981328964233,0.0002674199983454528
LH_496,0.27619999647140503,0.30699586868286133,0.0307958722114563,0.0009483857452643463
LH_346,0.33379998803138733,0.300970196723938,0.03282979130744934,0.0010777951972906763
LH_52,0.4138000011444092,0.30337604880332947,0.11042395234107971,0.012193449250625044
LH_377,0.18780000507831573,0.30540063977241516,0.11760063469409943,0.013829909280455022
LH_71,0.2533999979496002,0.30941545963287354,0.056015461683273315,0.003137731947590261
LH_114,0.18539999425411224,0.30529171228408813,0.11989171802997589,0.014374024052179246
LH_125,0.41019999980926514,0.3045992851257324,0.10560071468353271,0.011151510941672882
LH_140,0.3725999891757965,0.3076167106628418,0.06498327851295471,0.0042228264862922416
LH_379,0.2777999937534332,0.2976909577846527,0.019890964031219482,0.0003956504500912672
