universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.3426018953323364,0.07160189747810364,0.005126831722464864
LH_48,0.4765999913215637,0.3028044104576111,0.17379558086395264,0.0302049039278387
LH_5,0.11739999800920486,0.3068278431892395,0.18942784518003464,0.03588290852955117
LH_471,0.32820001244544983,0.312471866607666,0.015728145837783813,0.0002473745714945963
LH_132,0.1542000025510788,0.3414905071258545,0.1872905045747757,0.035077733103874076
LH_77,0.10180000215768814,0.35887962579727173,0.2570796236395836,0.06608993289066994
LH_367,0.3614000082015991,0.33515113592147827,0.02624887228012085,0.0006890032959780967
LH_227,0.3330000042915344,0.3309530019760132,0.0020470023155212402,4.190218479749319e-06
LH_323,0.45660001039505005,0.34069862961769104,0.11590138077735901,0.013433130066098364
LH_73,0.14339999854564667,0.3196680545806885,0.1762680560350418,0.03107042757837264
LH_109,0.4253999888896942,0.3319690227508545,0.09343096613883972,0.008729345433637015
LH_104,0.3490000069141388,0.34427839517593384,0.004721611738204956,2.2293617406354826e-05
LH_363,0.47859999537467957,0.30367815494537354,0.17492184042930603,0.0305976502591756
LH_105,0.2754000127315521,0.3290676772594452,0.053667664527893066,0.0028802182158784717
LH_445,0.3149999976158142,0.34151822328567505,0.02651822566986084,0.0007032162926776664
LH_351,0.4505999982357025,0.3256530165672302,0.12494698166847229,0.01561174822806155
LH_208,0.2937999963760376,0.3266003131866455,0.03280031681060791,0.0010758607828762479
LH_293,0.2978000044822693,0.3281745910644531,0.030374586582183838,0.0009226155100385824
LH_258,0.23100000619888306,0.3262818455696106,0.09528183937072754,0.009078628913869125
LH_12,0.2913999855518341,0.3418591022491455,0.0504591166973114,0.0025461224578728903
LH_381,0.4390000104904175,0.3293452858924866,0.10965472459793091,0.012024158626648074
LH_157,0.22020000219345093,0.3376137614250183,0.11741375923156738,0.013785990856888475
LH_126,0.3513999879360199,0.31405067443847656,0.037349313497543335,0.0013949712187377727
LH_263,0.3677999973297119,0.3121473789215088,0.055652618408203125,0.0030972139356890693
LH_175,0.38499999046325684,0.33298611640930176,0.05201387405395508,0.0027054430941007013
LH_196,0.4878000020980835,0.32859861850738525,0.15920138359069824,0.025345080537192644
LH_257,0.13580000400543213,0.32571303844451904,0.18991303443908691,0.03606696064986181
LH_78,0.19059999287128448,0.31868311762809753,0.12808312475681305,0.016405286847469336
