universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_231,0.38659998774528503,0.3282758593559265,0.05832412838935852,0.0034017039523783765
LH_171,0.2329999953508377,0.32752525806427,0.09452526271343231,0.008935025291043397
LH_194,0.41499999165534973,0.3191133141517639,0.09588667750358582,0.00919425492267667
LH_121,0.23180000483989716,0.3309336304664612,0.09913362562656403,0.009827475729867752
LH_10,0.16019999980926514,0.31733739376068115,0.15713739395141602,0.024692160577842515
LH_448,0.2773999869823456,0.33925479650497437,0.061854809522628784,0.0038260174610806885
LH_3,0.23980000615119934,0.3506694436073303,0.11086943745613098,0.01229203216183894
LH_248,0.15459999442100525,0.32639747858047485,0.1717974841594696,0.02951437556352321
LH_459,0.3301999866962433,0.34550660848617554,0.015306621789932251,0.0002342926706200288
LH_100,0.3386000096797943,0.3141942024230957,0.02440580725669861,0.0005956434278511225
LH_449,0.41620001196861267,0.321783185005188,0.09441682696342468,0.008914537213841278
LH_1,0.11980000138282776,0.34576886892318726,0.2259688675403595,0.051061929097472536
LH_115,0.25060001015663147,0.3115890622138977,0.060989052057266235,0.003719664470843931
LH_206,0.31540000438690186,0.34004896879196167,0.024648964405059814,0.0006075714462419057
LH_446,0.17180000245571136,0.32453882694244385,0.15273882448673248,0.02332914850558887
LH_158,0.29420000314712524,0.3558776378631592,0.061677634716033936,0.0038041306241645145
LH_144,0.210999995470047,0.3236486315727234,0.11264863610267639,0.012689715215793207
LH_309,0.22259999811649323,0.3494788408279419,0.12687884271144867,0.01609824072779653
LH_41,0.41940000653266907,0.32303184270858765,0.09636816382408142,0.009286822998824995
LH_95,0.17059999704360962,0.32797569036483765,0.15737569332122803,0.024767108848337216
LH_92,0.4674000144004822,0.3377368748188019,0.1296631395816803,0.016812529766178308
LH_84,0.15139999985694885,0.3449115753173828,0.19351157546043396,0.03744672983717923
LH_317,0.4593999981880188,0.331978976726532,0.12742102146148682,0.016236116710288684
LH_18,0.4578000009059906,0.3335077166557312,0.1242922842502594,0.01544857192414728
LH_359,0.24500000476837158,0.33472174406051636,0.08972173929214478,0.008049990501607596
LH_490,0.18379999697208405,0.31528669595718384,0.1314866989850998,0.017288752009998243
LH_211,0.4153999984264374,0.32632309198379517,0.08907690644264221,0.007934695261391234
LH_302,0.24619999527931213,0.3329211473464966,0.08672115206718445,0.0075205582158597295
LH_287,0.43059998750686646,0.3192363977432251,0.11136358976364136,0.012401849125044606
LH_427,0.20100000500679016,0.3304070234298706,0.12940701842308044,0.01674617641715148
LH_360,0.12860000133514404,0.3349897265434265,0.20638972520828247,0.04259671867155035
LH_444,0.17579999566078186,0.3420831561088562,0.16628316044807434,0.027650089448600035
LH_371,0.3953999876976013,0.33556199073791504,0.05983799695968628,0.0035805858801474244
