universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.32599395513534546,0.044993966817855835,0.002024457050006312
LH_228,0.4262000024318695,0.33599627017974854,0.09020373225212097,0.00813671331221233
LH_492,0.11299999803304672,0.33186131715774536,0.21886131912469864,0.04790027700900318
LH_165,0.4214000105857849,0.30991336703300476,0.11148664355278015,0.012429271690664656
LH_373,0.1534000039100647,0.33046114444732666,0.17706114053726196,0.03135064748835603
LH_421,0.17219999432563782,0.34284281730651855,0.17064282298088074,0.0291189730348842
LH_90,0.13300000131130219,0.3390328884124756,0.2060328871011734,0.042449550567244865
LH_295,0.14900000393390656,0.31860291957855225,0.1696029156446457,0.028765148995164802
LH_416,0.43380001187324524,0.3123339116573334,0.12146610021591187,0.014754013501661944
LH_226,0.16300000250339508,0.3187212347984314,0.15572123229503632,0.02424910218748466
LH_142,0.11779999732971191,0.34194597601890564,0.22414597868919373,0.05024141976253649
LH_391,0.21060000360012054,0.3239637613296509,0.11336375772953033,0.012851341566559649
LH_457,0.3790000081062317,0.3276561498641968,0.05134385824203491,0.0026361917791781764
LH_300,0.2614000141620636,0.3320343494415283,0.07063433527946472,0.004989209320371835
LH_44,0.2962000072002411,0.3226839303970337,0.026483923196792603,0.0007013981878936093
LH_188,0.28619998693466187,0.3414188623428345,0.05521887540817261,0.0030491242013432895
LH_282,0.4174000024795532,0.3121751546859741,0.1052248477935791,0.011072268593181889
LH_69,0.241799995303154,0.3308539390563965,0.08905394375324249,0.007930604898005678
LH_401,0.45980000495910645,0.30042168498039246,0.159378319978714,0.025401448879237343
LH_59,0.4781999886035919,0.32523882389068604,0.15296116471290588,0.023397117910328724
LH_16,0.16580000519752502,0.3021503686904907,0.1363503634929657,0.018591421624663873
LH_310,0.19220000505447388,0.32329583168029785,0.13109582662582397,0.017186115758708098
LH_124,0.39419999718666077,0.3194969594478607,0.07470303773880005,0.005580543847404584
LH_62,0.23899999260902405,0.34266042709350586,0.10366043448448181,0.010745485677511546
LH_106,0.3077999949455261,0.3236079216003418,0.015807926654815674,0.00024989054512403186
LH_101,0.2574000060558319,0.31972819566726685,0.062328189611434937,0.003884803220238986
LH_279,0.40939998626708984,0.3385392129421234,0.07086077332496643,0.005021249196212274
LH_56,0.41659998893737793,0.3261023163795471,0.09049767255783081,0.008189828738384364
LH_304,0.19259999692440033,0.3036171793937683,0.11101718246936798,0.012324814803436945
LH_15,0.1762000024318695,0.3315439820289612,0.15534397959709167,0.024131751997061635
LH_266,0.24779999256134033,0.3342876434326172,0.08648765087127686,0.007480113753231876
LH_181,0.387800008058548,0.3169881999492645,0.07081180810928345,0.005014312167705981
LH_235,0.26499998569488525,0.3351864814758301,0.07018649578094482,0.004926144190008586
LH_203,0.4918000102043152,0.3121735453605652,0.17962646484375,0.032265666872262955
LH_327,0.15060000121593475,0.33370286226272583,0.18310286104679108,0.03352665772352048
LH_400,0.3781999945640564,0.3395828604698181,0.03861713409423828,0.0014912830456523807
LH_402,0.30300000309944153,0.321498841047287,0.01849883794784546,0.0003422070054206472
LH_116,0.1265999972820282,0.32540658116340637,0.19880658388137817,0.039524057794583456
LH_362,0.45579999685287476,0.3344496488571167,0.12135034799575806,0.014725906958691581
LH_13,0.26899999380111694,0.33647459745407104,0.0674746036529541,0.004552822138123247
LH_96,0.35899999737739563,0.3162059783935547,0.04279401898384094,0.001831328060789339
LH_394,0.2078000009059906,0.34637707471847534,0.13857707381248474,0.019203605386430844
LH_99,0.2013999968767166,0.3422320485115051,0.1408320516347885,0.019833666767663738
LH_461,0.4410000145435333,0.33805882930755615,0.10294118523597717,0.010596887617787765
LH_398,0.13459999859333038,0.3257278800010681,0.19112788140773773,0.03652986705141026
LH_34,0.25380000472068787,0.3285316526889801,0.07473164796829224,0.005584819208056757
LH_261,0.3057999908924103,0.33702224493026733,0.031222254037857056,0.0009748291472044812
LH_283,0.45820000767707825,0.3116801679134369,0.14651983976364136,0.02146806344436314
LH_14,0.3946000039577484,0.3235848844051361,0.0710151195526123,0.0050431472050718185
LH_313,0.1242000013589859,0.3189147710800171,0.1947147697210312,0.037913841547514204
LH_25,0.32260000705718994,0.33023694157600403,0.007636934518814087,5.832276884465415e-05
LH_210,0.4318000078201294,0.3381458520889282,0.09365415573120117,0.008771100885724081
LH_483,0.30379998683929443,0.3142435550689697,0.010443568229675293,0.00010906811736788313
LH_489,0.2125999927520752,0.3422558903694153,0.1296558976173401,0.016810651786958175
LH_108,0.49939998984336853,0.3276553750038147,0.17174461483955383,0.029496212726386695
LH_392,0.30219998955726624,0.3133271038532257,0.011127114295959473,0.00012381267255534567
LH_60,0.42579999566078186,0.33009785413742065,0.0957021415233612,0.009158899892157457
LH_22,0.1738000065088272,0.34773027896881104,0.17393027245998383,0.030251739678004208
LH_50,0.2590000033378601,0.3278566002845764,0.06885659694671631,0.004741230943082542
LH_205,0.305400013923645,0.32625001668930054,0.020850002765655518,0.00043472261532784273
LH_195,0.4697999954223633,0.31958264112472534,0.15021735429763794,0.022565253532182084
LH_33,0.47780001163482666,0.3336870074272156,0.14411300420761108,0.02076855798174293
LH_118,0.1873999983072281,0.33112597465515137,0.14372597634792328,0.020657156277163802
